circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
33_5;110593;54692;59.25;Martine CALVO;0;0.0;0.0;Stéphane LE BOT;0;0.0;0.0;Stéphane Saubusse;0;0.0;0.0;Pascale GOT;0;0.0;0.0;Benoit SIMIAN;34324;31.04;62.76;;0;0.0;0.0;Florence LEGRAND;0;0.0;0.0;Sonia COLEMYN;0;0.0;0.0;Grégoire DE FOURNAS;20368;18.42;37.24
33_6;103656;42348;51.14;Marie DURET-PUJOL;17926;17.29;42.33;Pierre CAZENAVE;0;0.0;0.0;Ludovic Guitton;0;0.0;0.0;Marie RÉCALDE;0;0.0;0.0;Eric POULLIAT;24422;23.56;57.67;Rémi COCUELLE;0;0.0;0.0;;0;0.0;0.0;Sandrine PENY;0;0.0;0.0;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;36677;60.12;Johanne SEBAUX;14177;18.41;38.65;Didier SARRAT;0;0.0;0.0;Jean-Yves Grandidier;0;0.0;0.0;Bernard GARRIGOU;0;0.0;0.0;Bérangère COUILLARD;22500;29.22;61.35;;0;0.0;0.0;Karine ROUX-LABAT;0;0.0;0.0;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0;Marlène MIGNON;0;0.0;0.0
33_8;109207;45053;59.59;Cécile COTI;0;0.0;0.0;Danielle TRANNOY;0;0.0;0.0;Nicolas Dubot;0;0.0;0.0;Pierre PRADAYROL;0;0.0;0.0;Sophie PANONACLE;22562;20.66;50.08;;0;0.0;0.0;Yves FOULON;22491;20.59;49.92;Sophie LE PAGE;0;0.0;0.0;Laurent LAMARA;0;0.0;0.0
33_9;93615;46622;60.35;François PAPIAU;0;0.0;0.0;Cristine GUERNÉ;0;0.0;0.0;Dominique Baude;0;0.0;0.0;Gilles SAVARY;0;0.0;0.0;Sophie METTE;30834;32.94;66.14;;0;0.0;0.0;Michel DUFRANC;0;0.0;0.0;Rémi BERTHONNEAU;0;0.0;0.0;Sophie RIVIÈRE DURIVAULT;15788;16.86;33.86
33_10;80812;41117;60.19;Eloïse BAJOU;0;0.0;0.0;;0;0.0;0.0;Agnès Séjournet;0;0.0;0.0;Antoine GARANTO;0;0.0;0.0;Florent BOUDIÉ;25533;31.6;62.1;Charles POUVREAU;0;0.0;0.0;Jean-Paul GARRAUD;0;0.0;0.0;Julien DELAMORTE;0;0.0;0.0;Sandrine CHADOURNE;15584;19.28;37.9
33_11;92975;45100;57.93;Joêlle LOSSON;0;0.0;0.0;Sébastien LABORDE;0;0.0;0.0;Oliver Richard;0;0.0;0.0;Michelle LACOSTE;0;0.0;0.0;Véronique HAMMERER;25233;27.14;55.95;;0;0.0;0.0;Mireille CONTE JAUBERT;0;0.0;0.0;Georges GIACOMOTTO;0;0.0;0.0;Edwige DIAZ;19867;21.37;44.05
33_12;83429;35719;60.48;Christophe MIQUEU;15119;18.12;42.33;;0;0.0;0.0;Anne-Laure Fabre-Nadler;0;0.0;0.0;Catherine VEYSSY;0;0.0;0.0;Christelle DUBOS;20600;24.69;57.67;;0;0.0;0.0;Yves D'AMÉCOURT;0;0.0;0.0;Alexis FEBBRARI;0;0.0;0.0;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;31057;50.36;Julien COLET;14970;17.69;48.2;;0;0.0;0.0;Jean-Louis Roumegas;0;0.0;0.0;;0;0.0;0.0;Patricia MIRALLÈS;16087;19.01;51.8;Joseph FRANCIS;0;0.0;0.0;;0;0.0;0.0;Fabienne ALBARRAN;0;0.0;0.0;France JAMET;0;0.0;0.0
34_2;60414;27105;55.08;Muriel RESSIGUIER;13036;21.58;48.09;Isabel CABECA;0;0.0;0.0;Coralie Mantion;0;0.0;0.0;Fatima BELLAREDJ;0;0.0;0.0;Stéphanie JANNIN;14069;23.29;51.91;;0;0.0;0.0;Nancy CANAUD;0;0.0;0.0;Claudia DECHASSAT;0;0.0;0.0;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;34892;62.4;Stéphane VIDAL;0;0.0;0.0;Logan GIRARD;0;0.0;0.0;Laurent HOARAU;0;0.0;0.0;Fanny DOMBRE COSTE;0;0.0;0.0;Coralie DUBOST;18822;22.11;53.94;;0;0.0;0.0;Catherine DARDÉ;16070;18.88;46.06;Joëlle COMTE;0;0.0;0.0;Laurianne TROISE;0;0.0;0.0
34_4;111980;56795;61.56;Etienne HAYEM;0;0.0;0.0;Florian VIRE;0;0.0;0.0;Laurent Dupont;0;0.0;0.0;Frédéric ROIG;0;0.0;0.0;Jean-François ELIAOU;34837;31.11;61.34;;0;0.0;0.0;Laurence CRISTOL;0;0.0;0.0;Gilles PHOCAS;0;0.0;0.0;François GAUBERT;21958;19.61;38.66
34_5;94276;46531;59.02;Pierre POLARD;0;0.0;0.0;Michel CAPRON;0;0.0;0.0;William ROUANET;0;0.0;0.0;Marie PASSIEUX;0;0.0;0.0;Philippe HUPPÉ;26738;28.36;57.46;;0;0.0;0.0;Catherine ROUILLÉ;0;0.0;0.0;;0;0.0;0.0;Gilles ARDINAT;19793;20.99;42.54
34_6;91224;41420;57.5;David GARCIA;0;0.0;0.0;Nicolas COSSANGE;0;0.0;0.0;Jeannick ROLLAND;0;0.0;0.0;Antonio FULLEDA;0;0.0;0.0;Isabelle VOYER;0;0.0;0.0;;0;0.0;0.0;Elie ABOUD;24456;26.81;59.04;;0;0.0;0.0;Emmanuelle MÉNARD;16964;18.6;40.96
34_7;102086;50239;58.59;Marie-Hélène LECLERCQ;0;0.0;0.0;Jean-Luc BOU;0;0.0;0.0;;0;0.0;0.0;Sébastien DENAJA;0;0.0;0.0;Christophe EUZET;27308;26.75;54.36;;0;0.0;0.0;Laurence MAGNE;0;0.0;0.0;Virginie ANGEVIN;0;0.0;0.0;Myriam ROQUES;22931;22.46;45.64
34_8;88586;43486;59.51;Marielle FENECH- MONFORT;0;0.0;0.0;Max SAVY;0;0.0;0.0;Sabria BOUALLAGA;0;0.0;0.0;Christian ASSAF;0;0.0;0.0;Nicolas DÉMOULIN;26513;29.93;60.97;;0;0.0;0.0;Arnaud JULIEN;0;0.0;0.0;Michel COLAS;0;0.0;0.0;Gérard PRATO;16973;19.16;39.03
34_9;82111;39236;58.34;Imane DIANI;0;0.0;0.0;Myriam HAMMOUD;0;0.0;0.0;Bertrand Coisne;0;0.0;0.0;;0;0.0;0.0;Patrick VIGNAL;23743;28.92;60.51;;0;0.0;0.0;Joëlle JENIN-VIGNAUD;0;0.0;0.0;Frederic DUMAY;0;0.0;0.0;Guillaume VOUZELLAUD;15493;18.87;39.49
35_1;89581;40421;52.34;Patrick BERGOGNÉ;17243;19.25;42.66;Michel DEMOLDER;0;0.0;0.0;Didier Chapellon;0;0.0;0.0;Marie-Anne CHAPDELAINE;0;0.0;0.0;Mostapha LAABID;23178;25.87;57.34;Grégoire LE BLOND;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Emeric SALMON;0;0.0;0.0
35_2;92235;42318;64.64;Louis FRICKER;0;0.0;0.0;Evelyne FORCIOLI;0;0.0;0.0;Lucile Koch-Schlund;0;0.0;0.0;Gaëlle ANDRO;0;0.0;0.0;Laurence MAILLART-MÉHAIGNERIE;27748;30.08;65.57;;0;0.0;0.0;Bertrand PLOUVIER;14570;15.8;34.43;;0;0.0;0.0;Julien MASSON;0;0.0;0.0
35_3;86076;45764;62.69;Virginie ABAUTRET;0;0.0;0.0;Yannick NADESAN;0;0.0;0.0;Gaëlle Rougier;0;0.0;0.0;François ANDRÉ;25394;29.5;55.49;;0;0.0;0.0;;0;0.0;0.0;Mélina PARMENTIER;20370;23.67;44.51;;0;0.0;0.0;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;41245;62.95;Marc MARTIN;16233;18.0;39.36;;0;0.0;0.0;Sarah Trichet-Allaire;0;0.0;0.0;Franck PICHOT;0;0.0;0.0;Gaël LE BOHEC;25012;27.73;60.64;;0;0.0;0.0;Jean-Marc CARREAU;0;0.0;0.0;Nelly ROSAIS;0;0.0;0.0;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;45294;63.32;Mickaël HUGONNET;0;0.0;0.0;;0;0.0;0.0;Bernard Martin;0;0.0;0.0;Stéphane LENFANT;0;0.0;0.0;Christine CLOAREC;26711;25.9;58.97;;0;0.0;0.0;Isabelle LE CALLENNEC;18583;18.02;41.03;Jean-Pierre CHARRIER;0;0.0;0.0;Laurence PRIN;0;0.0;0.0
35_6;86855;35379;48.73;Hélène MOCQUARD;0;0.0;0.0;Benoit MONTABONE;0;0.0;0.0;Sylvie GALODE;0;0.0;0.0;;0;0.0;0.0;Nolwenn VAHÉ;24435;28.13;69.07;Thierry BENOIT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gilles PENNELLE;10944;12.6;30.93
35_7;98661;40077;59.41;Nicolas CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Solenn Hallou (PCF);0;0.0;0.0;;0;0.0;0.0;Valérie FRIBOLLE;23295;23.61;58.13;;0;0.0;0.0;Gilles LURTON;16782;17.01;41.87;;0;0.0;0.0;Philippe MIAILHES;0;0.0;0.0
35_8;83382;43640;62.89;Enora LE PAPE;16887;20.25;38.7;Claire PAYEN;0;0.0;0.0;Matthieu Theurier;0;0.0;0.0;Emmanuel COUET;0;0.0;0.0;Florian BACHELIER;26753;32.08;61.3;;0;0.0;0.0;Amélie DHALLUIN;0;0.0;0.0;Sébastien PIROU;0;0.0;0.0;Françoise GUILLERME;0;0.0;0.0
36_1;80311;42701;56.79;Corinne KELLER;0;0.0;0.0;Michel FRADET;0;0.0;0.0;Muriel Beffara;0;0.0;0.0;Jean-Paul CHANTEGUET;17727;22.07;41.51;;0;0.0;0.0;;0;0.0;0.0;Paulette PICARD;14347;17.86;33.6;Alix PENLOUP-ARBONA;0;0.0;0.0;Mylène WUNSCH;10627;13.23;24.89
36_2;90098;41736;58.0;Lionel THURA;0;0.0;0.0;Michel SALLANDRE;0;0.0;0.0;Raphaël Tillie;0;0.0;0.0;Isabelle BRUNEAU;0;0.0;0.0;Sophie GUERIN;16724;18.56;40.07;;0;0.0;0.0;Nicolas FORISSIER;12363;13.72;29.62;;0;0.0;0.0;Dominique LANYI;12649;14.04;30.31
37_1;68655;26184;56.91;Claude BOURDIN;0;0.0;0.0;Léonard LEMA;0;0.0;0.0;Christophe Dupin;0;0.0;0.0;Jean-Patrick GILLE;0;0.0;0.0;Philippe CHALUMEAU;15418;22.46;58.88;;0;0.0;0.0;Céline BALLESTEROS;10766;15.68;41.12;Emmanuel LAKIERE;0;0.0;0.0;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;43884;61.88;Frédéric NOBILEAU;0;0.0;0.0;Fabien COSTE;0;0.0;0.0;Eric Beaugendre;0;0.0;0.0;Isabelle GAUDRON;0;0.0;0.0;Daniel LABARONNE;19077;21.52;43.47;;0;0.0;0.0;Claude GREFF;13015;14.68;29.66;Virginie BERGERARD;0;0.0;0.0;Stanislas DE LA RUFFIE;11792;13.3;26.87
37_3;97490;38686;56.12;Sylvie ADOLPHE;0;0.0;0.0;Ronan LEBERT;0;0.0;0.0;Marie Agnès Peltier;0;0.0;0.0;Marisol TOURAINE;24234;24.86;62.64;;0;0.0;0.0;Sophie AUCONIE;14452;14.82;37.36;;0;0.0;0.0;François-Xavier DECROP;0;0.0;0.0;Eva KUKULSKI;0;0.0;0.0
37_4;90174;35831;60.28;Nadia VEZIN;0;0.0;0.0;Sophie HERVÉ;0;0.0;0.0;Michel Gendron;0;0.0;0.0;Laurent BAUMEL;0;0.0;0.0;Fabienne COLBOC;18668;20.7;52.1;;0;0.0;0.0;Hervé NOVELLI;17163;19.03;47.9;Véronique VALIN;0;0.0;0.0;Véronique PÉAN;0;0.0;0.0
37_5;83917;33385;59.76;Constance ASCAR;0;0.0;0.0;Françoise ROUX;0;0.0;0.0;Erwan Deliz;0;0.0;0.0;;0;0.0;0.0;Sabine THILLAYE;17057;20.33;51.09;;0;0.0;0.0;Fabrice BOIGARD;16328;19.46;48.91;Jean DE FOUQUIÈRES;0;0.0;0.0;Daniel FRACZAK;0;0.0;0.0
38_1;83049;34717;47.98;Elsa RÉGIS;13520;16.28;38.94;Nathalie VEYRET;0;0.0;0.0;Nicolas Kada;0;0.0;0.0;;0;0.0;0.0;Olivier VERAN;21197;25.52;61.06;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;32607;57.58;Taha BOUHAFS;14123;18.26;43.31;David QUEIROS;0;0.0;0.0;Elisabeh Letz;0;0.0;0.0;Pierre VERRI;0;0.0;0.0;Jean-Charles COLAS-ROY;18484;23.89;56.69;;0;0.0;0.0;Magalie VICENTE;0;0.0;0.0;Bruno LAFEUILLE;0;0.0;0.0;Alexis JOLLY;0;0.0;0.0
38_3;59637;26060;56.55;Raphaël BRIOT;11770;19.74;45.17;Jean-Paul TROVERO;0;0.0;0.0;Soukaïna Larabi;0;0.0;0.0;Michel DESTOT;0;0.0;0.0;Emilie CHALAS;14290;23.96;54.83;;0;0.0;0.0;Elodie LEGER;0;0.0;0.0;Alain BONNET;0;0.0;0.0;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;34641;59.75;Laurent VIALLARD;0;0.0;0.0;Myriam MARTIN;0;0.0;0.0;Henry Tidy;0;0.0;0.0;Marie-Noëlle BATTISTEL;0;0.0;0.0;Fabrice HUGELÉ;19069;21.23;55.05;;0;0.0;0.0;Sandrine MARTIN-GRAND;15572;17.34;44.95;Sara SEYS;0;0.0;0.0;Sandrine PIMONT;0;0.0;0.0
38_5;102333;51390;60.3;Patrice BRUN;0;0.0;0.0;Sylvie GUINAND;0;0.0;0.0;Gaël  Roustan;0;0.0;0.0;Eliane GIRAUD;0;0.0;0.0;Catherine KAMOWSKI;34893;34.1;67.9;;0;0.0;0.0;Philippe LANGENIEUX-VILLARD;0;0.0;0.0;Ludovic BLANCO;0;0.0;0.0;Muriel BURGAZ;16497;16.12;32.1
38_6;83217;39627;57.72;Michael AYDIN;0;0.0;0.0;Frédérique PENAVAIRE;0;0.0;0.0;Cécile Viallon;0;0.0;0.0;Alexandre BOLLEAU;0;0.0;0.0;Cendra MOTIN;14662;17.62;37.0;;0;0.0;0.0;Alain MOYNE-BRESSAND;10921;13.12;27.56;;0;0.0;0.0;Gérard DÉZEMPTE;14044;16.88;35.44
38_7;91433;45392;59.45;Valérie BONO;0;0.0;0.0;;0;0.0;0.0;Nadine Reux;0;0.0;0.0;;0;0.0;0.0;Monique LIMON;25797;28.21;56.83;;0;0.0;0.0;Yannick NEUDER;0;0.0;0.0;Nadine NICOLAS;0;0.0;0.0;Pierre DELACROIX;19595;21.43;43.17
38_8;78602;38712;56.9;Myriam THIEULENT;0;0.0;0.0;;0;0.0;0.0;Michèle DURIEUX;0;0.0;0.0;Erwann BINET;0;0.0;0.0;Caroline ABADIE;23990;30.52;61.97;;0;0.0;0.0;Maryline SILVESTRE;0;0.0;0.0;;0;0.0;0.0;Thibaut MONNIER;14722;18.73;38.03
38_9;97285;40761;59.4;Marie-Pierre MICOUD;15945;16.39;39.12;;0;0.0;0.0;Patrick Cholat;0;0.0;0.0;;0;0.0;0.0;Elodie JACQUIER-LAFORGE;24816;25.51;60.88;;0;0.0;0.0;Bruno GATTAZ;0;0.0;0.0;Mickaël JULIAN;0;0.0;0.0;Bruno DESIES;0;0.0;0.0
38_10;93640;45721;58.04;Thierry MONCHATRE-JACQUOT;0;0.0;0.0;Mehdi SAHRAOUI;0;0.0;0.0;Frédéric Espinosa;0;0.0;0.0;Joëlle HUILLIER;0;0.0;0.0;Marjolaine MEYNIER-MILLEFERT;26768;28.59;58.55;;0;0.0;0.0;Vincent CHRIQUI;0;0.0;0.0;Nicolas MONIN-VEYRET;0;0.0;0.0;Alain BREUIL;18953;20.24;41.45
39_1;65565;32457;59.39;Gabriel AMARD;0;0.0;0.0;;0;0.0;0.0;Gérard DOBELLI;0;0.0;0.0;Marc-Henri DUVERNET;0;0.0;0.0;Danielle BRULEBOIS;20605;31.43;63.48;;0;0.0;0.0;Cyrille BRERO;0;0.0;0.0;Gilles MORICONI;0;0.0;0.0;Jean-Paul ECARD;11852;18.08;36.52
39_2;55264;26234;56.49;Julie LANÇON;0;0.0;0.0;;0;0.0;0.0;Christophe Masson;0;0.0;0.0;;0;0.0;0.0;Anne PROST-GROSJEAN;16508;29.87;62.93;;0;0.0;0.0;Marie-Christine DALLOZ;0;0.0;0.0;;0;0.0;0.0;Nathalie DESSEIGNE;9726;17.6;37.07
39_3;69503;38910;59.05;Jean-Bernard MARCUZZI;10818;15.56;27.8;Laurence BERNIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Paul-Henri BARD;14813;21.31;38.07;;0;0.0;0.0;Jean-Marie SERMIER;0;0.0;0.0;Sylvie VIARD;0;0.0;0.0;Stéphane MONTRELAY;13279;19.11;34.13
40_1;101405;38625;58.66;Céline PIOT;0;0.0;0.0;Thierry LE BRIS;0;0.0;0.0;Fanette Billard;0;0.0;0.0;Renaud LAGRAVE;0;0.0;0.0;Geneviève DARRIEUSSECQ;21470;21.17;55.59;;0;0.0;0.0;Marie-Françoise NADAU;17155;16.92;44.41;Claude MOLLE;0;0.0;0.0;Christophe BARDIN;0;0.0;0.0
40_2;112245;43667;58.99;Caroline DACHARRY;0;0.0;0.0;Jean-Marc LESPADE;0;0.0;0.0;Marie-Ange Delavenne;0;0.0;0.0;Christine BASLY-LAPEGUE;0;0.0;0.0;Lionel CAUSSE;24827;22.12;56.86;;0;0.0;0.0;Sylviane PACOT;18840;16.78;43.14;Jean-Pierre POURRUT;0;0.0;0.0;Francis GARCIA;0;0.0;0.0
40_3;96547;39788;50.15;Philippe DUBOURG;0;0.0;0.0;Michèle BERTHOU;0;0.0;0.0;Richard Bidegaray;0;0.0;0.0;Boris VALLAUD;0;0.0;0.0;Jean-Pierre STEINER;27688;28.68;69.59;Marie Claire DUPRAT;0;0.0;0.0;;0;0.0;0.0;Nicole DE LETTER;0;0.0;0.0;Océane RAVIX;12100;12.53;30.41
41_1;82778;32254;58.17;Kenza BELLIARD;0;0.0;0.0;Camélia KHABÈCHE;0;0.0;0.0;Nicolas Orgelet;0;0.0;0.0;Denys ROBILIARD;0;0.0;0.0;Marc FESNEAU;16566;20.01;51.36;;0;0.0;0.0;Damien HENAULT;15688;18.95;48.64;;0;0.0;0.0;Michel CHASSIER;0;0.0;0.0
41_2;80317;40067;60.03;Yvon CHÉRY;0;0.0;0.0;Jean-Claude DELANOUE;0;0.0;0.0;Marie Robin;0;0.0;0.0;Didier GUÉNIN;0;0.0;0.0;Jean-Luc BRAULT;14265;17.76;35.6;;0;0.0;0.0;Guillaume PELTIER;12395;15.43;30.94;Marilyne CORBEAU;0;0.0;0.0;Mathilde PARIS;13407;16.69;33.46
41_3;82226;31575;45.43;Cécile RIVIERE;0;0.0;0.0;Patrick CALLU;0;0.0;0.0;Christian Guellier;0;0.0;0.0;;0;0.0;0.0;Marlène MARTIN;18578;22.59;58.84;Maurice LEROY;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Yves NARQUIN;12997;15.81;41.16
42_1;65602;25159;46.28;Corinne OUMAKHLOUF;0;0.0;0.0;Lucas WINIARSKI;0;0.0;0.0;;0;0.0;0.0;Régis JUANICO;0;0.0;0.0;Magalie VIALLON;17559;26.77;69.79;Gilles ARTIGUES;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe CLAUSE;7600;11.59;30.21
42_2;53156;21427;52.57;Andrée TAURINYA;8808;16.57;41.11;Vanessa PECEL;0;0.0;0.0;Olivier Longeon;0;0.0;0.0;;0;0.0;0.0;Jean-Michel MIS;12619;23.74;58.89;;0;0.0;0.0;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0;;0;0.0;0.0;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;32297;45.9;Louis CAILLON;0;0.0;0.0;Céline VEAU;0;0.0;0.0;Patricia Simonin-Chaillot;0;0.0;0.0;Philippe KIZIRIAN;0;0.0;0.0;Valéria FAURE-MUNTIAN;20015;24.28;61.97;François ROCHEBLOINE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Isabelle SURPLY;12282;14.9;38.03
42_4;100995;47998;57.66;Léo CHAVAS;0;0.0;0.0;Christophe FAVERJON;0;0.0;0.0;Pascal THOMAS;0;0.0;0.0;;0;0.0;0.0;David KAUFFER;28066;27.79;58.47;;0;0.0;0.0;Dino CINIERI;0;0.0;0.0;Patrick MIGNON;0;0.0;0.0;Raphaëlle JEANSON;19932;19.74;41.53
42_5;101076;49155;59.58;Véronique RAKOSE-TRUCHET;0;0.0;0.0;Jean-Luc VILLEMAGNE;0;0.0;0.0;Alain Valentin;0;0.0;0.0;Brigitte DUMOULIN;0;0.0;0.0;Nathalie SARLES;19955;19.74;40.6;;0;0.0;0.0;Clotilde ROBIN;14172;14.02;28.83;Karine MAURICE;0;0.0;0.0;Sarah BROSSET;15028;14.87;30.57
42_6;107542;53774;59.27;Sadia Nadia SEGHIR;0;0.0;0.0;;0;0.0;0.0;Jean Duverger;0;0.0;0.0;;0;0.0;0.0;Julien BOROWCZYK;32279;30.02;60.03;;0;0.0;0.0;Paul SALEN;0;0.0;0.0;Marie GONCALVES;0;0.0;0.0;Sophie ROBERT;21495;19.99;39.97
43_1;97723;49164;59.39;Martine DEJEAN;0;0.0;0.0;;0;0.0;0.0;Anne Babian Lhermet;0;0.0;0.0;Fabrice FARISON;0;0.0;0.0;Cécile GALLIEN;30364;31.07;61.76;;0;0.0;0.0;Isabelle VALENTIN;0;0.0;0.0;Gabriel CARDAIRE;0;0.0;0.0;Fabien ALBERTINI;18800;19.24;38.24
43_2;79435;30440;57.68;Lionel BOUTON;0;0.0;0.0;Michelle CHAUMET;0;0.0;0.0;Marie-Laure Busselot;0;0.0;0.0;Josiane MIALON;0;0.0;0.0;Pierre ETEOCLE;15830;19.93;52.0;;0;0.0;0.0;Jean-Pierre VIGIER;14610;18.39;48.0;;0;0.0;0.0;Aurore ARNAUD;0;0.0;0.0
44_1;74879;42710;60.74;Sylvie CLABECQ;12204;16.3;28.57;Aymeric SEASSAU;0;0.0;0.0;Jean-Michel Mezange;0;0.0;0.0;;0;0.0;0.0;François DE RUGY;19123;25.54;44.77;;0;0.0;0.0;Julien BAINVEL;11383;15.2;26.65;Hippolyte LE ROUTIER;0;0.0;0.0;Guylène FRIARD;0;0.0;0.0
44_2;85800;45435;62.68;Carole MALARD;18387;21.43;40.47;;0;0.0;0.0;Pascale Chiron;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Valérie OPPELT;27048;31.52;59.53;;0;0.0;0.0;Sébastien PILARD;0;0.0;0.0;Jean DE MASCUREAU;0;0.0;0.0;Agnès CHRISSEMENT;0;0.0;0.0
44_3;92183;44834;60.84;Martine GOURDON;18795;20.39;41.92;Robin SALECROIX;0;0.0;0.0;Judith Leray;0;0.0;0.0;Karine DANIEL;0;0.0;0.0;Anne-France BRUNET;26039;28.25;58.08;;0;0.0;0.0;Rozenn HAMEL;0;0.0;0.0;Chantal DURAND;0;0.0;0.0;Eléonore REVEL;0;0.0;0.0
44_4;88921;39854;53.64;Vincent EGRON;18356;20.64;46.06;Mireille PERNOT;0;0.0;0.0;François Nicolas;0;0.0;0.0;Dominique RAIMBOURG;0;0.0;0.0;Aude AMADOU;21498;24.18;53.94;Isabelle MERAND;0;0.0;0.0;;0;0.0;0.0;Elodie CALONNE;0;0.0;0.0;Alain AVELLO;0;0.0;0.0
44_5;116188;50230;53.18;Katell ANDROMAQUE;20370;17.53;40.55;Michel LABOUREUR;0;0.0;0.0;Franco Fedele;0;0.0;0.0;Michel MÉNARD;0;0.0;0.0;Sarah EL HAÏRY;29860;25.7;59.45;Frederic MAINDRON;0;0.0;0.0;;0;0.0;0.0;Solange DALIFARD;0;0.0;0.0;Arnaud DE RIGNÉ;0;0.0;0.0
44_6;109489;48066;59.88;Brigitte MAILLET;19254;17.59;40.06;;0;0.0;0.0;;0;0.0;0.0;Gérard POISSON;0;0.0;0.0;Yves DANIEL;28812;26.31;59.94;;0;0.0;0.0;Alain HUNAULT;0;0.0;0.0;;0;0.0;0.0;Brigitte NEDELEC;0;0.0;0.0
44_7;108216;47911;62.96;Catherine LEGAL;0;0.0;0.0;Véronique MAHÉ;0;0.0;0.0;Yves Coquard;0;0.0;0.0;Anne BOYÉ;0;0.0;0.0;Sandrine JOSSO;24744;22.87;51.65;;0;0.0;0.0;Franck LOUVRIER;23167;21.41;48.35;Gaël BOURDEAU;0;0.0;0.0;Doris NOEL;0;0.0;0.0
44_8;85491;38941;59.91;Lionel DEBRAYE;16859;19.72;43.29;Yvon RENÉVOT;0;0.0;0.0;Fabrice Bazin;0;0.0;0.0;Laurianne DENIAUD;0;0.0;0.0;Audrey DUFEU SCHUBERT;22082;25.83;56.71;;0;0.0;0.0;Florence BEUVELET;0;0.0;0.0;Armelle GUÉNOLÉ;0;0.0;0.0;Gauthier BOUCHET;0;0.0;0.0
44_9;117855;46851;61.22;Jean Marie COSSON;0;0.0;0.0;Françoise GODARD;0;0.0;0.0;Corine Guignard;0;0.0;0.0;;0;0.0;0.0;Yannick HAURY;25257;21.43;53.91;;0;0.0;0.0;Claire HUGUES;21594;18.32;46.09;Christian BOISTEAU;0;0.0;0.0;Jean-Luc JAVEL;0;0.0;0.0
44_10;114516;50944;65.03;Gaëlle CHAILLOT;0;0.0;0.0;Marie-Claude ROBIN;0;0.0;0.0;Brigitte Héridel;0;0.0;0.0;;0;0.0;0.0;Sophie ERRANTE;29364;25.64;57.64;René BREVET;0;0.0;0.0;Jérôme GUIHO;21580;18.84;42.36;Christophe AUDREN;0;0.0;0.0;Jean-Marc BEAUVAIS;0;0.0;0.0
45_1;75641;31820;60.09;Anne-Sophie LEGUIN;0;0.0;0.0;Michel RICOUD;0;0.0;0.0;;0;0.0;0.0;Olivier JOUIN;0;0.0;0.0;Stéphanie RIST;18296;24.19;57.5;;0;0.0;0.0;Charles-Eric LEMAIGNEN;13524;17.88;42.5;Daniel SIMON;0;0.0;0.0;Colette POLTARATSKY;0;0.0;0.0
45_2;85239;32426;57.77;Olivier HICTER;0;0.0;0.0;Mathieu GALLOIS;0;0.0;0.0;Jean-Philippe Grand;0;0.0;0.0;;0;0.0;0.0;Caroline JANVIER;17229;20.21;53.13;;0;0.0;0.0;Serge GROUARD;15197;17.83;46.87;David VAN HEMELRYCK;0;0.0;0.0;Nadine BOISGERAULT;0;0.0;0.0
45_3;70843;32591;56.5;Kevin MERLOT;0;0.0;0.0;Monique BARRET;0;0.0;0.0;Cedric Petit;0;0.0;0.0;;0;0.0;0.0;Jihan CHELLY;12822;18.1;39.34;;0;0.0;0.0;Claude DE GANAY;8919;12.59;27.37;;0;0.0;0.0;Charles DE GEVIGNEY;10850;15.32;33.29
45_4;74602;35794;50.52;;0;0.0;0.0;Franck DEMAUMONT;0;0.0;0.0;Massila Salemkour;0;0.0;0.0;Jalila GABORET;0;0.0;0.0;Mélusine HARLÉ;12172;16.32;34.01;;0;0.0;0.0;Jean-Pierre DOOR;10881;14.59;30.4;Luc BUCHETON;0;0.0;0.0;Ludovic MARCHETTI;12741;17.08;35.6
45_5;74498;36274;59.26;Marie AGAM;0;0.0;0.0;Estelle CALZADA;0;0.0;0.0;Benoit Varin;0;0.0;0.0;Thierry STROMBONI;0;0.0;0.0;David SIMONNET;13424;18.02;37.01;;0;0.0;0.0;Marianne DUBOIS;10588;14.21;29.19;Frédéric MALMARTEL;0;0.0;0.0;Jeanne BEAULIER;12262;16.46;33.8
