circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
34_4;103137;56924;61.23;VALÉRIE CABANNE;0;0.0;0.0;YVAN GARCIA;0;0.0;0.0;FRÉDÉRIC ROIG;28381;27.52;49.86;NADJA FLANK;0;0.0;0.0;HADJ MADANI;0;0.0;0.0;ROBERT LECOU;28543;27.67;50.14;CHRISTIAN CLAUSIER;0;0.0;0.0
34_5;90867;52985;61.01;MORGANE LACHIVER;0;0.0;0.0;MYRIAM HUBERT;0;0.0;0.0;KLÉBER MESQUIDA;24964;27.47;47.12;MICHÈLE COMPS;0;0.0;0.0;CAROLINE LARMEE;0;0.0;0.0;CATHERINE CECCHI;16983;18.69;32.05;CONSTANCE CALANDRI;11038;12.15;20.83
34_6;86114;50273;60.95;LAURENT GILHODES;0;0.0;0.0;PAUL BARBAZANGE;0;0.0;0.0;DOLORES ROQUE;19833;23.03;39.45;MAGALI MANUS;0;0.0;0.0;FRANÇOIS PERNIOLA;0;0.0;0.0;ELIE ABOUD;18608;21.61;37.01;GUILLAUME VOUZELLAUD;11832;13.74;23.54
34_7;95924;56157;61.12;BRIGITTE MOULIN;0;0.0;0.0;SÉBASTIEN ANDRAL;0;0.0;0.0;SÉBASTIEN DENAJA;22662;23.62;40.35;ADELINE BERARD;0;0.0;0.0;SERGE JENE;0;0.0;0.0;GILLES D'ETTORE;20839;21.72;37.11;FRANCE JAMET;12656;13.19;22.54
34_8;80607;43964;60.52;SOPHIE BIETRIX;0;0.0;0.0;MICHEL PASSET;0;0.0;0.0;CHRISTIAN ASSAF;21937;27.21;49.9;FRANÇOIS BARAIZE;0;0.0;0.0;;0;0.0;0.0;ARNAUD JULIEN;22027;27.33;50.1;ALEXANDRA POUCET;0;0.0;0.0
34_9;75492;41343;60.59;AGNÈS OLINET;0;0.0;0.0;ANNIE-CLAUDE OTTAN;0;0.0;0.0;PATRICK VIGNAL;19456;25.77;47.06;MICHEL DE LAGAUSIE;0;0.0;0.0;;0;0.0;0.0;STÉPHAN ROSSIGNOL;21887;28.99;52.94;JOSEPH CASTANO;0;0.0;0.0
35_1;87048;47261;59.42;LÉA SOULARD;0;0.0;0.0;ERIC BERROCHE;0;0.0;0.0;MARIE-ANNE CHAPDELAINE;28330;32.55;59.94;SOLÈNE RAUDE;0;0.0;0.0;GRÉGOIRE LE BLOND;0;0.0;0.0;KARIN LEROUX;18931;21.75;40.06;GENEVIÈVE QUILLET;0;0.0;0.0
35_2;86833;49462;61.88;FLORENCE DEFRANCE;0;0.0;0.0;FRANÇOISE RUBION;0;0.0;0.0;NATHALIE APPERE;28134;32.4;56.88;GILLES NICOLAS;0;0.0;0.0;;0;0.0;0.0;BERTRAND PLOUVIER;21328;24.56;43.12;PASCAL CRAMBERT;0;0.0;0.0
35_3;81381;46086;61.94;BENOIT GUILLET;0;0.0;0.0;YANNICK NADESAN;0;0.0;0.0;FRANÇOIS ANDRE;24739;30.4;53.68;YVES SAUVAGE;0;0.0;0.0;;0;0.0;0.0;PHILIPPE ROUAULT;21347;26.23;46.32;NIDIA BOUDIER;0;0.0;0.0
35_4;85031;47964;61.69;GWENNOLA ERMEL;0;0.0;0.0;MICHÈLE GILLET;0;0.0;0.0;JEAN-RENÉ MARSAC;24458;28.76;50.99;;0;0.0;0.0;DOMINIQUE JULAUD;0;0.0;0.0;VÉRONIQUE WESTER-OUISSE;23506;27.64;49.01;CHRISTIAN RESSORT;0;0.0;0.0
35_5;97396;55239;61.69;FRANÇOISE HAMARD;0;0.0;0.0;JOËLLE COUILLANDRE;0;0.0;0.0;ANNE-LAURE LORAY;24828;25.49;44.95;GAËLLE ROUGIER;0;0.0;0.0;JEAN-MARC LECERF;0;0.0;0.0;ISABELLE LE CALLENNEC;30411;31.22;55.05;NADÈGE ANDRE;0;0.0;0.0
35_6;85292;47705;61.2;FRANÇOISE DUBU;0;0.0;0.0;JEAN-FRANÇOIS GARNIER;0;0.0;0.0;LOUIS FEUVRIER;22609;26.51;47.39;AGATHE REMOUE;0;0.0;0.0;THIERRY BENOIT;0;0.0;0.0;THIERRY DEROLLEZ;25096;29.42;52.61;ELISABETH DROUIN;0;0.0;0.0
35_7;95210;51554;59.01;PIERRE CHAPA;0;0.0;0.0;SOLENN HALLOU;0;0.0;0.0;ISABELLE THOMAS;24285;25.51;47.11;CAROLE LE BECHEC;0;0.0;0.0;JEAN-FRANCIS RICHEUX;0;0.0;0.0;GILLES LURTON;27269;28.64;52.89;PASCAL CLEMENT;0;0.0;0.0
35_8;78852;43047;59.37;JEAN-PATRICK MULLER;0;0.0;0.0;DENIS KERMEN;0;0.0;0.0;MARCEL ROGEMONT;25649;32.53;59.58;MATTHIEU THEURIER;0;0.0;0.0;;0;0.0;0.0;BRUNO CHAVANAT;17398;22.06;40.42;CÉDRIC ABDILLA;0;0.0;0.0
36_1;82209;43478;58.39;ELISABETH MILON;0;0.0;0.0;LILIANE BLANC;0;0.0;0.0;JEAN-PAUL CHANTEGUET;22072;26.85;50.77;CAROLINE GAUTHIER;0;0.0;0.0;STÈVE SORIA;0;0.0;0.0;FRANÇOIS JOLIVET;21406;26.04;49.23;VIRGINIE SULLY;0;0.0;0.0
36_2;91563;49838;60.21;CATHERINE MOREAU;0;0.0;0.0;JACQUES PALLAS;0;0.0;0.0;ISABELLE BRUNEAU;25128;27.44;50.42;RAPHAËL TILLIE;0;0.0;0.0;DORIAN DA SILVA;0;0.0;0.0;NICOLAS FORISSIER;24710;26.99;49.58;MATTHIEU COLOMBIER;0;0.0;0.0
37_1;65487;34007;56.54;MUNIA EWANJE EPEE;0;0.0;0.0;JOSETTE BLANCHET;0;0.0;0.0;JEAN-PATRICK GILLE;18074;27.6;53.15;CAROLINE LARPENT;0;0.0;0.0;FANNY SIOUVILLE;0;0.0;0.0;GUILLAUME PELTIER;15933;24.33;46.85;FABIEN-EMMANUEL POUSSARD;0;0.0;0.0
37_2;84326;46928;61.08;DELPHINE LAUBU;0;0.0;0.0;MICHEL COSNIER;0;0.0;0.0;ISABELLE GAUDRON;22471;26.65;47.88;CHRISTOPHE ROSSIGNOL;0;0.0;0.0;;0;0.0;0.0;CLAUDE GREFF;24457;29.0;52.12;GILLES GODEFROY;0;0.0;0.0
37_3;94500;52364;60.78;PATRICK BOURBON;0;0.0;0.0;MARTINE BELNOUE;0;0.0;0.0;MARISOL TOURAINE;25502;26.99;48.7;MATHILDE GRALEPOIS;0;0.0;0.0;PASCALE TREMBLAY;0;0.0;0.0;JACQUES BARBIER;26862;28.43;51.3;CATHERINE COSTA;0;0.0;0.0
37_4;88179;48120;59.87;JEAN-JACQUES PRODHOMME;0;0.0;0.0;PATRICK FRESNE;0;0.0;0.0;LAURENT BAUMEL;23597;26.76;49.04;GILLES DESCROIX;0;0.0;0.0;PHILIPPE OLIVEIRA;0;0.0;0.0;HERVÉ NOVELLI;24523;27.81;50.96;EMILIE THELOT;0;0.0;0.0
37_5;80412;44538;60.64;MARIE-CLAUDE NEVEU;0;0.0;0.0;FRANÇOISE LANGLADE;0;0.0;0.0;CLAUDE ROIRON;20220;25.15;45.4;BERNADETTE LASSUS;0;0.0;0.0;PHILIPPE LACROIX;0;0.0;0.0;PHILIPPE BRIAND;24318;30.24;54.6;VÉRONIQUE PEAN;0;0.0;0.0
38_1;80549;43955;59.18;CÉCILE ALLIBE;0;0.0;0.0;ALAIN DONTAINE;0;0.0;0.0;GENEVIÈVE FIORASO;22504;27.94;51.2;ERIC PIOLLE;0;0.0;0.0;PHILIPPE DE LONGEVIALLE;0;0.0;0.0;JEAN-CLAUDE PEYRIN;21451;26.63;48.8;MIREILLE D'ORNANO;0;0.0;0.0
38_2;75014;40896;60.2;FABIEN GIVERNAUD;0;0.0;0.0;RENZO SULLI;0;0.0;0.0;MICHEL ISSINDOU;23447;31.26;57.33;MARYSE OUDJAOUDI;0;0.0;0.0;;0;0.0;0.0;MAGALIE VICENTE;17449;23.26;42.67;MARIE DE KERVEREGUIN;0;0.0;0.0
38_3;59876;31264;57.56;MAZDAK KAFAI;0;0.0;0.0;PATRICE VOIR;0;0.0;0.0;MICHEL DESTOT;18648;31.14;59.65;YANN MONGABURU;0;0.0;0.0;MARIE-CLAIRE NEPI;0;0.0;0.0;NATHALIE BERANGER;12616;21.07;40.35;JEAN-RENÉ BREUIL;0;0.0;0.0
38_4;87773;47781;59.9;YVON SELLIER;0;0.0;0.0;LAURENT JADEAU;0;0.0;0.0;MARIE-NOËLLE BATTISTEL;24788;28.24;51.88;ANNE PARLANGE;0;0.0;0.0;;0;0.0;0.0;CÉCILIA DURIEU;22993;26.2;48.12;JEANNINE LATREILLE;0;0.0;0.0
38_5;97730;53515;60.33;FAOUZIA PERRIN;0;0.0;0.0;BRUNO DIAZ;0;0.0;0.0;FRANÇOIS BROTTES;27988;28.64;52.3;VINCENT GAY;0;0.0;0.0;MARC LIZERE;0;0.0;0.0;MICHEL BERNARD;25527;26.12;47.7;JEAN MARIA;0;0.0;0.0
38_6;77054;44351;59.92;DOMINIQUE PONSARD;0;0.0;0.0;FRÉDÉRIQUE PENAVAIRE;0;0.0;0.0;MICHÈLE CORBIN;17612;22.86;39.71;ANNE DEVERCHERE;0;0.0;0.0;;0;0.0;0.0;ALAIN MOYNE-BRESSAND;17023;22.09;38.38;BERTRAND MARIE;9716;12.61;21.91
38_7;87576;51019;60.89;BRUNO PERRODIN;0;0.0;0.0;PATRICK BEDIAT;0;0.0;0.0;DIDIER RAMBAUD;21314;24.34;41.78;MYRIAM LAIDOUNI-DENIS;0;0.0;0.0;GILBERT CARLE;0;0.0;0.0;JEAN-PIERRE BARBIER;18898;21.58;37.04;ROBERT ARLAUD;10807;12.34;21.18
38_8;74923;41236;60.85;JACQUES LACAILLE;0;0.0;0.0;ANDRÉ MONDANGE;0;0.0;0.0;ERWANN BINET;18992;25.35;46.06;JACQUES JURY;0;0.0;0.0;MICHÈLE CEDRIN;0;0.0;0.0;JACQUES REMILLER;22244;29.69;53.94;MARIE GUIMAR;0;0.0;0.0
38_9;93219;50185;59.92;ALICE PELLETIER;0;0.0;0.0;CHRISTIAN TOILLIER;22450;24.08;44.73;;0;0.0;0.0;MICHÈLE BONNETON;0;0.0;0.0;MARIE-LIANE DESCHIZEAUX;0;0.0;0.0;JULIEN POLAT;27735;29.75;55.27;NADINE GARCIN;0;0.0;0.0
38_10;87565;46653;59.11;CHRISTIANNE BORDES;0;0.0;0.0;NICOLE VARAS;0;0.0;0.0;JOËLLE HUILLIER;21833;24.93;46.8;PATRICIA ANDRE-CONSTANTIN;0;0.0;0.0;DENIS THEVENON;0;0.0;0.0;VINCENT CHRIQUI;24820;28.34;53.2;ANTONIN SABATIER;0;0.0;0.0
39_1;65037;35419;60.02;ALINE CARTON;0;0.0;0.0;NELLY FATON;0;0.0;0.0;DANIELLE BRULEBOIS;17337;26.66;48.95;PATRICE BAU;0;0.0;0.0;;0;0.0;0.0;JACQUES PELISSARD;18082;27.8;51.05;JEAN-PIERRE MOUGET;0;0.0;0.0
39_2;54939;29753;59.58;ALAIN LORENZATI;0;0.0;0.0;FRANCIS LAHAUT;0;0.0;0.0;RAPHAËL PERRIN;13671;24.88;45.95;DOMINIQUE BIICHLÉ;0;0.0;0.0;;0;0.0;0.0;MARIE-CHRISTINE DALLOZ;16082;29.27;54.05;JOSETTE DEVARIEUX;0;0.0;0.0
39_3;68276;37666;61.1;NICOLAS GOMET;0;0.0;0.0;PATRICK VIVERGE;0;0.0;0.0;SYLVIE LAROCHE;18383;26.92;48.81;AKO HAMDAOUI;0;0.0;0.0;MARIE-THÉRÈSE BROCARD;0;0.0;0.0;JEAN-MARIE SERMIER;19283;28.24;51.19;GHISLAINE FRAISSE;0;0.0;0.0
40_1;97627;53321;59.97;CHRISTIAN SOURBES;0;0.0;0.0;ALAIN BACHE;0;0.0;0.0;ALAIN VIDALIES;27957;28.64;52.43;LAURENCE MOTOMAN;0;0.0;0.0;PHILIPPE CAZAUBON;0;0.0;0.0;ALAIN DUDON;25364;25.98;47.57;ARNAUD LAGRAVE;0;0.0;0.0
40_2;104556;58046;60.73;PASCAL CASTERA;0;0.0;0.0;JEAN-MARC LESPADE;0;0.0;0.0;JEAN-PIERRE DUFAU;30767;29.43;53.0;ALAIN GODOT;0;0.0;0.0;PHILIPPE MOUHEL;0;0.0;0.0;JULIEN DUBOIS;27279;26.09;47.0;LAURENCE MONTEIL;0;0.0;0.0
40_3;94557;54046;62.75;MARC ISIDORI;0;0.0;0.0;ISABELLE FIGUERES;0;0.0;0.0;HENRI EMMANUELLI;30240;31.98;55.95;BERNADETTE CAMPAGNE-IBARCQ;0;0.0;0.0;HENRY-LOUIS PICQUET;0;0.0;0.0;MARIA-FILOMÉNA LABASTE;23806;25.18;44.05;JULIEN ANTUNES;0;0.0;0.0
41_1;80410;43434;59.37;MARIE-ANNE CLEMENT;0;0.0;0.0;LAURIANNE DELAPORTE;0;0.0;0.0;DENYS ROBILIARD;21116;26.26;48.62;FRANÇOIS THIOLLET;0;0.0;0.0;;0;0.0;0.0;NICOLAS PERRUCHOT;22318;27.76;51.38;MICHEL CHASSIER;0;0.0;0.0
41_2;80275;46458;60.42;FLAVIA VERRI;0;0.0;0.0;BERNADETTE LEMENAGER;0;0.0;0.0;TANIA ANDRE;18398;22.92;39.6;SYLVAINE LAVAUD-RAVION;0;0.0;0.0;LOUIS DE REDON;0;0.0;0.0;PATRICE MARTIN-LALANDE;18512;23.06;39.85;TATIANA GABILLAS;9548;11.89;20.55
41_3;82376;45768;61.19;CLAUDE LAMY;0;0.0;0.0;PATRICK CALLU;0;0.0;0.0;KARINE GLOANEC MAURIN;20428;24.8;44.63;FLORENT GROSPART;0;0.0;0.0;;0;0.0;0.0;MAURICE LEROY;25340;30.76;55.37;JEAN-YVES NARQUIN;0;0.0;0.0
42_1;67953;36204;58.95;CLÉMENTINE VIGNAL;0;0.0;0.0;MARYSE BIANCHIN;0;0.0;0.0;RÉGIS JUANICO;19021;27.99;52.54;DOMINIQUE JOUBERT;0;0.0;0.0;GILLES ARTIGUES;0;0.0;0.0;ERIC BERLIVET;17183;25.29;47.46;RAPHAËLLE JEANSON;0;0.0;0.0
42_2;57287;29525;56.79;DENIS RIVIER;0;0.0;0.0;VANESSA PECEL;0;0.0;0.0;JEAN-LOUIS GAGNAIRE;15987;27.91;54.15;NOÉLIE BUISSON-DESCOMBES;0;0.0;0.0;;0;0.0;0.0;ALEXANDRA CUSTODIO;13538;23.63;45.85;FRANCIS RONGIER;0;0.0;0.0
42_3;80375;44128;60.84;ANDRÉ MOULIN;0;0.0;0.0;VINCENT BONY;0;0.0;0.0;PHILIPPE KIZIRIAN;21381;26.6;48.45;ALAIN BARBASSO;0;0.0;0.0;;0;0.0;0.0;FRANÇOIS ROCHEBLOINE;22747;28.3;51.55;SÉVERINE BRUN;0;0.0;0.0
42_4;99044;57661;60.9;ODILE COTE;0;0.0;0.0;CHRISTOPHE FAVERJON;0;0.0;0.0;JEAN-CLAUDE REYMOND;25246;25.49;43.78;LÉLA BENCHARIF;0;0.0;0.0;MICHÈLE PEREZ;0;0.0;0.0;DINO CINIERI;20277;20.47;35.17;ROBERT HEYRAUD;12138;12.26;21.05
42_5;101180;55882;61.01;GÉRARD DUMAS;0;0.0;0.0;JEAN-PAUL LOIRE;0;0.0;0.0;LAURE DEROCHE;25788;25.49;46.15;SERGE ALIBERT;0;0.0;0.0;JEAN-FRANÇOIS VIAL;0;0.0;0.0;YVES NICOLIN;30094;29.74;53.85;MICHÈLE AGRAFEIL;0;0.0;0.0
42_6;103862;57699;61.28;CÉCILE MAISONNETTE;0;0.0;0.0;NICOLE BIETRIX;0;0.0;0.0;LILIANE FAURE;25604;24.65;44.38;LAURÈNE MARTIN;0;0.0;0.0;;0;0.0;0.0;PAUL SALEN;32095;30.9;55.62;SOPHIE ROBERT;0;0.0;0.0
43_1;95744;53339;61.71;MAX CHAMBON;0;0.0;0.0;YVES PRAT;0;0.0;0.0;GUY VOCANSON;25066;26.18;46.99;LUCIEN SEYTRE;0;0.0;0.0;ANNE-AUDREY PERRIN-PATURAL;0;0.0;0.0;LAURENT WAUQUIEZ;28273;29.53;53.01;PIERRE CHEYNET;0;0.0;0.0
43_2;80359;43948;60.21;ANNIE BOUBAULT;0;0.0;0.0;MICHELLE CHAUMET;0;0.0;0.0;ANDRÉ CHAPAVEIRE;22267;27.71;50.67;CELLINE GACON;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE VIGIER;21681;26.98;49.33;MARIA RAIA;0;0.0;0.0
44_1;72688;39611;59.02;CLAUDINE JEGOUREL;0;0.0;0.0;AYMERIC SEASSAU;0;0.0;0.0;CHRISTINE MEYER;21338;29.36;53.87;FRANÇOIS DE RUGY;0;0.0;0.0;;0;0.0;0.0;FRANÇOIS PINTE;18273;25.14;46.13;GUYLÈNE FRIARD;0;0.0;0.0
44_2;81535;43948;58.43;SANDRA CORMIER;0;0.0;0.0;ELIANA DELISANTE;0;0.0;0.0;MARIE-FRANÇOISE CLERGEAU;24468;30.01;55.67;PASCALE CHIRON;0;0.0;0.0;YVON CHOTARD;0;0.0;0.0;LAURENCE GARNIER;19480;23.89;44.33;MICHEL LOMBARDO;0;0.0;0.0
44_3;88998;47198;58.13;BRUNO HERVE;0;0.0;0.0;MARIE-ANNICK BENATRE;0;0.0;0.0;JEAN-MARC AYRAULT;28411;31.92;60.2;JEAN-FRANÇOIS TALLIO;0;0.0;0.0;EMILIA NETO;0;0.0;0.0;ANNICK LE RIDANT;18787;21.11;39.8;CHRISTIAN BOUCHET;0;0.0;0.0
44_4;82720;45815;60.59;PAUL RAYNAUD;0;0.0;0.0;MIREILLE PERNOT;0;0.0;0.0;DOMINIQUE RAIMBOURG;27900;33.73;60.9;DIDIER QUERAUD;0;0.0;0.0;;0;0.0;0.0;ISABELLE MERAND GAUTHIER;17915;21.66;39.1;SYLVIE CARAYOL;0;0.0;0.0
44_5;105488;59766;61.79;PATRICIA PEILLON;0;0.0;0.0;FRANÇOISE THIBAUD MESLE;0;0.0;0.0;MICHEL MENARD;31598;29.95;52.87;GENEVIÈVE LEBOUTEUX;0;0.0;0.0;MAURICE PERRION;0;0.0;0.0;NOURA MOREAU;28168;26.7;47.13;ANNE ETOURNEAU;0;0.0;0.0
44_6;106779;59334;60.93;CHRISTOPHE HELOU;0;0.0;0.0;LAURENT DAVID;0;0.0;0.0;YVES DANIEL;28861;27.03;48.64;YVES AUBRY;0;0.0;0.0;HERVÉ MADOUAS;0;0.0;0.0;MICHEL HUNAULT;30473;28.54;51.36;XAVIER RENAUD;0;0.0;0.0
44_7;101902;57288;61.2;MARIE-FRANCE BELIN;0;0.0;0.0;VÉRONIQUE MAHE;0;0.0;0.0;HÉLÈNE CHALLIER;26362;25.87;46.02;LAURENT DUBOST;0;0.0;0.0;PATRICIA GALLERNEAU;0;0.0;0.0;CHRISTOPHE PRIOU;30926;30.35;53.98;ANNIE-CHANTAL DURAND;0;0.0;0.0
44_8;81009;43536;59.2;THIERRY BRULAVOINE;0;0.0;0.0;YVON RENEVOT;0;0.0;0.0;MARIE-ODILE BOUILLE;26184;32.32;60.14;PASCALE HAMEAU;0;0.0;0.0;XAVIER BRUCKERT;0;0.0;0.0;MARYVONNE LE LIBOUX;17352;21.42;39.86;JEAN-CLAUDE BLANCHARD;0;0.0;0.0
44_9;107606;60708;61.71;ANNIE HERVO;0;0.0;0.0;GAUTHIER LORTHIOIS;0;0.0;0.0;MONIQUE RABIN;28710;26.68;47.29;MAHEL COPPEY;0;0.0;0.0;PHILIPPE FINTONI;0;0.0;0.0;PHILIPPE BOENNEC;31998;29.74;52.71;MARGUERITE LUSSAUD;0;0.0;0.0
44_10;106529;61592;62.93;MARTINE GUILBERT;0;0.0;0.0;PEDRO MAIA;0;0.0;0.0;SOPHIE ERRANTE;30201;28.35;49.03;FRANCK NICOLON;0;0.0;0.0;ALAN CORAUD;0;0.0;0.0;LAURENT DEJOIE;31391;29.47;50.97;HERVÉ LECA;0;0.0;0.0
45_1;73161;40298;60.1;ROBERT COUTURE;0;0.0;0.0;CÉCILE HUBERT;0;0.0;0.0;IBRAHIM CHOUCAIR;18941;25.89;47.0;JEAN-PHILIPPE GRAND;0;0.0;0.0;TAHAR BEN CHAABANE;0;0.0;0.0;OLIVIER CARRE;21357;29.19;53.0;DOMINIQUE SANGUINETTI;0;0.0;0.0
45_2;81883;44289;59.45;MARIE-PIERRE REGNAULT;0;0.0;0.0;SYLVIE DUBOIS;0;0.0;0.0;CHRISTOPHE CHAILLOU;20706;25.29;46.75;MOÏSETTE CROSNIER;0;0.0;0.0;GUY TORREILLES;0;0.0;0.0;SERGE GROUARD;23583;28.8;53.25;PHILIPPE LECOQ;0;0.0;0.0
45_3;71053;41718;61.09;ELSA DE MORAIS;0;0.0;0.0;SYLVIE VAUVILLIERS;0;0.0;0.0;PHILIPPE FROMENT;16462;23.17;39.46;SOPHIE HECQUET;0;0.0;0.0;;0;0.0;0.0;CLAUDE DE GANAY;16665;23.45;39.95;ETIENNE TRAPP;8591;12.09;20.59
45_4;74980;42401;58.84;DOMINIQUE CLERGUE;0;0.0;0.0;FRANCK DEMAUMONT;0;0.0;0.0;JALILA GABORET;16040;21.39;37.83;CHANTAL BALLIN;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE DOOR;17001;22.67;40.1;BERNARD CHAUVET;9360;12.48;22.07
45_5;72673;41725;59.95;CÉLINE SOTTEJEAU;0;0.0;0.0;KARINE PERCHERON;0;0.0;0.0;CAROLE CANETTE;16420;22.59;39.35;DOMINIQUE CLAISSE;0;0.0;0.0;ARLETTE GOUNOT;0;0.0;0.0;MARIANNE DUBOIS;16451;22.64;39.43;JEANNE BEAULIER;8854;12.18;21.22
45_6;69178;37957;60.29;EDDY TALBOT;0;0.0;0.0;OLIVIER HICTER;0;0.0;0.0;VALÉRIE CORRE;17757;25.67;46.78;SYLVIE CASTRO;0;0.0;0.0;LAURENCE DUVAL;0;0.0;0.0;CHARLES-ERIC LEMAIGNEN;20200;29.2;53.22;ELIZABETH ALAGNOUX;0;0.0;0.0
46_1;70151;39325;61.68;PATRICK BELLOIS;0;0.0;0.0;SERGE LAYBROS;0;0.0;0.0;DOMINIQUE ORLIAC;22357;31.87;56.85;FRANCESCO TESTA;0;0.0;0.0;MICHEL ROUMEGOUX;0;0.0;0.0;AURELIEN PRADIE;16968;24.19;43.15;ELIZABETH LAPIERRE;0;0.0;0.0
46_2;65027;36863;62.21;GERARD BARDE;0;0.0;0.0;BERNADETTE BALOCHE;0;0.0;0.0;JEAN LAUNAY;21433;32.96;58.14;FLORENCE GODEFROY DEMOMBYNES;0;0.0;0.0;JEAN-CLAUDE TASSAIN;0;0.0;0.0;ELLEN DAUSSE;15430;23.73;41.86;JULIA PLANE;0;0.0;0.0
47_1;86690;47992;61.23;VLADIMIR BELMON;0;0.0;0.0;PATRICE DUFAU;0;0.0;0.0;LUCETTE LOUSTEAU;23209;26.77;48.36;MARYSE COMBRES;0;0.0;0.0;BRUNO DUBOS;0;0.0;0.0;JEAN DIONIS DU SEJOUR;24783;28.59;51.64;HÉLÈNE COLLET;0;0.0;0.0
47_2;77711;42733;60.86;ALAN CATHELINE;0;0.0;0.0;RAYMOND GIRARDI;0;0.0;0.0;MATTHIAS FEKL;20698;26.63;48.44;PIERRE SALANE;0;0.0;0.0;;0;0.0;0.0;MICHEL DIEFENBACHER;22035;28.36;51.56;ETIENNE BOUSQUET-CASSAGNE;0;0.0;0.0
47_3;76525;41838;60.44;LUC CHEVILLOTTE;0;0.0;0.0;MARIE-HÉLÈNE LOISEAU;0;0.0;0.0;JÉRÔME CAHUZAC;20696;27.04;49.47;LIONEL FEUILLAS;0;0.0;0.0;;0;0.0;0.0;JEAN-LOUIS COSTES;21142;27.63;50.53;CATHERINE MARTIN;0;0.0;0.0
48_1;59890;33747;61.78;JEAN-LUC GALIBERT;0;0.0;0.0;GUY GALVIER;0;0.0;0.0;SOPHIE PANTEL;16337;27.28;48.41;CLAUDE LHUILLIER;0;0.0;0.0;;0;0.0;0.0;PIERRE MOREL-A-L'HUISSIER;17410;29.07;51.59;JEAN-FRANÇOIS PARDIGON;0;0.0;0.0
49_1;80729;44394;59.8;JEAN-LUC GODET;0;0.0;0.0;ISABELLE LELIEVRE;0;0.0;0.0;LUC BELOT;21687;26.86;48.85;JAMILA DELMOTTE;0;0.0;0.0;LOUIS-MARIE BACHELOT;0;0.0;0.0;PAUL JEANNETEAU;22707;28.13;51.15;GAËTAN DIRAND;0;0.0;0.0
49_2;87336;48264;60.25;PHILIPPE LEBRUN;0;0.0;0.0;BORIS BATTAIS;0;0.0;0.0;MARC GOUA;24501;28.05;50.76;BRUNO BARON;0;0.0;0.0;FRANÇOIS CAILLEAU;0;0.0;0.0;MAXENCE HENRY;23763;27.21;49.24;MICHEL SCHAEFFER;0;0.0;0.0
49_3;68407;37935;60.88;BRIGITTE BELLANGER;0;0.0;0.0;ALAIN PAGANO;0;0.0;0.0;JEAN-MICHEL MARCHAND;16839;24.62;44.39;NATHALIE BENARD;0;0.0;0.0;CLAUDE BERNARD;0;0.0;0.0;JEAN-CHARLES TAUGOURDEAU;21096;30.84;55.61;JEAN-FRANÇOIS DE BRUGIERE;0;0.0;0.0
49_4;73602;40603;60.21;LOLA DUVEAU;0;0.0;0.0;GAËLLE CHARDON;0;0.0;0.0;SOPHIE SARAMITO;17620;23.94;43.4;CATHERINE BRAUER;0;0.0;0.0;;0;0.0;0.0;MICHEL PIRON;22983;31.23;56.6;MONIQUE LIEUMONT BRIAND;0;0.0;0.0
49_5;75267;41581;60.05;DENIS PLARD;0;0.0;0.0;AURÉLIE MONROUZEAU;0;0.0;0.0;LAURENCE ADRIEN-BIGEON;19549;25.97;47.01;PIERRE CHALOPIN;0;0.0;0.0;XAVIER COIFFARD;0;0.0;0.0;GILLES BOURDOULEIX;22032;29.27;52.99;DANIELLE DURET;0;0.0;0.0
49_6;92436;51884;61.1;CÉLINE L'HUILLIER;0;0.0;0.0;MARC GICQUEL;0;0.0;0.0;SERGE BARDY;23708;25.65;45.69;MARIANNE PRODHOMME;0;0.0;0.0;ALAIN PICARD;0;0.0;0.0;HERVÉ DE CHARETTE;28176;30.48;54.31;OLIVIER DOUAY;0;0.0;0.0
49_7;75237;42081;60.89;DIDIER TESTU;0;0.0;0.0;STÉPHANIE DUPEYROUX;0;0.0;0.0;SILVIA CAMARA-TOMBINI;19796;26.31;47.04;ROMAIN LAVEAU;0;0.0;0.0;CHRISTIAN BARON;0;0.0;0.0;MARC LAFFINEUR;22285;29.62;52.96;MARIE COURTIN;0;0.0;0.0
50_1;86456;47727;60.44;MICHÈLE POHYER;0;0.0;0.0;ISABELLE LE CANN;0;0.0;0.0;CHRISTINE LE COZ;22269;25.76;46.66;JÉRÔME VIRLOUVET;0;0.0;0.0;;0;0.0;0.0;PHILIPPE GOSSELIN;25458;29.45;53.34;DENIS FERET;0;0.0;0.0
50_2;94746;52432;60.34;LAURENCE DERREY;0;0.0;0.0;PATRICE CELLA;0;0.0;0.0;GÉRARD SAURE;22384;23.63;42.69;JEAN LEGUELINEL;0;0.0;0.0;BERNARD TREHET;0;0.0;0.0;GUÉNHAËL HUET;30048;31.71;57.31;MARIE-FRANÇOISE KURDZIEL;0;0.0;0.0
