circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
60_5;72727;25913;40.68;UDI;;0;0.0;0.0
60_5;72727;25913;40.68;LR;Pierre VATIN;0;0.0;0.0
60_5;72727;25913;40.68;DLF;Augusto FERNANDES;0;0.0;0.0
60_5;72727;25913;40.68;FN;François GACHIGNARD;10395;14.29;40.12
60_6;75206;30909;47.73;LFI;Géraldine MINET;0;0.0;0.0
60_6;75206;30909;47.73;PCF;Patrice CARVALHO;0;0.0;0.0
60_6;75206;30909;47.73;EELV;Caroline Marzuchetti;0;0.0;0.0
60_6;75206;30909;47.73;PS;;0;0.0;0.0
60_6;75206;30909;47.73;EM;Carole BUREAU-BONNARD;17902;23.8;57.92
60_6;75206;30909;47.73;UDI;;0;0.0;0.0
60_6;75206;30909;47.73;LR;Eric DE VALROGER;0;0.0;0.0
60_6;75206;30909;47.73;DLF;Véronique ROGEZ;0;0.0;0.0
60_6;75206;30909;47.73;FN;Michel GUINIOT;13007;17.3;42.08
60_7;76060;28128;43.17;LFI;Marie-Laure DARRIGADE;0;0.0;0.0
60_7;76060;28128;43.17;PCF;Marie-France BOUTROUE;0;0.0;0.0
60_7;76060;28128;43.17;EELV;;0;0.0;0.0
60_7;76060;28128;43.17;PS;Alexandre OUIZILLE;0;0.0;0.0
60_7;76060;28128;43.17;EM;Jean-François DARDENNE;17256;22.69;61.35
60_7;76060;28128;43.17;UDI;;0;0.0;0.0
60_7;76060;28128;43.17;LR;Maxime MINOT;0;0.0;0.0
60_7;76060;28128;43.17;DLF;Marc MOUILLESEAUX;0;0.0;0.0
60_7;76060;28128;43.17;FN;Philippe LAMBILLIOTTE;10872;14.29;38.65
61_1;69542;23513;34.79;LFI;Martine HAMEL;0;0.0;0.0
61_1;69542;23513;34.79;PCF;François TOLLOT;0;0.0;0.0
61_1;69542;23513;34.79;EELV;Isabelle Robert;0;0.0;0.0
61_1;69542;23513;34.79;PS;Joaquim PUEYO;16579;23.84;70.51
61_1;69542;23513;34.79;EM;;0;0.0;0.0
61_1;69542;23513;34.79;UDI;;0;0.0;0.0
61_1;69542;23513;34.79;LR;Bertrand DENIAUD;0;0.0;0.0
61_1;69542;23513;34.79;DLF;Claudine PROD'HOMME;0;0.0;0.0
61_1;69542;23513;34.79;FN;Raymond HERBRETEAU;6934;9.97;29.49
61_2;67550;23856;49.96;LFI;Jean-Claude MARIE;0;0.0;0.0
61_2;67550;23856;49.96;PCF;;0;0.0;0.0
61_2;67550;23856;49.96;EELV;Pierre Ristic;0;0.0;0.0
61_2;67550;23856;49.96;PS;Serge DELAVALLÉE;0;0.0;0.0
61_2;67550;23856;49.96;EM;Ophélie LEROUGE;11129;16.48;46.65
61_2;67550;23856;49.96;UDI;;0;0.0;0.0
61_2;67550;23856;49.96;LR;Véronique LOUWAGIE;12727;18.84;53.35
61_2;67550;23856;49.96;DLF;Philippe CAMUS;0;0.0;0.0
61_2;67550;23856;49.96;FN;Francine LAVANRY;0;0.0;0.0
61_3;71642;23553;38.09;LFI;Clément BUJARRABAL;0;0.0;0.0
61_3;71642;23553;38.09;PCF;Jean CHATELAIS;0;0.0;0.0
61_3;71642;23553;38.09;EELV;Corinne Malignac;0;0.0;0.0
61_3;71642;23553;38.09;PS;;0;0.0;0.0
61_3;71642;23553;38.09;EM;Isabelle BOSCHER;15537;21.69;65.97
61_3;71642;23553;38.09;UDI;;0;0.0;0.0
61_3;71642;23553;38.09;LR;Jérôme NURY;0;0.0;0.0
61_3;71642;23553;38.09;DLF;Pierre LATEUX;0;0.0;0.0
61_3;71642;23553;38.09;FN;Katia FRÉMONT;8016;11.19;34.03
62_1;104255;45187;48.81;LFI;Gabriel BERTEIN;0;0.0;0.0
62_1;104255;45187;48.81;PCF;Maryse MASSART;0;0.0;0.0
62_1;104255;45187;48.81;EELV;Sylvie Joniaux;0;0.0;0.0
62_1;104255;45187;48.81;PS;Jean-Jacques COTTEL;0;0.0;0.0
62_1;104255;45187;48.81;EM;Bruno DUVERGÉ;25585;24.54;56.62
62_1;104255;45187;48.81;UDI;;0;0.0;0.0
62_1;104255;45187;48.81;LR;Michel PETIT;0;0.0;0.0
62_1;104255;45187;48.81;DLF;Arnaud CUGIER;0;0.0;0.0
62_1;104255;45187;48.81;FN;Agnès CAUDRON;19602;18.8;43.38
62_2;85270;35824;47.62;LFI;Caroline DELPLACE;0;0.0;0.0
62_2;85270;35824;47.62;PCF;Leïla DUTAILLY;0;0.0;0.0
62_2;85270;35824;47.62;EELV;Laure Olivier;0;0.0;0.0
62_2;85270;35824;47.62;PS;Antoine DÉTOURNÉ;0;0.0;0.0
62_2;85270;35824;47.62;EM;Jacqueline MAQUET;26461;31.03;73.86
62_2;85270;35824;47.62;UDI;Alexandre MALFAIT;0;0.0;0.0
62_2;85270;35824;47.62;LR;;0;0.0;0.0
62_2;85270;35824;47.62;DLF;Véronique LOIR;0;0.0;0.0
62_2;85270;35824;47.62;FN;Alban HEUSELE;9363;10.98;26.14
62_3;85594;30788;42.85;LFI;Djordje KUZMANOVIC;0;0.0;0.0
62_3;85594;30788;42.85;PCF;Jean-Marc TELLIER;0;0.0;0.0
62_3;85594;30788;42.85;EELV;Jamel Oufqir;0;0.0;0.0
62_3;85594;30788;42.85;PS;Frédérique MASSON;0;0.0;0.0
62_3;85594;30788;42.85;EM;Patrick DEBRUYNE;16852;19.69;54.74
62_3;85594;30788;42.85;UDI;;0;0.0;0.0
62_3;85594;30788;42.85;LR;Sabine BANACH-FINEZ;0;0.0;0.0
62_3;85594;30788;42.85;DLF;;0;0.0;0.0
62_3;85594;30788;42.85;FN;José EVRARD;13936;16.28;45.26
62_4;88511;34413;53.32;LFI;Anaïs ALLIOT;0;0.0;0.0
62_4;88511;34413;53.32;PCF;;0;0.0;0.0
62_4;88511;34413;53.32;EELV;Martine Minne;0;0.0;0.0
62_4;88511;34413;53.32;PS;Blandine DRAIN;0;0.0;0.0
62_4;88511;34413;53.32;EM;Thibaut GUILLUY;19063;21.54;55.39
62_4;88511;34413;53.32;UDI;;0;0.0;0.0
62_4;88511;34413;53.32;LR;Daniel FASQUELLE;15350;17.34;44.61
62_4;88511;34413;53.32;DLF;;0;0.0;0.0
62_4;88511;34413;53.32;FN;Benoit DOLLE;0;0.0;0.0
62_5;89795;34949;44.88;LFI;Alain BERTHAULT;0;0.0;0.0
62_5;89795;34949;44.88;PCF;David GOBE;0;0.0;0.0
62_5;89795;34949;44.88;EELV;Cindy Pacques;0;0.0;0.0
62_5;89795;34949;44.88;PS;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0
62_5;89795;34949;44.88;EM;Jean-Pierre PONT;22459;25.01;64.26
62_5;89795;34949;44.88;UDI;;0;0.0;0.0
62_5;89795;34949;44.88;LR;Fabienne CHOCHOIS;0;0.0;0.0
62_5;89795;34949;44.88;DLF;;0;0.0;0.0
62_5;89795;34949;44.88;FN;Antoine GOLLIOT;12490;13.91;35.74
62_6;91172;41083;51.17;LFI;Nadine DEMAREY;0;0.0;0.0
62_6;91172;41083;51.17;PCF;Patricia DUVIEUBOURG;0;0.0;0.0
62_6;91172;41083;51.17;EELV;Charlotte Talpaert;0;0.0;0.0
62_6;91172;41083;51.17;PS;;0;0.0;0.0
62_6;91172;41083;51.17;EM;Brigitte BOURGUIGNON;25946;28.46;63.16
62_6;91172;41083;51.17;UDI;;0;0.0;0.0
62_6;91172;41083;51.17;LR;Jean-Michel TACCOEN;0;0.0;0.0
62_6;91172;41083;51.17;DLF;Claudine BLAUWART;0;0.0;0.0
62_6;91172;41083;51.17;FN;Marie-Christine BOURGEOIS;15137;16.6;36.84
62_7;93184;34235;42.61;LFI;Anne-Sophie LIGNIERT;0;0.0;0.0
62_7;93184;34235;42.61;PCF;Jacky HENIN;0;0.0;0.0
62_7;93184;34235;42.61;EELV;Francis Gest;0;0.0;0.0
62_7;93184;34235;42.61;PS;Yann CAPET;0;0.0;0.0
62_7;93184;34235;42.61;EM;Dominique PIEDFORT;18811;20.19;54.95
62_7;93184;34235;42.61;UDI;;0;0.0;0.0
62_7;93184;34235;42.61;LR;Pierre-Henri DUMONT;0;0.0;0.0
62_7;93184;34235;42.61;DLF;Sébastien LECOUSTRE;0;0.0;0.0
62_7;93184;34235;42.61;FN;Philippe OLIVIER;15424;16.55;45.05
62_8;92986;36131;44.39;LFI;Casimir LETELLIER;0;0.0;0.0
62_8;92986;36131;44.39;PCF;Rene HOCQ;0;0.0;0.0
62_8;92986;36131;44.39;EELV;Florian Quèze;0;0.0;0.0
62_8;92986;36131;44.39;PS;Bertrand PETIT;0;0.0;0.0
62_8;92986;36131;44.39;EM;Benoit POTTERIE;21912;23.56;60.65
62_8;92986;36131;44.39;UDI;Muriel VOLLE;0;0.0;0.0
62_8;92986;36131;44.39;LR;;0;0.0;0.0
62_8;92986;36131;44.39;DLF;;0;0.0;0.0
62_8;92986;36131;44.39;FN;Karine HAVERLANT;14219;15.29;39.35
62_9;79203;25792;38.73;LFI;Bruno DUBOUT;0;0.0;0.0
62_9;79203;25792;38.73;PCF;Bruno WESTRELIN;0;0.0;0.0
62_9;79203;25792;38.73;EELV;Marie-Andrée Queste;0;0.0;0.0
62_9;79203;25792;38.73;PS;;0;0.0;0.0
62_9;79203;25792;38.73;EM;Marguerite DEPREZ-AUDEBERT;15085;19.05;58.49
62_9;79203;25792;38.73;UDI;;0;0.0;0.0
62_9;79203;25792;38.73;LR;Pierre-Emmanuel GIBSON;0;0.0;0.0
62_9;79203;25792;38.73;DLF;Sebastien HOCHART;0;0.0;0.0
62_9;79203;25792;38.73;FN;Jacques DELAIRE;10707;13.52;41.51
62_10;90289;32835;42.4;LFI;Gauthier JANKOWSKI;0;0.0;0.0
62_10;90289;32835;42.4;PCF;Ludovic GUYOT;0;0.0;0.0
62_10;90289;32835;42.4;EELV;Lisette Sudic;0;0.0;0.0
62_10;90289;32835;42.4;PS;Bernard CAILLIAU;0;0.0;0.0
62_10;90289;32835;42.4;EM;Laurence DESCHANEL;17267;19.12;52.59
62_10;90289;32835;42.4;UDI;;0;0.0;0.0
62_10;90289;32835;42.4;LR;Nesrédine RAMDANI;0;0.0;0.0
62_10;90289;32835;42.4;DLF;;0;0.0;0.0
62_10;90289;32835;42.4;FN;Ludovic PAJOT;15568;17.24;47.41
62_11;94861;32146;39.78;LFI;Jean-Pierre CARPENTIER;0;0.0;0.0
62_11;94861;32146;39.78;PCF;Hervé POLY;0;0.0;0.0
62_11;94861;32146;39.78;EELV;Marine Tondelier;0;0.0;0.0
62_11;94861;32146;39.78;PS;Philippe KEMEL;0;0.0;0.0
62_11;94861;32146;39.78;EM;Anne ROQUET;15561;16.4;48.41
62_11;94861;32146;39.78;UDI;;0;0.0;0.0
62_11;94861;32146;39.78;LR;Alexandrine PINTUS;0;0.0;0.0
62_11;94861;32146;39.78;DLF;Betty LECLERCQ;0;0.0;0.0
62_11;94861;32146;39.78;FN;Marine LE PEN;16585;17.48;51.59
62_12;95248;32895;40.31;LFI;Grégory FRACKOWIAK;0;0.0;0.0
62_12;95248;32895;40.31;PCF;Christian CHAMPIRE;0;0.0;0.0
62_12;95248;32895;40.31;EELV;Daniel Ludwikowski;0;0.0;0.0
62_12;95248;32895;40.31;PS;Laurent DUPORGE;0;0.0;0.0
62_12;95248;32895;40.31;EM;Coralie REMBERT;16365;17.18;49.75
62_12;95248;32895;40.31;UDI;;0;0.0;0.0
62_12;95248;32895;40.31;LR;Caroline MELONI;0;0.0;0.0
62_12;95248;32895;40.31;DLF;Jean-Michel ANDREAU;0;0.0;0.0
62_12;95248;32895;40.31;FN;Bruno BILDE;16530;17.35;50.25
63_1;83422;32555;47.87;LFI;Alain LAFFONT;12573;15.07;38.62
63_1;83422;32555;47.87;PCF;Cyril CINEUX;0;0.0;0.0
63_1;83422;32555;47.87;EELV;Damien FOLIO;0;0.0;0.0
63_1;83422;32555;47.87;PS;Cécile AUDET;0;0.0;0.0
63_1;83422;32555;47.87;EM;Valérie THOMAS;19982;23.95;61.38
63_1;83422;32555;47.87;UDI;;0;0.0;0.0
63_1;83422;32555;47.87;LR;Maxime VERGNAULT;0;0.0;0.0
63_1;83422;32555;47.87;DLF;Antoine RECHAGNEUX;0;0.0;0.0
63_1;83422;32555;47.87;FN;Anne BISCOS;0;0.0;0.0
63_2;87847;32005;44.78;LFI;Pascal ESTIER;13377;15.23;41.8
63_2;87847;32005;44.78;PCF;;0;0.0;0.0
63_2;87847;32005;44.78;EELV;;0;0.0;0.0
63_2;87847;32005;44.78;PS;Christine PIRÈS BEAUNE;0;0.0;0.0
63_2;87847;32005;44.78;EM;Mohand HAMOUMOU;18628;21.21;58.2
63_2;87847;32005;44.78;UDI;;0;0.0;0.0
63_2;87847;32005;44.78;LR;Stéphanie FLORI-DUTOUR;0;0.0;0.0
63_2;87847;32005;44.78;DLF;Doris VALOUR;0;0.0;0.0
63_2;87847;32005;44.78;FN;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;30211;48.13;LFI;Marc CHOVIN;0;0.0;0.0
63_3;89014;30211;48.13;PCF;Christine THOMAS;0;0.0;0.0
63_3;89014;30211;48.13;EELV;Nicolas Bonnet;0;0.0;0.0
63_3;89014;30211;48.13;PS;;0;0.0;0.0
63_3;89014;30211;48.13;EM;Laurence VICHNIEVSKY;20314;22.82;67.24
63_3;89014;30211;48.13;UDI;Louis GISCARD D'ESTAING;0;0.0;0.0
63_3;89014;30211;48.13;LR;Christophe SERRE;9897;11.12;32.76
63_3;89014;30211;48.13;DLF;Corinne NEVEUX;0;0.0;0.0
63_3;89014;30211;48.13;FN;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;34606;41.03;LFI;Catherine MOLLET;0;0.0;0.0
63_4;98579;34606;41.03;PCF;Catherine FROMAGE;0;0.0;0.0
63_4;98579;34606;41.03;EELV;Jean Baptiste Pegeon;0;0.0;0.0
63_4;98579;34606;41.03;PS;Sylvie MAISONNET;0;0.0;0.0
63_4;98579;34606;41.03;EM;Michel FANGET;26327;26.71;76.08
63_4;98579;34606;41.03;UDI;Hervé PRONONCE;0;0.0;0.0
63_4;98579;34606;41.03;LR;Bertrand BARRAUD;0;0.0;0.0
63_4;98579;34606;41.03;DLF;Maximilien MARTINS;0;0.0;0.0
63_4;98579;34606;41.03;FN;Sylwia POWARUNAS;8279;8.4;23.92
63_5;102077;40218;46.33;LFI;Sara PERRET;0;0.0;0.0
63_5;102077;40218;46.33;PCF;André CHASSAIGNE;0;0.0;0.0
63_5;102077;40218;46.33;EELV;Claire Lespagnol;0;0.0;0.0
63_5;102077;40218;46.33;PS;Gérard BETENFELD;0;0.0;0.0
63_5;102077;40218;46.33;EM;Sébastien GARDETTE;28267;27.69;70.28
63_5;102077;40218;46.33;UDI;Florence DINOUARD;0;0.0;0.0
63_5;102077;40218;46.33;LR;Myriam FOUGÈRE;0;0.0;0.0
63_5;102077;40218;46.33;DLF;Jérémy PRÉVOST;0;0.0;0.0
63_5;102077;40218;46.33;FN;Jérôme JAYET;11951;11.71;29.72
64_1;68721;27108;47.74;LFI;Séverine GHEDJATI;0;0.0;0.0
64_1;68721;27108;47.74;PCF;Olivier DARTIGOLLES;0;0.0;0.0
64_1;68721;27108;47.74;EELV;;0;0.0;0.0
64_1;68721;27108;47.74;PS;Jérôme MARBOT;9049;13.17;33.38
64_1;68721;27108;47.74;EM;Josy POUEYTO;18059;26.28;66.62
64_1;68721;27108;47.74;UDI;;0;0.0;0.0
64_1;68721;27108;47.74;LR;Pauline ROY;0;0.0;0.0
64_1;68721;27108;47.74;DLF;Philippe KROMPHOLTZ;0;0.0;0.0
64_1;68721;27108;47.74;FN;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;36419;55.76;LFI;Thierry MOUTOU;10959;13.69;30.09
64_2;80056;36419;55.76;PCF;;0;0.0;0.0
64_2;80056;36419;55.76;EELV;Hélèna Timmer Blanchard;0;0.0;0.0
64_2;80056;36419;55.76;PS;Nathalie CHABANNE;0;0.0;0.0
64_2;80056;36419;55.76;EM;Jean-Paul MATTEI;25460;31.8;69.91
64_2;80056;36419;55.76;UDI;;0;0.0;0.0
64_2;80056;36419;55.76;LR;Eric SAUBATTE;0;0.0;0.0
64_2;80056;36419;55.76;DLF;;0;0.0;0.0
64_2;80056;36419;55.76;FN;Joseph DAMOUR;0;0.0;0.0
64_3;82776;33533;48.16;LFI;Eric LYTWYN;12973;15.67;38.69
64_3;82776;33533;48.16;PCF;Isabelle LARROUY;0;0.0;0.0
64_3;82776;33533;48.16;EELV;Eric PETETIN;0;0.0;0.0
64_3;82776;33533;48.16;PS;David HABIB;0;0.0;0.0
64_3;82776;33533;48.16;EM;Michel BERNOS;20560;24.84;61.31
64_3;82776;33533;48.16;UDI;Bernard DUPONT;0;0.0;0.0
64_3;82776;33533;48.16;LR;Pierre SAULNIER;0;0.0;0.0
64_3;82776;33533;48.16;DLF;;0;0.0;0.0
64_3;82776;33533;48.16;FN;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;30916;46.94;LFI;Didier BAYENS;10615;13.23;34.33
64_4;80215;30916;46.94;PCF;Robert BAREILLE;0;0.0;0.0
64_4;80215;30916;46.94;EELV;Véronique Zenoni;0;0.0;0.0
64_4;80215;30916;46.94;PS;Bernard UTHURRY;0;0.0;0.0
64_4;80215;30916;46.94;EM;Loïc CORRÉGÉ;20301;25.31;65.67
64_4;80215;30916;46.94;UDI;Laurent INCHAUSPÉ;0;0.0;0.0
64_4;80215;30916;46.94;LR;Marc OXIBAR;0;0.0;0.0
64_4;80215;30916;46.94;DLF;Véronique DAZORD;0;0.0;0.0
64_4;80215;30916;46.94;FN;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;28944;39.19;LFI;Jérémy FARGE;0;0.0;0.0
64_5;90986;28944;39.19;PCF;Marie José RIVAS;0;0.0;0.0
64_5;90986;28944;39.19;EELV;Thibault Pathias;0;0.0;0.0
64_5;90986;28944;39.19;PS;Colette CAPDEVIELLE;11789;12.96;40.73
64_5;90986;28944;39.19;EM;Florence LASSERRE-DAVID;17155;18.85;59.27
64_5;90986;28944;39.19;UDI;Yves UGALDE;0;0.0;0.0
64_5;90986;28944;39.19;LR;Caroline OUSTALET;0;0.0;0.0
64_5;90986;28944;39.19;DLF;Pascal LESELLIER;0;0.0;0.0
64_5;90986;28944;39.19;FN;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;36129;42.01;LFI;Christine LABROUSSE;11624;11.67;32.17
64_6;99624;36129;42.01;PCF;Dominique MÉLÉ;0;0.0;0.0
64_6;99624;36129;42.01;EELV;Sophie Bussière;0;0.0;0.0
64_6;99624;36129;42.01;PS;Sylviane ALAUX;0;0.0;0.0
64_6;99624;36129;42.01;EM;Vincent BRU;24505;24.6;67.83
64_6;99624;36129;42.01;UDI;Stéphane ALVAREZ;0;0.0;0.0
64_6;99624;36129;42.01;LR;Maider AROSTEGUY;0;0.0;0.0
64_6;99624;36129;42.01;DLF;;0;0.0;0.0
64_6;99624;36129;42.01;FN;Sylviane LOPEZ;0;0.0;0.0
65_1;88376;42430;55.42;LFI;Sylvie FERRER;0;0.0;0.0
65_1;88376;42430;55.42;PCF;Philippe LACOUME;0;0.0;0.0
65_1;88376;42430;55.42;EELV;Henri Lourdou;0;0.0;0.0
65_1;88376;42430;55.42;PS;Jean GLAVANY;0;0.0;0.0
65_1;88376;42430;55.42;EM;Jean-Bernard SEMPASTOUS;32696;37.0;77.06
65_1;88376;42430;55.42;UDI;;0;0.0;0.0
65_1;88376;42430;55.42;LR;;0;0.0;0.0
65_1;88376;42430;55.42;DLF;Habib LABED;0;0.0;0.0
65_1;88376;42430;55.42;FN;Geneviève COMONT;9734;11.01;22.94
65_2;89314;31025;45.85;LFI;Charles ROCHETEAU;12066;13.51;38.89
65_2;89314;31025;45.85;PCF;Marie-Pierre VIEU;0;0.0;0.0
65_2;89314;31025;45.85;EELV;Cécile Bourdeu d’Aguerre;0;0.0;0.0
65_2;89314;31025;45.85;PS;;0;0.0;0.0
65_2;89314;31025;45.85;EM;Marie-Agnès STARICKY;18959;21.23;61.11
65_2;89314;31025;45.85;UDI;;0;0.0;0.0
65_2;89314;31025;45.85;LR;Clément MENET;0;0.0;0.0
65_2;89314;31025;45.85;DLF;Pauline BACH-LAPIZE;0;0.0;0.0
65_2;89314;31025;45.85;FN;Olivier MONTEIL;0;0.0;0.0
66_1;70971;30738;52.26;LFI;Alain MIH;0;0.0;0.0
66_1;70971;30738;52.26;PCF;Françoise FITER;0;0.0;0.0
66_1;70971;30738;52.26;EELV;Jean Codognès;0;0.0;0.0
66_1;70971;30738;52.26;PS;;0;0.0;0.0
66_1;70971;30738;52.26;EM;Romain GRAU;18597;26.2;60.5
66_1;70971;30738;52.26;UDI;;0;0.0;0.0
66_1;70971;30738;52.26;LR;Daniel MACH;0;0.0;0.0
66_1;70971;30738;52.26;DLF;Philippe SYMPHORIEN;0;0.0;0.0
66_1;70971;30738;52.26;FN;Alexandre BOLO;12141;17.11;39.5
66_2;96684;7;59.55;LFI;Catherine DAVID;0;0.0;0.0
66_2;96684;7;59.55;PCF;Pascal EGIDO;0;0.0;0.0
66_2;96684;7;59.55;EELV;Dominique LABIS;0;0.0;0.0
66_2;96684;7;59.55;PS;Marie-Pierre SADOURNY;0;0.0;0.0
66_2;96684;7;59.55;EM;Christine ESPERT;0;0.0;0.0
66_2;96684;7;59.55;UDI;;0;0.0;0.0
66_2;96684;7;59.55;LR;Fernand SIRÉ;0;0.0;0.0
66_2;96684;7;59.55;DLF;Solange RODIER;0;0.0;0.0
66_2;96684;7;59.55;FN;Louis ALIOT;7;0.01;100.0
66_3;83066;33822;49.42;LFI;Philippe ASSENS;0;0.0;0.0
66_3;83066;33822;49.42;PCF;Léa TYTECA;0;0.0;0.0
66_3;83066;33822;49.42;EELV;Roland SCARAMOZZINO;0;0.0;0.0
66_3;83066;33822;49.42;PS;Ségolène NEUVILLE;0;0.0;0.0
66_3;83066;33822;49.42;EM;Laurence GAYTE;21005;25.29;62.1
66_3;83066;33822;49.42;UDI;;0;0.0;0.0
66_3;83066;33822;49.42;LR;Danièle PAGÈS;0;0.0;0.0
66_3;83066;33822;49.42;DLF;Patricia ROGET;0;0.0;0.0
66_3;83066;33822;49.42;FN;Sandrine DOGOR;12817;15.43;37.9
66_4;97193;42157;50.05;LFI;Dominique GUÉRIN;0;0.0;0.0
66_4;97193;42157;50.05;PCF;Nicolas GARCIA;0;0.0;0.0
66_4;97193;42157;50.05;EELV;Franck Huette;0;0.0;0.0
66_4;97193;42157;50.05;PS;Alexandre REYNAL;0;0.0;0.0
66_4;97193;42157;50.05;EM;Sébastien CAZENOVE;24298;25.0;57.64
66_4;97193;42157;50.05;UDI;;0;0.0;0.0
66_4;97193;42157;50.05;LR;Jacqueline IRLES;0;0.0;0.0
66_4;97193;42157;50.05;DLF;Gisèle MOURAGUES;0;0.0;0.0
66_4;97193;42157;50.05;FN;Stéphane MASSANELL;17859;18.37;42.36
67_1;60939;18792;45.52;LFI;Jean-Marie BROM;0;0.0;0.0
67_1;60939;18792;45.52;PCF;Hülliya TURAN;0;0.0;0.0
67_1;60939;18792;45.52;EELV;Abdelkarim Ramdane;0;0.0;0.0
67_1;60939;18792;45.52;PS;Eric ELKOUBY;0;0.0;0.0
67_1;60939;18792;45.52;EM;Thierry MICHELS;12806;21.01;68.15
67_1;60939;18792;45.52;UDI;;0;0.0;0.0
67_1;60939;18792;45.52;LR;Elsa SCHALCK;5986;9.82;31.85
67_1;60939;18792;45.52;DLF;;0;0.0;0.0
67_1;60939;18792;45.52;FN;Andréa DIDELOT;0;0.0;0.0
67_2;69497;21879;36.88;LFI;Christine KAIDI;0;0.0;0.0
67_2;69497;21879;36.88;PCF;Marie-Pierre PONPON;0;0.0;0.0
67_2;69497;21879;36.88;EELV;Leyla Binici;0;0.0;0.0
67_2;69497;21879;36.88;PS;Philippe BIES;0;0.0;0.0
67_2;69497;21879;36.88;EM;Sylvain WASERMAN;16688;24.01;76.27
67_2;69497;21879;36.88;UDI;Pascale JURDANT-PFEIFFER;0;0.0;0.0
67_2;69497;21879;36.88;LR;;0;0.0;0.0
67_2;69497;21879;36.88;DLF;;0;0.0;0.0
67_2;69497;21879;36.88;FN;Julia ABRAHAM;5191;7.47;23.73
67_3;68848;19447;32.8;LFI;Floriane DUPRÉ;0;0.0;0.0
67_3;68848;19447;32.8;PCF;Antoine SPLET;0;0.0;0.0
67_3;68848;19447;32.8;EELV;Christelle Syllas;0;0.0;0.0
67_3;68848;19447;32.8;PS;Serge OEHLER;0;0.0;0.0
67_3;68848;19447;32.8;EM;Bruno STUDER;13844;20.11;71.19
67_3;68848;19447;32.8;UDI;;0;0.0;0.0
67_3;68848;19447;32.8;LR;Georges SCHULER;0;0.0;0.0
67_3;68848;19447;32.8;DLF;Lucienne ANTHIAUME;0;0.0;0.0
67_3;68848;19447;32.8;FN;Diana GARNIER-LANG;5603;8.14;28.81
67_4;94497;26757;32.2;LFI;Albert SCHWARTZ;0;0.0;0.0
67_4;94497;26757;32.2;PCF;Yasmina CHADLI;0;0.0;0.0
67_4;94497;26757;32.2;EELV;Nathalie Palmier;0;0.0;0.0
67_4;94497;26757;32.2;PS;;0;0.0;0.0
67_4;94497;26757;32.2;EM;Martine WONNER;17049;18.04;63.72
67_4;94497;26757;32.2;UDI;;0;0.0;0.0
67_4;94497;26757;32.2;LR;Sophie ROHFRITSCH;0;0.0;0.0
67_4;94497;26757;32.2;DLF;Eric MOUY;0;0.0;0.0
67_4;94497;26757;32.2;FN;Thibault MANTEAUX;9708;10.27;36.28
67_5;104112;19137;19.37;LFI;Janig TERRIER;6077;5.84;31.76
67_5;104112;19137;19.37;PCF;Christine ROMANUS;0;0.0;0.0
67_5;104112;19137;19.37;EELV;Caroline Reys;0;0.0;0.0
67_5;104112;19137;19.37;PS;;0;0.0;0.0
67_5;104112;19137;19.37;EM;;0;0.0;0.0
67_5;104112;19137;19.37;UDI;;0;0.0;0.0
67_5;104112;19137;19.37;LR;Antoine HERTH;0;0.0;0.0
67_5;104112;19137;19.37;DLF;Christine BECCARI;0;0.0;0.0
67_5;104112;19137;19.37;FN;Eliane KLEIN;13060;12.54;68.24
67_6;96017;38845;48.09;LFI;Denis GADOT;0;0.0;0.0
67_6;96017;38845;48.09;PCF;Odile AGRAFEIL;0;0.0;0.0
67_6;96017;38845;48.09;EELV;Alexandre Gonçalves;0;0.0;0.0
67_6;96017;38845;48.09;PS;Martin EFFENBERGER;0;0.0;0.0
67_6;96017;38845;48.09;EM;Guy SALOMON;0;0.0;0.0
67_6;96017;38845;48.09;UDI;;0;0.0;0.0
67_6;96017;38845;48.09;LR;Laurent FURST;26753;27.86;68.87
67_6;96017;38845;48.09;DLF;Sara CHABAANE;0;0.0;0.0
67_6;96017;38845;48.09;FN;Hombeline DU PARC;12092;12.59;31.13
67_7;85409;32509;44.77;LFI;Peter ANDERSEN;0;0.0;0.0
67_7;85409;32509;44.77;PCF;Bénédicte HERRGOTT;0;0.0;0.0
67_7;85409;32509;44.77;EELV;Sandrine Lombard;0;0.0;0.0
67_7;85409;32509;44.77;PS;;0;0.0;0.0
67_7;85409;32509;44.77;EM;Antoinette DE SANTIS;0;0.0;0.0
67_7;85409;32509;44.77;UDI;;0;0.0;0.0
67_7;85409;32509;44.77;LR;Patrick HETZEL;19623;22.98;60.36
67_7;85409;32509;44.77;DLF;Pascale ELLES;0;0.0;0.0
67_7;85409;32509;44.77;FN;Virginie JORON;12886;15.09;39.64
67_8;94578;27417;31.84;LFI;Manuel MENETRIER;0;0.0;0.0
67_8;94578;27417;31.84;PCF;Pascal PREVOST-BOURE;0;0.0;0.0
