circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
59_10;81911;36667;53.75;PCF;Jocelyne LEFEBVRE;0;0.0;0.0
59_10;81911;36667;53.75;EELV;Olivier Descamps;0;0.0;0.0
59_10;81911;36667;53.75;PS;Yasmina CHIGRI;0;0.0;0.0
59_10;81911;36667;53.75;EM;Sophie TAÏEB;21669;26.45;59.1
59_10;81911;36667;53.75;UDI;;0;0.0;0.0
59_10;81911;36667;53.75;LR;Vincent LEDOUX;0;0.0;0.0
59_10;81911;36667;53.75;DLF;Frédéric DEBRUYNE;0;0.0;0.0
59_10;81911;36667;53.75;FN;Virginie ROSEZ;14998;18.31;40.9
59_11;92042;43177;56.76;LFI;Sébastien POLVECHE;0;0.0;0.0
59_11;92042;43177;56.76;PCF;Arnaud MARIÉ;0;0.0;0.0
59_11;92042;43177;56.76;EELV;Lise Daleux;0;0.0;0.0
59_11;92042;43177;56.76;PS;Roger VICOT;0;0.0;0.0
59_11;92042;43177;56.76;EM;Laurent PIETRASZEWSKI;27746;30.14;64.26
59_11;92042;43177;56.76;UDI;;0;0.0;0.0
59_11;92042;43177;56.76;LR;Karine CHARBONNIER;0;0.0;0.0
59_11;92042;43177;56.76;DLF;Christophe DEVLIEGHER;0;0.0;0.0
59_11;92042;43177;56.76;FN;Nathalie ACS;15431;16.77;35.74
59_12;93593;42941;54.28;LFI;Laurent COURTOIS;0;0.0;0.0
59_12;93593;42941;54.28;PCF;Jean DURIEUX;0;0.0;0.0
59_12;93593;42941;54.28;EELV;Elisabeth Saint-Guily;0;0.0;0.0
59_12;93593;42941;54.28;PS;;0;0.0;0.0
59_12;93593;42941;54.28;EM;Anne Laure CATTELOT;21568;23.04;50.23
59_12;93593;42941;54.28;UDI;;0;0.0;0.0
59_12;93593;42941;54.28;LR;Marjorie GOSSELET;0;0.0;0.0
59_12;93593;42941;54.28;DLF;;0;0.0;0.0
59_12;93593;42941;54.28;FN;Gérard PHILIPPE;21373;22.84;49.77
59_13;89193;36964;46.28;LFI;Elio BERTE-LANGEREAU;21862;24.51;59.14
59_13;89193;36964;46.28;PCF;Delphine CASTELLI;0;0.0;0.0
59_13;89193;36964;46.28;EELV;Virginie Henocq;0;0.0;0.0
59_13;89193;36964;46.28;PS;;0;0.0;0.0
59_13;89193;36964;46.28;EM;Sarah ROBIN;0;0.0;0.0
59_13;89193;36964;46.28;UDI;Mickaëlle LEFÈVRE;0;0.0;0.0
59_13;89193;36964;46.28;LR;;0;0.0;0.0
59_13;89193;36964;46.28;DLF;;0;0.0;0.0
59_13;89193;36964;46.28;FN;Philippe EYMERY;15102;16.93;40.86
59_14;98767;47808;59.19;LFI;Delphine DECOSTER;0;0.0;0.0
59_14;98767;47808;59.19;PCF;Nathalie BENALLA;0;0.0;0.0
59_14;98767;47808;59.19;EELV;Myriam Santhune;0;0.0;0.0
59_14;98767;47808;59.19;PS;Christian DEVOS;0;0.0;0.0
59_14;98767;47808;59.19;EM;Julien LEMAITTE;16514;16.72;34.54
59_14;98767;47808;59.19;UDI;;0;0.0;0.0
59_14;98767;47808;59.19;LR;Paul CHRISTOPHE;13393;13.56;28.01
59_14;98767;47808;59.19;DLF;;0;0.0;0.0
59_14;98767;47808;59.19;FN;Jean-Paul TISSERAND;17901;18.12;37.44
59_15;95832;49406;59.46;LFI;Hervé WALRAEVE;0;0.0;0.0
59_15;95832;49406;59.46;PCF;;0;0.0;0.0
59_15;95832;49406;59.46;EELV;Guillaume Fache;0;0.0;0.0
59_15;95832;49406;59.46;PS;Michel LABITTE;0;0.0;0.0
59_15;95832;49406;59.46;EM;Jennifer DE TEMMERMAN;28537;29.78;57.76
59_15;95832;49406;59.46;UDI;Bruno FICHEUX;0;0.0;0.0
59_15;95832;49406;59.46;LR;Jean-Pierre BATAILLE;0;0.0;0.0
59_15;95832;49406;59.46;DLF;;0;0.0;0.0
59_15;95832;49406;59.46;FN;Pascal PRINCE;20869;21.78;42.24
59_16;82976;34454;43.76;LFI;;0;0.0;0.0
59_16;82976;34454;43.76;PCF;Alain BRUNEEL;0;0.0;0.0
59_16;82976;34454;43.76;EELV;Philippe Bernard;0;0.0;0.0
59_16;82976;34454;43.76;PS;Frédéric DELANNOY;0;0.0;0.0
59_16;82976;34454;43.76;EM;Chantal RYBAK;16230;19.56;47.11
59_16;82976;34454;43.76;UDI;;0;0.0;0.0
59_16;82976;34454;43.76;LR;Nacéra SOLTANI;0;0.0;0.0
59_16;82976;34454;43.76;DLF;;0;0.0;0.0
59_16;82976;34454;43.76;FN;Hortense DE MEREUIL;18224;21.96;52.89
59_17;73591;35284;56.67;LFI;François GUIFFARD;0;0.0;0.0
59_17;73591;35284;56.67;PCF;Charles BEAUCHAMP;0;0.0;0.0
59_17;73591;35284;56.67;EELV;Lucile Wacheux;0;0.0;0.0
59_17;73591;35284;56.67;PS;Agnès DUPUIS;0;0.0;0.0
59_17;73591;35284;56.67;EM;Dimitri HOUBRON;19421;26.39;55.04
59_17;73591;35284;56.67;UDI;;0;0.0;0.0
59_17;73591;35284;56.67;LR;Frédéric NIHOUS;0;0.0;0.0
59_17;73591;35284;56.67;DLF;;0;0.0;0.0
59_17;73591;35284;56.67;FN;Thibaut FRANCOIS;15863;21.56;44.96
59_18;91651;36708;48.19;LFI;Thérèse-Marie CARDON;0;0.0;0.0
59_18;91651;36708;48.19;PCF;;0;0.0;0.0
59_18;91651;36708;48.19;EELV;Thomas Fremond;0;0.0;0.0
59_18;91651;36708;48.19;PS;;0;0.0;0.0
59_18;91651;36708;48.19;EM;Claire POMMEYROL-BURLET;17853;19.48;48.64
59_18;91651;36708;48.19;UDI;Guy BRICOUT;0;0.0;0.0
59_18;91651;36708;48.19;LR;;0;0.0;0.0
59_18;91651;36708;48.19;DLF;Rosella MILOT;0;0.0;0.0
59_18;91651;36708;48.19;FN;Mélanie DISDIER;18855;20.57;51.36
59_19;79065;38191;56.35;LFI;Julien POIX;19803;25.05;51.85
59_19;79065;38191;56.35;PCF;Pascal JEAN;0;0.0;0.0
59_19;79065;38191;56.35;EELV;Xavier Blottière;0;0.0;0.0
59_19;79065;38191;56.35;PS;Anne-Lise DUFOUR-TONINI;0;0.0;0.0
59_19;79065;38191;56.35;EM;Sabine HEBBAR;0;0.0;0.0
59_19;79065;38191;56.35;UDI;;0;0.0;0.0
59_19;79065;38191;56.35;LR;Olivier CAPRON;0;0.0;0.0
59_19;79065;38191;56.35;DLF;;0;0.0;0.0
59_19;79065;38191;56.35;FN;Sébastien CHENU;18388;23.26;48.15
59_20;81085;32931;45.04;LFI;David RICHER;17750;21.89;53.9
59_20;81085;32931;45.04;PCF;Fabien ROUSSEL;0;0.0;0.0
59_20;81085;32931;45.04;EELV;Frédéric Bigot;0;0.0;0.0
59_20;81085;32931;45.04;PS;;0;0.0;0.0
59_20;81085;32931;45.04;EM;Daniel ZIELINSKI;0;0.0;0.0
59_20;81085;32931;45.04;UDI;David BUSTIN;0;0.0;0.0
59_20;81085;32931;45.04;LR;;0;0.0;0.0
59_20;81085;32931;45.04;DLF;;0;0.0;0.0
59_20;81085;32931;45.04;FN;Ludovic DE DANNE;15181;18.72;46.1
59_21;82570;36560;50.46;LFI;Ophélie TRICOT;0;0.0;0.0
59_21;82570;36560;50.46;PCF;Patrick KOLEBACKI;0;0.0;0.0
59_21;82570;36560;50.46;EELV;Pauline Pottier;0;0.0;0.0
59_21;82570;36560;50.46;PS;Christine LAURENT;20540;24.88;56.18
59_21;82570;36560;50.46;EM;;0;0.0;0.0
59_21;82570;36560;50.46;UDI;Béatrice DESCAMPS;0;0.0;0.0
59_21;82570;36560;50.46;LR;;0;0.0;0.0
59_21;82570;36560;50.46;DLF;;0;0.0;0.0
59_21;82570;36560;50.46;FN;Valérie CAUDRON;16020;19.4;43.82
60_1;83057;40367;57.64;LFI;Fabien NAVES;0;0.0;0.0
60_1;83057;40367;57.64;PCF;Thierry AURY;0;0.0;0.0
60_1;83057;40367;57.64;EELV;Richard HEIM;0;0.0;0.0
60_1;83057;40367;57.64;PS;;0;0.0;0.0
60_1;83057;40367;57.64;EM;Denis FLOUR;20764;25.0;51.44
60_1;83057;40367;57.64;UDI;;0;0.0;0.0
60_1;83057;40367;57.64;LR;Olivier DASSAULT;0;0.0;0.0
60_1;83057;40367;57.64;DLF;Nathalie HÉNOUX-DESHAYES;0;0.0;0.0
60_1;83057;40367;57.64;FN;Claire MARAIS-BEUIL;19603;23.6;48.56
60_2;88723;44144;58.79;LFI;Philippe VIROLLE;0;0.0;0.0
60_2;88723;44144;58.79;PCF;Marie LE GLOU;0;0.0;0.0
60_2;88723;44144;58.79;EELV;Jacqueline Fontaine;0;0.0;0.0
60_2;88723;44144;58.79;PS;;0;0.0;0.0
60_2;88723;44144;58.79;EM;Agnès THILL;22279;25.11;50.47
60_2;88723;44144;58.79;UDI;;0;0.0;0.0
60_2;88723;44144;58.79;LR;Alexis MANCEL;0;0.0;0.0
60_2;88723;44144;58.79;DLF;Roland GUILLAUX;0;0.0;0.0
60_2;88723;44144;58.79;FN;Gaëtan DUSSAUSAYE;21865;24.64;49.53
60_3;73830;34687;57.07;LFI;Karine MONSÉGU;0;0.0;0.0
60_3;73830;34687;57.07;PCF;Karim BOUKHACHBA;0;0.0;0.0
60_3;73830;34687;57.07;EELV;Mounia TANTAN;0;0.0;0.0
60_3;73830;34687;57.07;PS;Johann LUCAS;0;0.0;0.0
60_3;73830;34687;57.07;EM;Pascal BOIS;19749;26.75;56.93
60_3;73830;34687;57.07;UDI;;0;0.0;0.0
60_3;73830;34687;57.07;LR;Frédérique LEBLANC;0;0.0;0.0
60_3;73830;34687;57.07;DLF;Jean-Marc GATEAU;0;0.0;0.0
60_3;73830;34687;57.07;FN;Philippe MURER;14938;20.23;43.07
60_4;92482;44938;59.01;LFI;Martin BATTAGLIA;0;0.0;0.0
60_4;92482;44938;59.01;PCF;Caroline BREBANT;0;0.0;0.0
60_4;92482;44938;59.01;EELV;Martine Bernard;0;0.0;0.0
60_4;92482;44938;59.01;PS;;0;0.0;0.0
60_4;92482;44938;59.01;EM;Stéphanie LOZANO;17255;18.66;38.4
60_4;92482;44938;59.01;UDI;;0;0.0;0.0
60_4;92482;44938;59.01;LR;Eric WOERTH;13854;14.98;30.83
60_4;92482;44938;59.01;DLF;Anne SÉBIRE;0;0.0;0.0
60_4;92482;44938;59.01;FN;Mylène TROSZCZYNSKI;13829;14.95;30.77
60_5;72727;36373;58.84;LFI;Laurent GRENIER;0;0.0;0.0
60_5;72727;36373;58.84;PCF;Hélène MASURE;0;0.0;0.0
60_5;72727;36373;58.84;EELV;Luc Blanchard;0;0.0;0.0
60_5;72727;36373;58.84;PS;Bertrand BRASSENS;0;0.0;0.0
60_5;72727;36373;58.84;EM;Emmanuelle BOUR;20651;28.4;56.78
60_5;72727;36373;58.84;UDI;;0;0.0;0.0
60_5;72727;36373;58.84;LR;Pierre VATIN;0;0.0;0.0
60_5;72727;36373;58.84;DLF;Augusto FERNANDES;0;0.0;0.0
60_5;72727;36373;58.84;FN;François GACHIGNARD;15722;21.62;43.22
60_6;75206;36655;58.14;LFI;Géraldine MINET;0;0.0;0.0
60_6;75206;36655;58.14;PCF;Patrice CARVALHO;0;0.0;0.0
60_6;75206;36655;58.14;EELV;Caroline Marzuchetti;0;0.0;0.0
60_6;75206;36655;58.14;PS;;0;0.0;0.0
60_6;75206;36655;58.14;EM;Carole BUREAU-BONNARD;20098;26.72;54.83
60_6;75206;36655;58.14;UDI;;0;0.0;0.0
60_6;75206;36655;58.14;LR;Eric DE VALROGER;0;0.0;0.0
60_6;75206;36655;58.14;DLF;Véronique ROGEZ;0;0.0;0.0
60_6;75206;36655;58.14;FN;Michel GUINIOT;16557;22.02;45.17
60_7;76060;36742;57.85;LFI;Marie-Laure DARRIGADE;0;0.0;0.0
60_7;76060;36742;57.85;PCF;Marie-France BOUTROUE;0;0.0;0.0
60_7;76060;36742;57.85;EELV;;0;0.0;0.0
60_7;76060;36742;57.85;PS;Alexandre OUIZILLE;0;0.0;0.0
60_7;76060;36742;57.85;EM;Jean-François DARDENNE;20518;26.98;55.84
60_7;76060;36742;57.85;UDI;;0;0.0;0.0
60_7;76060;36742;57.85;LR;Maxime MINOT;0;0.0;0.0
60_7;76060;36742;57.85;DLF;Marc MOUILLESEAUX;0;0.0;0.0
60_7;76060;36742;57.85;FN;Philippe LAMBILLIOTTE;16224;21.33;44.16
61_1;69542;39989;60.64;LFI;Martine HAMEL;0;0.0;0.0
61_1;69542;39989;60.64;PCF;François TOLLOT;0;0.0;0.0
61_1;69542;39989;60.64;EELV;Isabelle Robert;0;0.0;0.0
61_1;69542;39989;60.64;PS;Joaquim PUEYO;15460;22.23;38.66
61_1;69542;39989;60.64;EM;;0;0.0;0.0
61_1;69542;39989;60.64;UDI;;0;0.0;0.0
61_1;69542;39989;60.64;LR;Bertrand DENIAUD;15350;22.07;38.39
61_1;69542;39989;60.64;DLF;Claudine PROD'HOMME;0;0.0;0.0
61_1;69542;39989;60.64;FN;Raymond HERBRETEAU;9179;13.2;22.95
61_2;67550;33867;59.31;LFI;Jean-Claude MARIE;0;0.0;0.0
61_2;67550;33867;59.31;PCF;;0;0.0;0.0
61_2;67550;33867;59.31;EELV;Pierre Ristic;0;0.0;0.0
61_2;67550;33867;59.31;PS;Serge DELAVALLÉE;0;0.0;0.0
61_2;67550;33867;59.31;EM;Ophélie LEROUGE;12124;17.95;35.8
61_2;67550;33867;59.31;UDI;;0;0.0;0.0
61_2;67550;33867;59.31;LR;Véronique LOUWAGIE;10871;16.09;32.1
61_2;67550;33867;59.31;DLF;Philippe CAMUS;0;0.0;0.0
61_2;67550;33867;59.31;FN;Francine LAVANRY;10872;16.09;32.1
61_3;71642;33718;58.61;LFI;Clément BUJARRABAL;0;0.0;0.0
61_3;71642;33718;58.61;PCF;Jean CHATELAIS;0;0.0;0.0
61_3;71642;33718;58.61;EELV;Corinne Malignac;0;0.0;0.0
61_3;71642;33718;58.61;PS;;0;0.0;0.0
61_3;71642;33718;58.61;EM;Isabelle BOSCHER;13896;19.4;41.21
61_3;71642;33718;58.61;UDI;;0;0.0;0.0
61_3;71642;33718;58.61;LR;Jérôme NURY;9856;13.76;29.23
61_3;71642;33718;58.61;DLF;Pierre LATEUX;0;0.0;0.0
61_3;71642;33718;58.61;FN;Katia FRÉMONT;9966;13.91;29.56
62_1;104255;53612;61.6;LFI;Gabriel BERTEIN;0;0.0;0.0
62_1;104255;53612;61.6;PCF;Maryse MASSART;0;0.0;0.0
62_1;104255;53612;61.6;EELV;Sylvie Joniaux;0;0.0;0.0
62_1;104255;53612;61.6;PS;Jean-Jacques COTTEL;0;0.0;0.0
62_1;104255;53612;61.6;EM;Bruno DUVERGÉ;17313;16.61;32.29
62_1;104255;53612;61.6;UDI;;0;0.0;0.0
62_1;104255;53612;61.6;LR;Michel PETIT;14725;14.12;27.47
62_1;104255;53612;61.6;DLF;Arnaud CUGIER;0;0.0;0.0
62_1;104255;53612;61.6;FN;Agnès CAUDRON;21574;20.69;40.24
62_2;85270;35440;49.85;LFI;Caroline DELPLACE;0;0.0;0.0
62_2;85270;35440;49.85;PCF;Leïla DUTAILLY;0;0.0;0.0
62_2;85270;35440;49.85;EELV;Laure Olivier;0;0.0;0.0
62_2;85270;35440;49.85;PS;Antoine DÉTOURNÉ;0;0.0;0.0
62_2;85270;35440;49.85;EM;Jacqueline MAQUET;22371;26.24;63.12
62_2;85270;35440;49.85;UDI;Alexandre MALFAIT;0;0.0;0.0
62_2;85270;35440;49.85;LR;;0;0.0;0.0
62_2;85270;35440;49.85;DLF;Véronique LOIR;0;0.0;0.0
62_2;85270;35440;49.85;FN;Alban HEUSELE;13069;15.33;36.88
62_3;85594;39663;53.38;LFI;Djordje KUZMANOVIC;20848;24.36;52.56
62_3;85594;39663;53.38;PCF;Jean-Marc TELLIER;0;0.0;0.0
62_3;85594;39663;53.38;EELV;Jamel Oufqir;0;0.0;0.0
62_3;85594;39663;53.38;PS;Frédérique MASSON;0;0.0;0.0
62_3;85594;39663;53.38;EM;Patrick DEBRUYNE;0;0.0;0.0
62_3;85594;39663;53.38;UDI;;0;0.0;0.0
62_3;85594;39663;53.38;LR;Sabine BANACH-FINEZ;0;0.0;0.0
62_3;85594;39663;53.38;DLF;;0;0.0;0.0
62_3;85594;39663;53.38;FN;José EVRARD;18815;21.98;47.44
62_4;88511;42552;57.68;LFI;Anaïs ALLIOT;0;0.0;0.0
62_4;88511;42552;57.68;PCF;;0;0.0;0.0
62_4;88511;42552;57.68;EELV;Martine Minne;0;0.0;0.0
62_4;88511;42552;57.68;PS;Blandine DRAIN;0;0.0;0.0
62_4;88511;42552;57.68;EM;Thibaut GUILLUY;17898;20.22;42.06
62_4;88511;42552;57.68;UDI;;0;0.0;0.0
62_4;88511;42552;57.68;LR;Daniel FASQUELLE;11158;12.61;26.22
62_4;88511;42552;57.68;DLF;;0;0.0;0.0
62_4;88511;42552;57.68;FN;Benoit DOLLE;13496;15.25;31.72
62_5;89795;43452;56.79;LFI;Alain BERTHAULT;0;0.0;0.0
62_5;89795;43452;56.79;PCF;David GOBE;0;0.0;0.0
62_5;89795;43452;56.79;EELV;Cindy Pacques;0;0.0;0.0
62_5;89795;43452;56.79;PS;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0
62_5;89795;43452;56.79;EM;Jean-Pierre PONT;25772;28.7;59.31
62_5;89795;43452;56.79;UDI;;0;0.0;0.0
62_5;89795;43452;56.79;LR;Fabienne CHOCHOIS;0;0.0;0.0
62_5;89795;43452;56.79;DLF;;0;0.0;0.0
62_5;89795;43452;56.79;FN;Antoine GOLLIOT;17680;19.69;40.69
62_6;91172;46539;60.64;LFI;Nadine DEMAREY;0;0.0;0.0
62_6;91172;46539;60.64;PCF;Patricia DUVIEUBOURG;0;0.0;0.0
62_6;91172;46539;60.64;EELV;Charlotte Talpaert;0;0.0;0.0
62_6;91172;46539;60.64;PS;;0;0.0;0.0
62_6;91172;46539;60.64;EM;Brigitte BOURGUIGNON;24275;26.63;52.16
62_6;91172;46539;60.64;UDI;;0;0.0;0.0
62_6;91172;46539;60.64;LR;Jean-Michel TACCOEN;0;0.0;0.0
62_6;91172;46539;60.64;DLF;Claudine BLAUWART;0;0.0;0.0
62_6;91172;46539;60.64;FN;Marie-Christine BOURGEOIS;22264;24.42;47.84
62_7;93184;43901;56.07;LFI;Anne-Sophie LIGNIERT;0;0.0;0.0
62_7;93184;43901;56.07;PCF;Jacky HENIN;0;0.0;0.0
62_7;93184;43901;56.07;EELV;Francis Gest;0;0.0;0.0
62_7;93184;43901;56.07;PS;Yann CAPET;0;0.0;0.0
62_7;93184;43901;56.07;EM;Dominique PIEDFORT;22568;24.22;51.41
62_7;93184;43901;56.07;UDI;;0;0.0;0.0
62_7;93184;43901;56.07;LR;Pierre-Henri DUMONT;0;0.0;0.0
62_7;93184;43901;56.07;DLF;Sébastien LECOUSTRE;0;0.0;0.0
62_7;93184;43901;56.07;FN;Philippe OLIVIER;21333;22.89;48.59
62_8;92986;38298;48.1;LFI;Casimir LETELLIER;0;0.0;0.0
62_8;92986;38298;48.1;PCF;Rene HOCQ;0;0.0;0.0
62_8;92986;38298;48.1;EELV;Florian Quèze;0;0.0;0.0
62_8;92986;38298;48.1;PS;Bertrand PETIT;0;0.0;0.0
62_8;92986;38298;48.1;EM;Benoit POTTERIE;20534;22.08;53.62
62_8;92986;38298;48.1;UDI;Muriel VOLLE;0;0.0;0.0
62_8;92986;38298;48.1;LR;;0;0.0;0.0
62_8;92986;38298;48.1;DLF;;0;0.0;0.0
62_8;92986;38298;48.1;FN;Karine HAVERLANT;17764;19.1;46.38
62_9;79203;38395;58.22;LFI;Bruno DUBOUT;0;0.0;0.0
62_9;79203;38395;58.22;PCF;Bruno WESTRELIN;0;0.0;0.0
62_9;79203;38395;58.22;EELV;Marie-Andrée Queste;0;0.0;0.0
62_9;79203;38395;58.22;PS;;0;0.0;0.0
62_9;79203;38395;58.22;EM;Marguerite DEPREZ-AUDEBERT;20762;26.21;54.07
62_9;79203;38395;58.22;UDI;;0;0.0;0.0
62_9;79203;38395;58.22;LR;Pierre-Emmanuel GIBSON;0;0.0;0.0
62_9;79203;38395;58.22;DLF;Sebastien HOCHART;0;0.0;0.0
62_9;79203;38395;58.22;FN;Jacques DELAIRE;17633;22.26;45.93
62_10;90289;42302;54.94;LFI;Gauthier JANKOWSKI;21461;23.77;50.73
62_10;90289;42302;54.94;PCF;Ludovic GUYOT;0;0.0;0.0
62_10;90289;42302;54.94;EELV;Lisette Sudic;0;0.0;0.0
62_10;90289;42302;54.94;PS;Bernard CAILLIAU;0;0.0;0.0
62_10;90289;42302;54.94;EM;Laurence DESCHANEL;0;0.0;0.0
62_10;90289;42302;54.94;UDI;;0;0.0;0.0
62_10;90289;42302;54.94;LR;Nesrédine RAMDANI;0;0.0;0.0
62_10;90289;42302;54.94;DLF;;0;0.0;0.0
62_10;90289;42302;54.94;FN;Ludovic PAJOT;20841;23.08;49.27
62_11;94861;45246;55.49;LFI;Jean-Pierre CARPENTIER;22664;23.89;50.09
62_11;94861;45246;55.49;PCF;Hervé POLY;0;0.0;0.0
62_11;94861;45246;55.49;EELV;Marine Tondelier;0;0.0;0.0
62_11;94861;45246;55.49;PS;Philippe KEMEL;0;0.0;0.0
62_11;94861;45246;55.49;EM;Anne ROQUET;0;0.0;0.0
62_11;94861;45246;55.49;UDI;;0;0.0;0.0
62_11;94861;45246;55.49;LR;Alexandrine PINTUS;0;0.0;0.0
62_11;94861;45246;55.49;DLF;Betty LECLERCQ;0;0.0;0.0
62_11;94861;45246;55.49;FN;Marine LE PEN;22582;23.81;49.91
62_12;95248;45256;56.44;LFI;Grégory FRACKOWIAK;0;0.0;0.0
62_12;95248;45256;56.44;PCF;Christian CHAMPIRE;0;0.0;0.0
62_12;95248;45256;56.44;EELV;Daniel Ludwikowski;0;0.0;0.0
62_12;95248;45256;56.44;PS;Laurent DUPORGE;0;0.0;0.0
62_12;95248;45256;56.44;EM;Coralie REMBERT;21173;22.23;46.78
62_12;95248;45256;56.44;UDI;;0;0.0;0.0
62_12;95248;45256;56.44;LR;Caroline MELONI;0;0.0;0.0
62_12;95248;45256;56.44;DLF;Jean-Michel ANDREAU;0;0.0;0.0
62_12;95248;45256;56.44;FN;Bruno BILDE;24083;25.28;53.22
63_1;83422;36010;56.3;LFI;Alain LAFFONT;14610;17.51;40.57
63_1;83422;36010;56.3;PCF;Cyril CINEUX;0;0.0;0.0
63_1;83422;36010;56.3;EELV;Damien FOLIO;0;0.0;0.0
63_1;83422;36010;56.3;PS;Cécile AUDET;0;0.0;0.0
63_1;83422;36010;56.3;EM;Valérie THOMAS;21400;25.65;59.43
63_1;83422;36010;56.3;UDI;;0;0.0;0.0
63_1;83422;36010;56.3;LR;Maxime VERGNAULT;0;0.0;0.0
63_1;83422;36010;56.3;DLF;Antoine RECHAGNEUX;0;0.0;0.0
63_1;83422;36010;56.3;FN;Anne BISCOS;0;0.0;0.0
63_2;87847;37518;59.03;LFI;Pascal ESTIER;15977;18.19;42.58
63_2;87847;37518;59.03;PCF;;0;0.0;0.0
63_2;87847;37518;59.03;EELV;;0;0.0;0.0
63_2;87847;37518;59.03;PS;Christine PIRÈS BEAUNE;0;0.0;0.0
63_2;87847;37518;59.03;EM;Mohand HAMOUMOU;21541;24.52;57.42
63_2;87847;37518;59.03;UDI;;0;0.0;0.0
63_2;87847;37518;59.03;LR;Stéphanie FLORI-DUTOUR;0;0.0;0.0
63_2;87847;37518;59.03;DLF;Doris VALOUR;0;0.0;0.0
63_2;87847;37518;59.03;FN;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;40496;59.32;LFI;Marc CHOVIN;13633;15.32;33.67
63_3;89014;40496;59.32;PCF;Christine THOMAS;0;0.0;0.0
63_3;89014;40496;59.32;EELV;Nicolas Bonnet;0;0.0;0.0
63_3;89014;40496;59.32;PS;;0;0.0;0.0
63_3;89014;40496;59.32;EM;Laurence VICHNIEVSKY;26863;30.18;66.33
63_3;89014;40496;59.32;UDI;Louis GISCARD D'ESTAING;0;0.0;0.0
63_3;89014;40496;59.32;LR;Christophe SERRE;0;0.0;0.0
63_3;89014;40496;59.32;DLF;Corinne NEVEUX;0;0.0;0.0
63_3;89014;40496;59.32;FN;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;43179;59.04;LFI;Catherine MOLLET;17344;17.59;40.17
63_4;98579;43179;59.04;PCF;Catherine FROMAGE;0;0.0;0.0
63_4;98579;43179;59.04;EELV;Jean Baptiste Pegeon;0;0.0;0.0
63_4;98579;43179;59.04;PS;Sylvie MAISONNET;0;0.0;0.0
63_4;98579;43179;59.04;EM;Michel FANGET;25835;26.21;59.83
63_4;98579;43179;59.04;UDI;Hervé PRONONCE;0;0.0;0.0
63_4;98579;43179;59.04;LR;Bertrand BARRAUD;0;0.0;0.0
63_4;98579;43179;59.04;DLF;Maximilien MARTINS;0;0.0;0.0
63_4;98579;43179;59.04;FN;Sylwia POWARUNAS;0;0.0;0.0
63_5;102077;49056;57.8;LFI;Sara PERRET;0;0.0;0.0
63_5;102077;49056;57.8;PCF;André CHASSAIGNE;0;0.0;0.0
63_5;102077;49056;57.8;EELV;Claire Lespagnol;0;0.0;0.0
63_5;102077;49056;57.8;PS;Gérard BETENFELD;0;0.0;0.0
63_5;102077;49056;57.8;EM;Sébastien GARDETTE;31500;30.86;64.21
63_5;102077;49056;57.8;UDI;Florence DINOUARD;0;0.0;0.0
63_5;102077;49056;57.8;LR;Myriam FOUGÈRE;0;0.0;0.0
63_5;102077;49056;57.8;DLF;Jérémy PRÉVOST;0;0.0;0.0
63_5;102077;49056;57.8;FN;Jérôme JAYET;17556;17.2;35.79
64_1;68721;30406;57.45;LFI;Séverine GHEDJATI;11609;16.89;38.18
64_1;68721;30406;57.45;PCF;Olivier DARTIGOLLES;0;0.0;0.0
64_1;68721;30406;57.45;EELV;;0;0.0;0.0
64_1;68721;30406;57.45;PS;Jérôme MARBOT;0;0.0;0.0
64_1;68721;30406;57.45;EM;Josy POUEYTO;18797;27.35;61.82
64_1;68721;30406;57.45;UDI;;0;0.0;0.0
64_1;68721;30406;57.45;LR;Pauline ROY;0;0.0;0.0
64_1;68721;30406;57.45;DLF;Philippe KROMPHOLTZ;0;0.0;0.0
64_1;68721;30406;57.45;FN;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;35575;57.38;LFI;Thierry MOUTOU;13149;16.42;36.96
64_2;80056;35575;57.38;PCF;;0;0.0;0.0
64_2;80056;35575;57.38;EELV;Hélèna Timmer Blanchard;0;0.0;0.0
64_2;80056;35575;57.38;PS;Nathalie CHABANNE;0;0.0;0.0
64_2;80056;35575;57.38;EM;Jean-Paul MATTEI;22426;28.01;63.04
64_2;80056;35575;57.38;UDI;;0;0.0;0.0
64_2;80056;35575;57.38;LR;Eric SAUBATTE;0;0.0;0.0
64_2;80056;35575;57.38;DLF;;0;0.0;0.0
64_2;80056;35575;57.38;FN;Joseph DAMOUR;0;0.0;0.0
64_3;82776;32526;59.46;LFI;Eric LYTWYN;0;0.0;0.0
64_3;82776;32526;59.46;PCF;Isabelle LARROUY;0;0.0;0.0
64_3;82776;32526;59.46;EELV;Eric PETETIN;0;0.0;0.0
64_3;82776;32526;59.46;PS;David HABIB;0;0.0;0.0
64_3;82776;32526;59.46;EM;Michel BERNOS;18113;21.88;55.69
64_3;82776;32526;59.46;UDI;Bernard DUPONT;0;0.0;0.0
64_3;82776;32526;59.46;LR;Pierre SAULNIER;14413;17.41;44.31
64_3;82776;32526;59.46;DLF;;0;0.0;0.0
