circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
33_7;77005;37796;49.08;Johanne SEBAUX;6822;8.86;18.05;Didier SARRAT;1196;1.55;3.16;Jean-Yves GRANDIDIER;1027;1.33;2.72;Bernard GARRIGOU;3800;4.93;10.05;Bérangère COUILLARD;15221;19.77;40.27;;0;0.0;0.0;Karine ROUX-LABAT;5581;7.25;14.77;;0;0.0;0.0;Marlène MIGNON;4149;5.39;10.98
33_8;109207;41562;38.06;Cécile COTI;6787;6.21;16.33;Danielle TRANNOY;1192;1.09;2.87;Nicolas DUBOT;1074;0.98;2.58;Pierre PRADAYROL;4553;4.17;10.95;Sophie PANONACLE;17441;15.97;41.96;;0;0.0;0.0;Sophie LE PAGE;1318;1.21;3.17;;0;0.0;0.0;Laurent LAMARA;9197;8.42;22.13
33_9;93615;48282;51.58;François PAPIAU;8980;9.59;18.6;Cristine GUERNÉ;1647;1.76;3.41;Dominique BAUDE;1012;1.08;2.1;Gilles SAVARY;5516;5.89;11.42;Sophie METTE;14185;15.15;29.38;;0;0.0;0.0;Michel DUFRANC;7629;8.15;15.8;;0;0.0;0.0;Sophie RIVIÈRE DURIVAULT;9313;9.95;19.29
33_10;80812;42214;52.24;Eloïse BAJOU;6778;8.39;16.06;;0;0.0;0.0;Agnès SÉJOURNET;1543;1.91;3.66;Antoine GARANTO;3685;4.56;8.73;Florent BOUDIÉ;19980;24.72;47.33;;0;0.0;0.0;Julien DELAMORTE;1075;1.33;2.55;;0;0.0;0.0;Sandrine CHADOURNE;9153;11.33;21.68
33_11;92975;34890;37.53;;0;0.0;0.0;Sébastien LABORDE;1270;1.37;3.64;;0;0.0;0.0;Michelle LACOSTE;4035;4.34;11.56;Véronique HAMMERER;11681;12.56;33.48;;0;0.0;0.0;Mireille CONTE JAUBERT;5844;6.29;16.75;;0;0.0;0.0;Edwige DIAZ;12060;12.97;34.57
33_12;83429;41028;49.18;Christophe MIQUEU;8426;10.1;20.54;;0;0.0;0.0;Anne-Laure FABRE-NADLER;1754;2.1;4.28;Catherine VEYSSY;4319;5.18;10.53;Christelle DUBOS;12966;15.54;31.6;;0;0.0;0.0;Yves D'AMÉCOURT;5833;6.99;14.22;;0;0.0;0.0;Patrick DUVAL-CAMPANA;7730;9.27;18.84
34_1;84607;40937;48.38;Julien COLET;12638;14.94;30.87;;0;0.0;0.0;Jean-Louis ROUMEGAS;6255;7.39;15.28;;0;0.0;0.0;Patricia MIRALLÈS;11997;14.18;29.31;;0;0.0;0.0;Joseph FRANCIS;975;1.15;2.38;;0;0.0;0.0;France JAMET;9072;10.72;22.16
34_2;60414;27136;44.92;Muriel RESSIGUIER;6955;11.51;25.63;Isabel CABECA;883;1.46;3.25;Coralie MANTION;759;1.26;2.8;Fatima BELLAREDJ;3694;6.11;13.61;Stéphanie JANNIN;8349;13.82;30.77;;0;0.0;0.0;Nancy CANAUD;3294;5.45;12.14;;0;0.0;0.0;Pierre ALIOTTI;3202;5.3;11.8
34_3;85110;31031;36.46;Stéphane VIDAL;9516;11.18;30.67;Logan GIRARD;934;1.1;3.01;Laurent HOARAU;1263;1.48;4.07;Fanny DOMBRE COSTE;4976;5.85;16.04;Coralie DUBOST;13478;15.84;43.43;;0;0.0;0.0;Joëlle COMTE;864;1.02;2.78;;0;0.0;0.0;;0;0.0;0.0
34_4;111980;60457;53.99;Etienne HAYEM;12988;11.6;21.48;Florian VIRE;1339;1.2;2.21;Laurent DUPONT;1452;1.3;2.4;Frédéric ROIG;6304;5.63;10.43;Jean-François ELIAOU;15729;14.05;26.02;;0;0.0;0.0;Laurence CRISTOL;8149;7.28;13.48;;0;0.0;0.0;François GAUBERT;14496;12.95;23.98
34_5;94276;52491;55.68;Pierre POLARD;11479;12.18;21.87;Michel CAPRON;1057;1.12;2.01;William ROUANET;1193;1.27;2.27;Marie PASSIEUX;4096;4.34;7.8;Philippe HUPPÉ;12632;13.4;24.07;;0;0.0;0.0;Catherine ROUILLÉ;7188;7.62;13.69;;0;0.0;0.0;Gilles ARDINAT;14846;15.75;28.28
34_6;91224;47061;51.59;David GARCIA;8867;9.72;18.84;Nicolas COSSANGE;815;0.89;1.73;Jeannick ROLLAND;507;0.56;1.08;Antonio FULLEDA;3251;3.56;6.91;Isabelle VOYER;9525;10.44;20.24;;0;0.0;0.0;Elie ABOUD;9546;10.46;20.28;;0;0.0;0.0;Emmanuelle MÉNARD;14550;15.95;30.92
34_7;102086;43981;43.08;Marie-Hélène LECLERCQ;6929;6.79;15.75;Jean-Luc BOU;955;0.94;2.17;;0;0.0;0.0;Sébastien DENAJA;5999;5.88;13.64;Christophe EUZET;13273;13.0;30.18;;0;0.0;0.0;Virginie ANGEVIN;1134;1.11;2.58;;0;0.0;0.0;Myriam ROQUES;15691;15.37;35.68
34_8;88586;40657;45.9;Marielle FENECH- MONFORT;7832;8.84;19.26;Max SAVY;987;1.11;2.43;Sabria BOUALLAGA;776;0.88;1.91;Christian ASSAF;4924;5.56;12.11;Nicolas DÉMOULIN;12916;14.58;31.77;;0;0.0;0.0;Michel COLAS;1119;1.26;2.75;;0;0.0;0.0;Gérard PRATO;12103;13.66;29.77
34_9;82111;42050;51.21;Imane DIANI;7784;9.48;18.51;Myriam HAMMOUD;1173;1.43;2.79;Bertrand COISNE;1636;1.99;3.89;;0;0.0;0.0;Patrick VIGNAL;19520;23.77;46.42;;0;0.0;0.0;Frederic DUMAY;993;1.21;2.36;;0;0.0;0.0;Guillaume VOUZELLAUD;10944;13.33;26.03
35_1;89581;44446;49.62;Patrick BERGOGNÉ;7481;8.35;16.83;Michel DEMOLDER;1581;1.76;3.56;Didier CHAPELLON;2228;2.49;5.01;Marie-Anne CHAPDELAINE;7249;8.09;16.31;Mostapha LAABID;20374;22.74;45.84;;0;0.0;0.0;Grégoire LE BLOND;1172;1.31;2.64;;0;0.0;0.0;Emeric SALMON;4361;4.87;9.81
35_2;92235;51750;56.11;Louis FRICKER;5929;6.43;11.46;Evelyne FORCIOLI;1500;1.63;2.9;;0;0.0;0.0;Gaëlle ANDRO;7209;7.82;13.93;Laurence MAILLART-MÉHAIGNERIE;23419;25.39;45.25;;0;0.0;0.0;Bertrand PLOUVIER;9903;10.74;19.14;;0;0.0;0.0;Julien MASSON;3790;4.11;7.32
35_3;86076;44811;52.06;Virginie ABAUTRET;5935;6.9;13.24;Yannick NADESAN;1350;1.57;3.01;Gaëlle ROUGIER;1693;1.97;3.78;François ANDRÉ;18017;20.93;40.21;;0;0.0;0.0;;0;0.0;0.0;Mélina PARMENTIER;12279;14.27;27.4;;0;0.0;0.0;Justine DIEULAFAIT;5537;6.43;12.36
35_4;90205;50078;55.52;Marc MARTIN;8025;8.9;16.03;;0;0.0;0.0;Sarah TRICHET-ALLAIRE;2877;3.19;5.75;Franck PICHOT;5711;6.33;11.4;Gaël LE BOHEC;17358;19.24;34.66;;0;0.0;0.0;Jean-Marc CARREAU;8273;9.17;16.52;;0;0.0;0.0;Christian LECHEVALIER;7834;8.68;15.64
35_5;103147;55959;54.25;Mickaël HUGONNET;6876;6.67;12.29;;0;0.0;0.0;Bernard MARTIN;3311;3.21;5.92;Stéphane LENFANT;6126;5.94;10.95;Christine CLOAREC;19972;19.36;35.69;;0;0.0;0.0;Isabelle LE CALLENNEC;13149;12.75;23.5;;0;0.0;0.0;Laurence PRIN;6525;6.33;11.66
35_6;86855;38674;44.53;Hélène MOCQUARD;6607;7.61;17.08;Benoit MONTABONE;1689;1.94;4.37;Sylvie GALODE;2310;2.66;5.97;;0;0.0;0.0;Nolwenn VAHÉ;18475;21.27;47.77;;0;0.0;0.0;Thierry BENOIT;1464;1.69;3.79;;0;0.0;0.0;Gilles PENNELLE;8129;9.36;21.02
35_7;98661;51372;52.07;Nicolas CHEVALLIER;9274;9.4;18.05;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Valérie FRIBOLLE;21718;22.01;42.28;;0;0.0;0.0;Gilles LURTON;13682;13.87;26.63;;0;0.0;0.0;Philippe MIAILHES;6698;6.79;13.04
35_8;83382;45114;54.11;Enora LE PAPE;6625;7.95;14.69;Claire PAYEN;1602;1.92;3.55;Matthieu THEURIER;1879;2.25;4.17;Emmanuel COUET;7094;8.51;15.72;Florian BACHELIER;18788;22.53;41.65;;0;0.0;0.0;Amélie DHALLUIN;6475;7.77;14.35;;0;0.0;0.0;Françoise GUILLERME;2651;3.18;5.88
36_1;80311;36224;45.1;Corinne KELLER;5290;6.59;14.6;Michel FRADET;950;1.18;2.62;Muriel BEFFARA;668;0.83;1.84;Jean-Paul CHANTEGUET;12621;15.72;34.84;;0;0.0;0.0;;0;0.0;0.0;Paulette PICARD;9214;11.47;25.44;;0;0.0;0.0;Mylène WUNSCH;7481;9.32;20.65
36_2;90098;43898;48.72;Lionel THURA;6444;7.15;14.68;Michel SALLANDRE;1050;1.17;2.39;Raphaël TILLIE;767;0.85;1.75;Isabelle BRUNEAU;4920;5.46;11.21;Sophie GUERIN;11974;13.29;27.28;;0;0.0;0.0;Nicolas FORISSIER;9204;10.22;20.97;;0;0.0;0.0;Dominique LANYI;9539;10.59;21.73
37_1;68655;38561;56.17;Claude BOURDIN;6161;8.97;15.98;Léonard LEMA;1012;1.47;2.62;Christophe DUPIN;891;1.3;2.31;Jean-Patrick GILLE;4742;6.91;12.3;Philippe CHALUMEAU;14132;20.58;36.65;;0;0.0;0.0;Céline BALLESTEROS;8327;12.13;21.59;;0;0.0;0.0;Laurence LECARDONNEL;3296;4.8;8.55
37_2;88635;53975;60.9;Frédéric NOBILEAU;6567;7.41;12.17;Fabien COSTE;1103;1.24;2.04;;0;0.0;0.0;Isabelle GAUDRON;5024;5.67;9.31;Daniel LABARONNE;21447;24.2;39.74;;0;0.0;0.0;Claude GREFF;11444;12.91;21.2;;0;0.0;0.0;Stanislas DE LA RUFFIE;8390;9.47;15.54
37_3;97490;43705;44.83;Sylvie ADOLPHE;6430;6.6;14.71;Ronan LEBERT;1215;1.25;2.78;;0;0.0;0.0;Marisol TOURAINE;17744;18.2;40.6;;0;0.0;0.0;;0;0.0;0.0;Sophie AUCONIE;9732;9.98;22.27;;0;0.0;0.0;Eva KUKULSKI;8584;8.81;19.64
37_4;90174;43669;48.43;Nadia VEZIN;6149;6.82;14.08;Sophie HERVÉ;1184;1.31;2.71;Michel GENDRON;880;0.98;2.02;Laurent BAUMEL;5349;5.93;12.25;Fabienne COLBOC;13924;15.44;31.89;;0;0.0;0.0;Hervé NOVELLI;8711;9.66;19.95;;0;0.0;0.0;Véronique PÉAN;7472;8.29;17.11
37_5;83917;32516;38.75;Constance ASCAR;5793;6.9;17.82;Françoise ROUX;1362;1.62;4.19;Erwan DELIZ;1466;1.75;4.51;;0;0.0;0.0;Sabine THILLAYE;14776;17.61;45.44;;0;0.0;0.0;Jean DE FOUQUIÈRES;1245;1.48;3.83;;0;0.0;0.0;Daniel FRACZAK;7874;9.38;24.22
38_1;83049;36631;44.11;Elsa RÉGIS;5932;7.14;16.19;Nathalie VEYRET;1716;2.07;4.68;Nicolas KADA;2886;3.48;7.88;;0;0.0;0.0;Olivier VERAN;20928;25.2;57.13;;0;0.0;0.0;Jean-Damien MERMILLOD-BLONDIN;1287;1.55;3.51;;0;0.0;0.0;Marie DE KERVÉRÉGUIN;3882;4.67;10.6
38_2;77363;35682;46.12;Taha BOUHAFS;5708;7.38;16.0;David QUEIROS;1162;1.5;3.26;;0;0.0;0.0;Pierre VERRI;4334;5.6;12.15;Jean-Charles COLAS-ROY;13289;17.18;37.24;;0;0.0;0.0;Magalie VICENTE;5233;6.76;14.67;;0;0.0;0.0;Alexis JOLLY;5956;7.7;16.69
38_3;59637;26185;43.91;Raphaël BRIOT;6438;10.8;24.59;Jean-Paul TROVERO;933;1.56;3.56;Soukaïna LARABI;754;1.26;2.88;Michel DESTOT;3783;6.34;14.45;Emilie CHALAS;9869;16.55;37.69;;0;0.0;0.0;Alain BONNET;640;1.07;2.44;;0;0.0;0.0;Béatrix BOLVIN;3768;6.32;14.39
38_4;89807;41320;46.01;Laurent VIALLARD;7568;8.43;18.32;Myriam MARTIN;1162;1.29;2.81;Henry TIDY;1421;1.58;3.44;Marie-Noëlle BATTISTEL;4839;5.39;11.71;Fabrice HUGELÉ;17103;19.04;41.39;;0;0.0;0.0;Sara SEYS;1059;1.18;2.56;;0;0.0;0.0;Sandrine PIMONT;8168;9.1;19.77
38_5;102333;51329;50.16;Patrice BRUN;8618;8.42;16.79;Sylvie GUINAND;1380;1.35;2.69;;0;0.0;0.0;Eliane GIRAUD;5849;5.72;11.4;Catherine KAMOWSKI;17779;17.37;34.64;;0;0.0;0.0;Philippe LANGENIEUX-VILLARD;8860;8.66;17.26;;0;0.0;0.0;Muriel BURGAZ;8843;8.64;17.23
38_6;83217;42090;50.58;Michael AYDIN;5347;6.43;12.7;Frédérique PENAVAIRE;811;0.97;1.93;Cécile VIALLON;773;0.93;1.84;Alexandre BOLLEAU;3340;4.01;7.94;Cendra MOTIN;11721;14.08;27.85;;0;0.0;0.0;Alain MOYNE-BRESSAND;9082;10.91;21.58;;0;0.0;0.0;Gérard DÉZEMPTE;11016;13.24;26.17
38_7;91433;43501;47.58;Valérie BONO;7517;8.22;17.28;;0;0.0;0.0;Nadine REUX;2444;2.67;5.62;;0;0.0;0.0;Monique LIMON;14080;15.4;32.37;;0;0.0;0.0;Yannick NEUDER;7521;8.23;17.29;;0;0.0;0.0;Pierre DELACROIX;11939;13.06;27.45
38_8;78602;38135;48.52;Myriam THIEULENT;5703;7.26;14.95;;0;0.0;0.0;Michèle DURIEUX;1495;1.9;3.92;Erwann BINET;3770;4.8;9.89;Caroline ABADIE;12330;15.69;32.33;;0;0.0;0.0;Maryline SILVESTRE;6233;7.93;16.34;;0;0.0;0.0;Thibaut MONNIER;8604;10.95;22.56
38_9;97285;47454;48.78;Marie-Pierre MICOUD;8974;9.22;18.91;;0;0.0;0.0;Patrick CHOLAT;3786;3.89;7.98;;0;0.0;0.0;Elodie JACQUIER-LAFORGE;17913;18.41;37.75;;0;0.0;0.0;Bruno GATTAZ;7848;8.07;16.54;;0;0.0;0.0;Bruno DESIES;8933;9.18;18.82
38_10;93640;38971;41.62;Thierry MONCHATRE-JACQUOT;7146;7.63;18.34;Mehdi SAHRAOUI;1071;1.14;2.75;;0;0.0;0.0;Joëlle HUILLIER;4147;4.43;10.64;Marjolaine MEYNIER-MILLEFERT;13688;14.62;35.12;;0;0.0;0.0;Nicolas MONIN-VEYRET;1599;1.71;4.1;;0;0.0;0.0;Alain BREUIL;11320;12.09;29.05
39_1;65565;30148;45.98;Gabriel AMARD;5762;8.79;19.11;;0;0.0;0.0;Gérard DOBELLI;1226;1.87;4.07;Marc-Henri DUVERNET;2827;4.31;9.38;Danielle BRULEBOIS;9152;13.96;30.36;;0;0.0;0.0;Cyrille BRERO;5362;8.18;17.79;;0;0.0;0.0;Jean-Paul ECARD;5819;8.88;19.3
39_2;55264;26339;47.66;Julie LANÇON;5035;9.11;19.12;;0;0.0;0.0;Christophe MASSON;1546;2.8;5.87;;0;0.0;0.0;Anne PROST-GROSJEAN;8425;15.25;31.99;;0;0.0;0.0;Marie-Christine DALLOZ;6461;11.69;24.53;;0;0.0;0.0;Nathalie DESSEIGNE;4872;8.82;18.5
39_3;69503;28824;41.47;Jean-Bernard MARCUZZI;7254;10.44;25.17;Laurence BERNIER;1593;2.29;5.53;;0;0.0;0.0;;0;0.0;0.0;Paul-Henri BARD;12135;17.46;42.1;;0;0.0;0.0;Sylvie VIARD;1028;1.48;3.57;;0;0.0;0.0;Stéphane MONTRELAY;6814;9.8;23.64
40_1;101405;41370;40.8;Céline PIOT;7069;6.97;17.09;Thierry LE BRIS;1468;1.45;3.55;Fanette BILLARD;1204;1.19;2.91;Renaud LAGRAVE;5693;5.61;13.76;Geneviève DARRIEUSSECQ;16499;16.27;39.88;;0;0.0;0.0;Claude MOLLE;1358;1.34;3.28;;0;0.0;0.0;Christophe BARDIN;8079;7.97;19.53
40_2;112245;49195;43.83;Caroline DACHARRY;8631;7.69;17.54;Jean-Marc LESPADE;1577;1.4;3.21;Marie-Ange DELAVENNE;1293;1.15;2.63;Christine BASLY-LAPEGUE;6069;5.41;12.34;Lionel CAUSSE;22492;20.04;45.72;;0;0.0;0.0;Jean-Pierre POURRUT;1131;1.01;2.3;;0;0.0;0.0;Francis GARCIA;8002;7.13;16.27
40_3;96547;42355;43.87;Philippe DUBOURG;8043;8.33;18.99;Michèle BERTHOU;1449;1.5;3.42;Richard BIDEGARAY;1301;1.35;3.07;Boris VALLAUD;5077;5.26;11.99;Jean-Pierre STEINER;17903;18.54;42.27;;0;0.0;0.0;Marie Claire DUPRAT;841;0.87;1.99;;0;0.0;0.0;Océane RAVIX;7741;8.02;18.28
41_1;82778;45161;54.56;Kenza BELLIARD;4982;6.02;11.03;Camélia KHABÈCHE;944;1.14;2.09;Nicolas ORGELET;972;1.17;2.15;Denys ROBILIARD;5111;6.17;11.32;Marc FESNEAU;15572;18.81;34.48;;0;0.0;0.0;Damien HENAULT;10087;12.19;22.34;;0;0.0;0.0;Michel CHASSIER;7493;9.05;16.59
41_2;80317;41467;51.63;Yvon CHÉRY;5344;6.65;12.89;Jean-Claude DELANOUE;751;0.94;1.81;Marie ROBIN;620;0.77;1.5;Didier GUÉNIN;3099;3.86;7.47;Jean-Luc BRAULT;12524;15.59;30.2;;0;0.0;0.0;Guillaume PELTIER;9435;11.75;22.75;;0;0.0;0.0;Mathilde PARIS;9694;12.07;23.38
41_3;82226;32571;39.61;Cécile RIVIERE;5463;6.64;16.77;Patrick CALLU;1185;1.44;3.64;Christian GUELLIER;1330;1.62;4.08;;0;0.0;0.0;Marlène MARTIN;13353;16.24;41.0;;0;0.0;0.0;Maurice LEROY;1394;1.7;4.28;;0;0.0;0.0;Jean-Yves NARQUIN;9846;11.97;30.23
42_1;65602;26610;40.56;Corinne OUMAKHLOUF;5038;7.68;18.93;Lucas WINIARSKI;926;1.41;3.48;;0;0.0;0.0;Régis JUANICO;5253;8.01;19.74;Magalie VIALLON;9685;14.76;36.4;;0;0.0;0.0;Gilles ARTIGUES;592;0.9;2.22;;0;0.0;0.0;Philippe CLAUSE;5116;7.8;19.23
42_2;53156;25382;47.75;Andrée TAURINYA;5098;9.59;20.09;Vanessa PECEL;1053;1.98;4.15;Olivier LONGEON;1065;2.0;4.2;;0;0.0;0.0;Jean-Michel MIS;11251;21.17;44.33;;0;0.0;0.0;Alexandra RIBEIRO CUSTODIO;3474;6.54;13.69;;0;0.0;0.0;Pascal ARRIGHI;3441;6.47;13.56
42_3;82438;33548;40.69;Louis CAILLON;5922;7.18;17.65;Céline VEAU;974;1.18;2.9;Patricia SIMONIN-CHAILLOT;895;1.09;2.67;Philippe KIZIRIAN;3615;4.39;10.78;Valéria FAURE-MUNTIAN;11862;14.39;35.36;;0;0.0;0.0;François ROCHEBLOINE;920;1.12;2.74;;0;0.0;0.0;Isabelle SURPLY;9360;11.35;27.9
42_4;100995;50796;50.3;Léo CHAVAS;7428;7.35;14.62;Christophe FAVERJON;1824;1.81;3.59;Pascal THOMAS;1505;1.49;2.96;;0;0.0;0.0;David KAUFFER;18346;18.17;36.12;;0;0.0;0.0;Dino CINIERI;9423;9.33;18.55;;0;0.0;0.0;Raphaëlle JEANSON;12270;12.15;24.16
42_5;101076;48019;47.51;Véronique RAKOSE-TRUCHET;6530;6.46;13.6;Jean-Luc VILLEMAGNE;1190;1.18;2.48;Alain VALENTIN;873;0.86;1.82;Brigitte DUMOULIN;4418;4.37;9.2;Nathalie SARLES;13685;13.54;28.5;;0;0.0;0.0;Clotilde ROBIN;9612;9.51;20.02;;0;0.0;0.0;Sarah BROSSET;11711;11.59;24.39
42_6;107542;54064;50.27;Sadia Nadia SEGHIR;8479;7.88;15.68;;0;0.0;0.0;Jean DUVERGER;2182;2.03;4.04;;0;0.0;0.0;Julien BOROWCZYK;20290;18.87;37.53;;0;0.0;0.0;Paul SALEN;10728;9.98;19.84;;0;0.0;0.0;Sophie ROBERT;12385;11.52;22.91
43_1;97723;37815;38.7;Martine DEJEAN;6737;6.89;17.82;;0;0.0;0.0;;0;0.0;0.0;Fabrice FARISON;3336;3.41;8.82;Cécile GALLIEN;15742;16.11;41.63;;0;0.0;0.0;Gabriel CARDAIRE;1970;2.02;5.21;;0;0.0;0.0;Fabien ALBERTINI;10030;10.26;26.52
43_2;79435;45877;57.75;Lionel BOUTON;6357;8.0;13.86;Michelle CHAUMET;907;1.14;1.98;Marie-Laure BUSSELOT;945;1.19;2.06;Josiane MIALON;3530;4.44;7.69;Pierre ETEOCLE;16436;20.69;35.83;;0;0.0;0.0;Jean-Pierre VIGIER;10785;13.58;23.51;;0;0.0;0.0;Aurore ARNAUD;6917;8.71;15.08
44_1;74879;45816;61.19;Sylvie CLABECQ;5785;7.73;12.63;Aymeric SEASSAU;1863;2.49;4.07;;0;0.0;0.0;;0;0.0;0.0;François DE RUGY;28002;37.4;61.12;;0;0.0;0.0;Julien BAINVEL;7743;10.34;16.9;;0;0.0;0.0;Guylène FRIARD;2423;3.24;5.29
44_2;85800;45079;52.54;Carole MALARD;7657;8.92;16.99;;0;0.0;0.0;Pascale CHIRON;3293;3.84;7.3;Alain ROBERT;6530;7.61;14.49;Valérie OPPELT;17563;20.47;38.96;;0;0.0;0.0;Sébastien PILARD;7484;8.72;16.6;;0;0.0;0.0;Agnès CHRISSEMENT;2552;2.97;5.66
44_3;92183;40043;43.44;Martine GOURDON;6877;7.46;17.17;Robin SALECROIX;1828;1.98;4.57;Judith LERAY;1495;1.62;3.73;Karine DANIEL;7160;7.77;17.88;Anne-France BRUNET;17108;18.56;42.72;;0;0.0;0.0;Chantal DURAND;819;0.89;2.05;;0;0.0;0.0;Eléonore REVEL;4756;5.16;11.88
44_4;88921;40629;45.69;Vincent EGRON;8687;9.77;21.38;Mireille PERNOT;1838;2.07;4.52;François NICOLAS;2184;2.46;5.38;Dominique RAIMBOURG;6588;7.41;16.22;Aude AMADOU;16011;18.01;39.41;;0;0.0;0.0;Isabelle MERAND;837;0.94;2.06;;0;0.0;0.0;Alain AVELLO;4484;5.04;11.04
44_5;116188;52950;45.57;Katell ANDROMAQUE;8168;7.03;15.43;Michel LABOUREUR;2075;1.79;3.92;Franco FEDELE;2597;2.24;4.9;Michel MÉNARD;8011;6.89;15.13;Sarah EL HAÏRY;24486;21.07;46.24;;0;0.0;0.0;Frederic MAINDRON;1624;1.4;3.07;;0;0.0;0.0;Arnaud DE RIGNÉ;5989;5.15;11.31
44_6;109489;62551;57.13;Brigitte MAILLET;8675;7.92;13.87;;0;0.0;0.0;;0;0.0;0.0;Gérard POISSON;6573;6.0;10.51;Yves DANIEL;27663;25.27;44.22;;0;0.0;0.0;Alain HUNAULT;11209;10.24;17.92;;0;0.0;0.0;Brigitte NEDELEC;8431;7.7;13.48
44_7;108216;41936;38.75;Catherine LEGAL;5865;5.42;13.99;Véronique MAHÉ;1525;1.41;3.64;Yves COQUARD;1288;1.19;3.07;Anne BOYÉ;5140;4.75;12.26;Sandrine JOSSO;19438;17.96;46.35;;0;0.0;0.0;Gaël BOURDEAU;1478;1.37;3.52;;0;0.0;0.0;Doris NOEL;7202;6.66;17.17
44_8;85491;37854;44.28;Lionel DEBRAYE;8630;10.09;22.8;Yvon RENÉVOT;1749;2.05;4.62;Fabrice BAZIN;1543;1.8;4.08;Laurianne DENIAUD;4588;5.37;12.12;Audrey DUFEU SCHUBERT;14539;17.01;38.41;;0;0.0;0.0;Armelle GUÉNOLÉ;938;1.1;2.48;;0;0.0;0.0;Gauthier BOUCHET;5867;6.86;15.5
44_9;117855;58498;49.64;Jean Marie COSSON;11769;9.99;20.12;Françoise GODARD;2506;2.13;4.28;Corine GUIGNARD;2386;2.02;4.08;;0;0.0;0.0;Yannick HAURY;22512;19.1;38.48;;0;0.0;0.0;Claire HUGUES;9819;8.33;16.79;;0;0.0;0.0;Jean-Luc JAVEL;9506;8.07;16.25
44_10;114516;58761;51.31;Gaëlle CHAILLOT;8383;7.32;14.27;Marie-Claude ROBIN;2563;2.24;4.36;;0;0.0;0.0;;0;0.0;0.0;Sophie ERRANTE;38808;33.89;66.04;;0;0.0;0.0;Christophe AUDREN;1911;1.67;3.25;;0;0.0;0.0;Jean-Marc BEAUVAIS;7096;6.2;12.08
45_1;75641;35991;47.58;Anne-Sophie LEGUIN;4632;6.12;12.87;Michel RICOUD;835;1.1;2.32;;0;0.0;0.0;Olivier JOUIN;3750;4.96;10.42;Stéphanie RIST;13675;18.08;38.0;;0;0.0;0.0;Charles-Eric LEMAIGNEN;7601;10.05;21.12;;0;0.0;0.0;Colette POLTARATSKY;5498;7.27;15.28
45_2;85239;33318;39.09;Olivier HICTER;6997;8.21;21.0;Mathieu GALLOIS;1465;1.72;4.4;Jean-Philippe GRAND;1388;1.63;4.17;;0;0.0;0.0;Caroline JANVIER;14582;17.11;43.77;;0;0.0;0.0;David VAN HEMELRYCK;1272;1.49;3.82;;0;0.0;0.0;Nadine BOISGERAULT;7614;8.93;22.85
45_3;70843;33358;47.09;Kevin MERLOT;4984;7.04;14.94;Monique BARRET;965;1.36;2.89;;0;0.0;0.0;;0;0.0;0.0;Jihan CHELLY;10653;15.04;31.94;;0;0.0;0.0;Claude DE GANAY;8532;12.04;25.58;;0;0.0;0.0;Charles DE GEVIGNEY;8224;11.61;24.65
45_4;74602;23885;32.02;;0;0.0;0.0;Franck DEMAUMONT;807;1.08;3.38;Massila SALEMKOUR;519;0.7;2.17;Jalila GABORET;2796;3.75;11.71;Mélusine HARLÉ;9014;12.08;37.74;;0;0.0;0.0;Luc BUCHETON;1270;1.7;5.32;;0;0.0;0.0;Ludovic MARCHETTI;9479;12.71;39.69
45_5;74498;31762;42.63;Marie AGAM;4151;5.57;13.07;Estelle CALZADA;867;1.16;2.73;;0;0.0;0.0;Thierry STROMBONI;3021;4.06;9.51;David SIMONNET;13167;17.67;41.46;;0;0.0;0.0;Frédéric MALMARTEL;1300;1.75;4.09;;0;0.0;0.0;Jeanne BEAULIER;9256;12.42;29.14
45_6;71784;34486;48.04;Jérôme SCHMITT;4995;6.96;14.48;Dominique TRIPET;885;1.23;2.57;Hamid KHOUTOUL;783;1.09;2.27;Valérie CORRE;4015;5.59;11.64;Richard RAMOS;16217;22.59;47.02;;0;0.0;0.0;Bernadette BECK;834;1.16;2.42;;0;0.0;0.0;Myriam BACHIR;6757;9.41;19.59
46_1;70850;34878;49.23;Isabelle EYMES;6828;9.64;19.58;Fanny BEGGIATO;1525;2.15;4.37;;0;0.0;0.0;;0;0.0;0.0;Sébastien MAUREL;15691;22.15;44.99;;0;0.0;0.0;Aurélien PRADIÉ;5438;7.68;15.59;;0;0.0;0.0;Emmanuel CRENNE;5396;7.62;15.47
46_2;65472;34828;53.2;Pierre DUFOUR;6183;9.44;17.75;Christian RIBEYROTTE;1074;1.64;3.08;Florence ROUCH;795;1.21;2.28;Vincent LABARTHE;2857;4.36;8.2;Huguette TIEGNA;12015;18.35;34.5;;0;0.0;0.0;Roland HUREAUX;7415;11.33;21.29;;0;0.0;0.0;Virginie CASTAGNOL;4489;6.86;12.89
