circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
61_3;71642;41986;58.61;DLF;Pierre LATEUX;1528;2.13;3.64
61_3;71642;41986;58.61;FN;Katia FRÉMONT;9431;13.16;22.46
62_1;104255;64224;61.6;LFI;Gabriel BERTEIN;8361;8.02;13.02
62_1;104255;64224;61.6;PCF;Maryse MASSART;989;0.95;1.54
62_1;104255;64224;61.6;EELV;Sylvie Joniaux;1172;1.12;1.82
62_1;104255;64224;61.6;PS;Jean-Jacques COTTEL;3803;3.65;5.92
62_1;104255;64224;61.6;EM;Bruno DUVERGÉ;13363;12.82;20.81
62_1;104255;64224;61.6;UDI;;0;0.0;0.0
62_1;104255;64224;61.6;LR;Michel PETIT;13420;12.87;20.9
62_1;104255;64224;61.6;DLF;Arnaud CUGIER;2372;2.28;3.69
62_1;104255;64224;61.6;FN;Agnès CAUDRON;20744;19.9;32.3
62_2;85270;42509;49.85;LFI;Caroline DELPLACE;8044;9.43;18.92
62_2;85270;42509;49.85;PCF;Leïla DUTAILLY;1015;1.19;2.39
62_2;85270;42509;49.85;EELV;Laure Olivier;1301;1.53;3.06
62_2;85270;42509;49.85;PS;Antoine DÉTOURNÉ;4198;4.92;9.88
62_2;85270;42509;49.85;EM;Jacqueline MAQUET;13608;15.96;32.01
62_2;85270;42509;49.85;UDI;Alexandre MALFAIT;1170;1.37;2.75
62_2;85270;42509;49.85;LR;;0;0.0;0.0
62_2;85270;42509;49.85;DLF;Véronique LOIR;1610;1.89;3.79
62_2;85270;42509;49.85;FN;Alban HEUSELE;11563;13.56;27.2
62_3;85594;45689;53.38;LFI;Djordje KUZMANOVIC;9712;11.35;21.26
62_3;85594;45689;53.38;PCF;Jean-Marc TELLIER;1172;1.37;2.57
62_3;85594;45689;53.38;EELV;Jamel Oufqir;1009;1.18;2.21
62_3;85594;45689;53.38;PS;Frédérique MASSON;3366;3.93;7.37
62_3;85594;45689;53.38;EM;Patrick DEBRUYNE;7599;8.88;16.63
62_3;85594;45689;53.38;UDI;;0;0.0;0.0
62_3;85594;45689;53.38;LR;Sabine BANACH-FINEZ;6179;7.22;13.52
62_3;85594;45689;53.38;DLF;;0;0.0;0.0
62_3;85594;45689;53.38;FN;José EVRARD;16652;19.45;36.45
62_4;88511;51051;57.68;LFI;Anaïs ALLIOT;7280;8.22;14.26
62_4;88511;51051;57.68;PCF;;0;0.0;0.0
62_4;88511;51051;57.68;EELV;Martine Minne;1851;2.09;3.63
62_4;88511;51051;57.68;PS;Blandine DRAIN;3425;3.87;6.71
62_4;88511;51051;57.68;EM;Thibaut GUILLUY;13841;15.64;27.11
62_4;88511;51051;57.68;UDI;;0;0.0;0.0
62_4;88511;51051;57.68;LR;Daniel FASQUELLE;11158;12.61;21.86
62_4;88511;51051;57.68;DLF;;0;0.0;0.0
62_4;88511;51051;57.68;FN;Benoit DOLLE;13496;15.25;26.44
62_5;89795;50992;56.79;LFI;Alain BERTHAULT;8923;9.94;17.5
62_5;89795;50992;56.79;PCF;David GOBE;1103;1.23;2.16
62_5;89795;50992;56.79;EELV;Cindy Pacques;1216;1.35;2.38
62_5;89795;50992;56.79;PS;Mireille HINGREZ-CÉRÉDA;3969;4.42;7.78
62_5;89795;50992;56.79;EM;Jean-Pierre PONT;12067;13.44;23.66
62_5;89795;50992;56.79;UDI;;0;0.0;0.0
62_5;89795;50992;56.79;LR;Fabienne CHOCHOIS;10054;11.2;19.72
62_5;89795;50992;56.79;DLF;;0;0.0;0.0
62_5;89795;50992;56.79;FN;Antoine GOLLIOT;13660;15.21;26.79
62_6;91172;55287;60.64;LFI;Nadine DEMAREY;9070;9.95;16.41
62_6;91172;55287;60.64;PCF;Patricia DUVIEUBOURG;1304;1.43;2.36
62_6;91172;55287;60.64;EELV;Charlotte Talpaert;1842;2.02;3.33
62_6;91172;55287;60.64;PS;;0;0.0;0.0
62_6;91172;55287;60.64;EM;Brigitte BOURGUIGNON;13296;14.58;24.05
62_6;91172;55287;60.64;UDI;;0;0.0;0.0
62_6;91172;55287;60.64;LR;Jean-Michel TACCOEN;10346;11.35;18.71
62_6;91172;55287;60.64;DLF;Claudine BLAUWART;2175;2.39;3.93
62_6;91172;55287;60.64;FN;Marie-Christine BOURGEOIS;17254;18.92;31.21
62_7;93184;52250;56.07;LFI;Anne-Sophie LIGNIERT;8822;9.47;16.88
62_7;93184;52250;56.07;PCF;Jacky HENIN;1059;1.14;2.03
62_7;93184;52250;56.07;EELV;Francis Gest;1056;1.13;2.02
62_7;93184;52250;56.07;PS;Yann CAPET;3476;3.73;6.65
62_7;93184;52250;56.07;EM;Dominique PIEDFORT;10255;11.01;19.63
62_7;93184;52250;56.07;UDI;;0;0.0;0.0
62_7;93184;52250;56.07;LR;Pierre-Henri DUMONT;8684;9.32;16.62
62_7;93184;52250;56.07;DLF;Sébastien LECOUSTRE;1830;1.96;3.5
62_7;93184;52250;56.07;FN;Philippe OLIVIER;17068;18.32;32.67
62_8;92986;44728;48.1;LFI;Casimir LETELLIER;8670;9.32;19.38
62_8;92986;44728;48.1;PCF;Rene HOCQ;1051;1.13;2.35
62_8;92986;44728;48.1;EELV;Florian Quèze;1169;1.26;2.61
62_8;92986;44728;48.1;PS;Bertrand PETIT;3811;4.1;8.52
62_8;92986;44728;48.1;EM;Benoit POTTERIE;12101;13.01;27.05
62_8;92986;44728;48.1;UDI;Muriel VOLLE;997;1.07;2.23
62_8;92986;44728;48.1;LR;;0;0.0;0.0
62_8;92986;44728;48.1;DLF;;0;0.0;0.0
62_8;92986;44728;48.1;FN;Karine HAVERLANT;16929;18.21;37.85
62_9;79203;46109;58.22;LFI;Bruno DUBOUT;8395;10.6;18.21
62_9;79203;46109;58.22;PCF;Bruno WESTRELIN;1206;1.52;2.62
62_9;79203;46109;58.22;EELV;Marie-Andrée Queste;1638;2.07;3.55
62_9;79203;46109;58.22;PS;;0;0.0;0.0
62_9;79203;46109;58.22;EM;Marguerite DEPREZ-AUDEBERT;11539;14.57;25.03
62_9;79203;46109;58.22;UDI;;0;0.0;0.0
62_9;79203;46109;58.22;LR;Pierre-Emmanuel GIBSON;7979;10.07;17.3
62_9;79203;46109;58.22;DLF;Sebastien HOCHART;1653;2.09;3.58
62_9;79203;46109;58.22;FN;Jacques DELAIRE;13699;17.3;29.71
62_10;90289;49608;54.94;LFI;Gauthier JANKOWSKI;9111;10.09;18.37
62_10;90289;49608;54.94;PCF;Ludovic GUYOT;1098;1.22;2.21
62_10;90289;49608;54.94;EELV;Lisette Sudic;1073;1.19;2.16
62_10;90289;49608;54.94;PS;Bernard CAILLIAU;3539;3.92;7.13
62_10;90289;49608;54.94;EM;Laurence DESCHANEL;8842;9.79;17.82
62_10;90289;49608;54.94;UDI;;0;0.0;0.0
62_10;90289;49608;54.94;LR;Nesrédine RAMDANI;7852;8.7;15.83
62_10;90289;49608;54.94;DLF;;0;0.0;0.0
62_10;90289;49608;54.94;FN;Ludovic PAJOT;18093;20.04;36.47
62_11;94861;52642;55.49;LFI;Jean-Pierre CARPENTIER;10293;10.85;19.55
62_11;94861;52642;55.49;PCF;Hervé POLY;1233;1.3;2.34
62_11;94861;52642;55.49;EELV;Marine Tondelier;1102;1.16;2.09
62_11;94861;52642;55.49;PS;Philippe KEMEL;3664;3.86;6.96
62_11;94861;52642;55.49;EM;Anne ROQUET;8777;9.25;16.67
62_11;94861;52642;55.49;UDI;;0;0.0;0.0
62_11;94861;52642;55.49;LR;Alexandrine PINTUS;6447;6.8;12.25
62_11;94861;52642;55.49;DLF;Betty LECLERCQ;1600;1.69;3.04
62_11;94861;52642;55.49;FN;Marine LE PEN;19526;20.58;37.09
62_12;95248;53757;56.44;LFI;Grégory FRACKOWIAK;9347;9.81;17.39
62_12;95248;53757;56.44;PCF;Christian CHAMPIRE;1117;1.17;2.08
62_12;95248;53757;56.44;EELV;Daniel Ludwikowski;1127;1.18;2.1
62_12;95248;53757;56.44;PS;Laurent DUPORGE;3705;3.89;6.89
62_12;95248;53757;56.44;EM;Coralie REMBERT;9393;9.86;17.47
62_12;95248;53757;56.44;UDI;;0;0.0;0.0
62_12;95248;53757;56.44;LR;Caroline MELONI;6852;7.19;12.75
62_12;95248;53757;56.44;DLF;Jean-Michel ANDREAU;1758;1.85;3.27
62_12;95248;53757;56.44;FN;Bruno BILDE;20458;21.48;38.06
63_1;83422;46966;56.3;LFI;Alain LAFFONT;9237;11.07;19.67
63_1;83422;46966;56.3;PCF;Cyril CINEUX;1206;1.45;2.57
63_1;83422;46966;56.3;EELV;Damien FOLIO;1531;1.84;3.26
63_1;83422;46966;56.3;PS;Cécile AUDET;4944;5.93;10.53
63_1;83422;46966;56.3;EM;Valérie THOMAS;14588;17.49;31.06
63_1;83422;46966;56.3;UDI;;0;0.0;0.0
63_1;83422;46966;56.3;LR;Maxime VERGNAULT;7576;9.08;16.13
63_1;83422;46966;56.3;DLF;Antoine RECHAGNEUX;1044;1.25;2.22
63_1;83422;46966;56.3;FN;Anne BISCOS;6840;8.2;14.56
63_2;87847;51860;59.03;LFI;Pascal ESTIER;11852;13.49;22.85
63_2;87847;51860;59.03;PCF;;0;0.0;0.0
63_2;87847;51860;59.03;EELV;;630;0.72;1.21
63_2;87847;51860;59.03;PS;Christine PIRÈS BEAUNE;5435;6.19;10.48
63_2;87847;51860;59.03;EM;Mohand HAMOUMOU;14474;16.48;27.91
63_2;87847;51860;59.03;UDI;;0;0.0;0.0
63_2;87847;51860;59.03;LR;Stéphanie FLORI-DUTOUR;8240;9.38;15.89
63_2;87847;51860;59.03;DLF;Doris VALOUR;1505;1.71;2.9
63_2;87847;51860;59.03;FN;Stanislas CHAVELET;9724;11.07;18.75
63_3;89014;52800;59.32;LFI;Marc CHOVIN;10195;11.45;19.31
63_3;89014;52800;59.32;PCF;Christine THOMAS;1620;1.82;3.07
63_3;89014;52800;59.32;EELV;Nicolas Bonnet;2617;2.94;4.96
63_3;89014;52800;59.32;PS;;0;0.0;0.0
63_3;89014;52800;59.32;EM;Laurence VICHNIEVSKY;18962;21.3;35.91
63_3;89014;52800;59.32;UDI;Louis GISCARD D'ESTAING;1467;1.65;2.78
63_3;89014;52800;59.32;LR;Christophe SERRE;10175;11.43;19.27
63_3;89014;52800;59.32;DLF;Corinne NEVEUX;1191;1.34;2.26
63_3;89014;52800;59.32;FN;Anne-Marie CARTA;6573;7.38;12.45
63_4;98579;58205;59.04;LFI;Catherine MOLLET;11112;11.27;19.09
63_4;98579;58205;59.04;PCF;Catherine FROMAGE;1429;1.45;2.46
63_4;98579;58205;59.04;EELV;Jean Baptiste Pegeon;1729;1.75;2.97
63_4;98579;58205;59.04;PS;Sylvie MAISONNET;5603;5.68;9.63
63_4;98579;58205;59.04;EM;Michel FANGET;17297;17.55;29.72
63_4;98579;58205;59.04;UDI;Hervé PRONONCE;1235;1.25;2.12
63_4;98579;58205;59.04;LR;Bertrand BARRAUD;8718;8.84;14.98
63_4;98579;58205;59.04;DLF;Maximilien MARTINS;1570;1.59;2.7
63_4;98579;58205;59.04;FN;Sylwia POWARUNAS;9512;9.65;16.34
63_5;102077;58999;57.8;LFI;Sara PERRET;10666;10.45;18.08
63_5;102077;58999;57.8;PCF;André CHASSAIGNE;1339;1.31;2.27
63_5;102077;58999;57.8;EELV;Claire Lespagnol;1523;1.49;2.58
63_5;102077;58999;57.8;PS;Gérard BETENFELD;4957;4.86;8.4
63_5;102077;58999;57.8;EM;Sébastien GARDETTE;15690;15.37;26.59
63_5;102077;58999;57.8;UDI;Florence DINOUARD;1227;1.2;2.08
63_5;102077;58999;57.8;LR;Myriam FOUGÈRE;9276;9.09;15.72
63_5;102077;58999;57.8;DLF;Jérémy PRÉVOST;1736;1.7;2.94
63_5;102077;58999;57.8;FN;Jérôme JAYET;12585;12.33;21.33
64_1;68721;39481;57.45;LFI;Séverine GHEDJATI;6881;10.01;17.43
64_1;68721;39481;57.45;PCF;Olivier DARTIGOLLES;908;1.32;2.3
64_1;68721;39481;57.45;EELV;;587;0.85;1.49
64_1;68721;39481;57.45;PS;Jérôme MARBOT;5399;7.86;13.67
64_1;68721;39481;57.45;EM;Josy POUEYTO;12821;18.66;32.47
64_1;68721;39481;57.45;UDI;;0;0.0;0.0
64_1;68721;39481;57.45;LR;Pauline ROY;6468;9.41;16.38
64_1;68721;39481;57.45;DLF;Philippe KROMPHOLTZ;933;1.36;2.36
64_1;68721;39481;57.45;FN;Claudie CHEYROUX;5484;7.98;13.89
64_2;80056;45939;57.38;LFI;Thierry MOUTOU;8586;10.72;18.69
64_2;80056;45939;57.38;PCF;;0;0.0;0.0
64_2;80056;45939;57.38;EELV;Hélèna Timmer Blanchard;2422;3.03;5.27
64_2;80056;45939;57.38;PS;Nathalie CHABANNE;4581;5.72;9.97
64_2;80056;45939;57.38;EM;Jean-Paul MATTEI;15255;19.06;33.21
64_2;80056;45939;57.38;UDI;;0;0.0;0.0
64_2;80056;45939;57.38;LR;Eric SAUBATTE;7867;9.83;17.12
64_2;80056;45939;57.38;DLF;;0;0.0;0.0
64_2;80056;45939;57.38;FN;Joseph DAMOUR;7228;9.03;15.73
64_3;82776;49215;59.46;LFI;Eric LYTWYN;8564;10.35;17.4
64_3;82776;49215;59.46;PCF;Isabelle LARROUY;1121;1.35;2.28
64_3;82776;49215;59.46;EELV;Eric PETETIN;1484;1.79;3.02
64_3;82776;49215;59.46;PS;David HABIB;4779;5.77;9.71
64_3;82776;49215;59.46;EM;Michel BERNOS;13725;16.58;27.89
64_3;82776;49215;59.46;UDI;Bernard DUPONT;974;1.18;1.98
64_3;82776;49215;59.46;LR;Pierre SAULNIER;10345;12.5;21.02
64_3;82776;49215;59.46;DLF;;0;0.0;0.0
64_3;82776;49215;59.46;FN;Lucinda CARVALHO;8223;9.93;16.71
64_4;80215;40578;50.59;LFI;Didier BAYENS;7739;9.65;19.07
64_4;80215;40578;50.59;PCF;Robert BAREILLE;1017;1.27;2.51
64_4;80215;40578;50.59;EELV;Véronique Zenoni;1284;1.6;3.16
64_4;80215;40578;50.59;PS;Bernard UTHURRY;4148;5.17;10.22
64_4;80215;40578;50.59;EM;Loïc CORRÉGÉ;11983;14.94;29.53
64_4;80215;40578;50.59;UDI;Laurent INCHAUSPÉ;983;1.23;2.42
64_4;80215;40578;50.59;LR;Marc OXIBAR;6954;8.67;17.14
64_4;80215;40578;50.59;DLF;Véronique DAZORD;950;1.18;2.34
64_4;80215;40578;50.59;FN;Gilles HUSTAIX;5520;6.88;13.6
64_5;90986;51988;57.14;LFI;Jérémy FARGE;9235;10.15;17.76
64_5;90986;51988;57.14;PCF;Marie José RIVAS;1214;1.33;2.34
64_5;90986;51988;57.14;EELV;Thibault Pathias;1600;1.76;3.08
64_5;90986;51988;57.14;PS;Colette CAPDEVIELLE;5154;5.66;9.91
64_5;90986;51988;57.14;EM;Florence LASSERRE-DAVID;15671;17.22;30.14
64_5;90986;51988;57.14;UDI;Yves UGALDE;1359;1.49;2.61
64_5;90986;51988;57.14;LR;Caroline OUSTALET;9609;10.56;18.48
64_5;90986;51988;57.14;DLF;Pascal LESELLIER;1143;1.26;2.2
64_5;90986;51988;57.14;FN;Jean-Michel IRATCHET;7003;7.7;13.47
64_6;99624;58591;58.81;LFI;Christine LABROUSSE;8983;9.02;15.33
64_6;99624;58591;58.81;PCF;Dominique MÉLÉ;1182;1.19;2.02
64_6;99624;58591;58.81;EELV;Sophie Bussière;1591;1.6;2.72
64_6;99624;58591;58.81;PS;Sylviane ALAUX;5119;5.14;8.74
64_6;99624;58591;58.81;EM;Vincent BRU;16687;16.75;28.48
64_6;99624;58591;58.81;UDI;Stéphane ALVAREZ;1704;1.71;2.91
64_6;99624;58591;58.81;LR;Maider AROSTEGUY;16245;16.31;27.73
64_6;99624;58591;58.81;DLF;;0;0.0;0.0
64_6;99624;58591;58.81;FN;Sylviane LOPEZ;7080;7.11;12.08
65_1;88376;50660;57.32;LFI;Sylvie FERRER;10124;11.46;19.98
65_1;88376;50660;57.32;PCF;Philippe LACOUME;1303;1.47;2.57
65_1;88376;50660;57.32;EELV;Henri Lourdou;1536;1.74;3.03
65_1;88376;50660;57.32;PS;Jean GLAVANY;4988;5.64;9.85
65_1;88376;50660;57.32;EM;Jean-Bernard SEMPASTOUS;20044;22.68;39.57
65_1;88376;50660;57.32;UDI;;0;0.0;0.0
65_1;88376;50660;57.32;LR;;0;0.0;0.0
65_1;88376;50660;57.32;DLF;Habib LABED;1295;1.47;2.56
65_1;88376;50660;57.32;FN;Geneviève COMONT;11370;12.87;22.44
65_2;89314;50902;56.99;LFI;Charles ROCHETEAU;11414;12.78;22.42
65_2;89314;50902;56.99;PCF;Marie-Pierre VIEU;1717;1.92;3.37
65_2;89314;50902;56.99;EELV;Cécile Bourdeu d’Aguerre;2393;2.68;4.7
65_2;89314;50902;56.99;PS;;0;0.0;0.0
65_2;89314;50902;56.99;EM;Marie-Agnès STARICKY;16017;17.93;31.47
65_2;89314;50902;56.99;UDI;;0;0.0;0.0
65_2;89314;50902;56.99;LR;Clément MENET;8242;9.23;16.19
65_2;89314;50902;56.99;DLF;Pauline BACH-LAPIZE;1398;1.57;2.75
65_2;89314;50902;56.99;FN;Olivier MONTEIL;9721;10.88;19.1
66_1;70971;39411;55.53;LFI;Alain MIH;8175;11.52;20.74
66_1;70971;39411;55.53;PCF;Françoise FITER;1173;1.65;2.98
66_1;70971;39411;55.53;EELV;Jean Codognès;1485;2.09;3.77
66_1;70971;39411;55.53;PS;;0;0.0;0.0
66_1;70971;39411;55.53;EM;Romain GRAU;10089;14.22;25.6
66_1;70971;39411;55.53;UDI;;0;0.0;0.0
66_1;70971;39411;55.53;LR;Daniel MACH;7105;10.01;18.03
66_1;70971;39411;55.53;DLF;Philippe SYMPHORIEN;1013;1.43;2.57
66_1;70971;39411;55.53;FN;Alexandre BOLO;10371;14.61;26.31
66_2;96684;56548;58.49;LFI;Catherine DAVID;9213;9.53;16.29
66_2;96684;56548;58.49;PCF;Pascal EGIDO;1099;1.14;1.94
66_2;96684;56548;58.49;EELV;Dominique LABIS;1072;1.11;1.9
66_2;96684;56548;58.49;PS;Marie-Pierre SADOURNY;3535;3.66;6.25
66_2;96684;56548;58.49;EM;Christine ESPERT;11380;11.77;20.12
66_2;96684;56548;58.49;UDI;;0;0.0;0.0
66_2;96684;56548;58.49;LR;Fernand SIRÉ;10961;11.34;19.38
66_2;96684;56548;58.49;DLF;Solange RODIER;1539;1.59;2.72
66_2;96684;56548;58.49;FN;Louis ALIOT;17749;18.36;31.39
66_3;83066;47622;57.33;LFI;Philippe ASSENS;9048;10.89;19.0
66_3;83066;47622;57.33;PCF;Léa TYTECA;1123;1.35;2.36
66_3;83066;47622;57.33;EELV;Roland SCARAMOZZINO;1131;1.36;2.37
66_3;83066;47622;57.33;PS;Ségolène NEUVILLE;3720;4.48;7.81
66_3;83066;47622;57.33;EM;Laurence GAYTE;10357;12.47;21.75
66_3;83066;47622;57.33;UDI;;0;0.0;0.0
66_3;83066;47622;57.33;LR;Danièle PAGÈS;8853;10.66;18.59
66_3;83066;47622;57.33;DLF;Patricia ROGET;1184;1.43;2.49
66_3;83066;47622;57.33;FN;Sandrine DOGOR;12206;14.69;25.63
66_4;97193;56786;58.43;LFI;Dominique GUÉRIN;10213;10.51;17.99
66_4;97193;56786;58.43;PCF;Nicolas GARCIA;1251;1.29;2.2
66_4;97193;56786;58.43;EELV;Franck Huette;1255;1.29;2.21
66_4;97193;56786;58.43;PS;Alexandre REYNAL;4127;4.25;7.27
66_4;97193;56786;58.43;EM;Sébastien CAZENOVE;12328;12.68;21.71
66_4;97193;56786;58.43;UDI;;0;0.0;0.0
66_4;97193;56786;58.43;LR;Jacqueline IRLES;10598;10.9;18.66
66_4;97193;56786;58.43;DLF;Gisèle MOURAGUES;1472;1.51;2.59
66_4;97193;56786;58.43;FN;Stéphane MASSANELL;15542;15.99;27.37
67_1;60939;36110;59.26;LFI;Jean-Marie BROM;7191;11.8;19.91
67_1;60939;36110;59.26;PCF;Hülliya TURAN;960;1.58;2.66
67_1;60939;36110;59.26;EELV;Abdelkarim Ramdane;1242;2.04;3.44
67_1;60939;36110;59.26;PS;Eric ELKOUBY;4008;6.58;11.1
67_1;60939;36110;59.26;EM;Thierry MICHELS;11368;18.65;31.48
67_1;60939;36110;59.26;UDI;;0;0.0;0.0
67_1;60939;36110;59.26;LR;Elsa SCHALCK;7867;12.91;21.79
67_1;60939;36110;59.26;DLF;;0;0.0;0.0
67_1;60939;36110;59.26;FN;Andréa DIDELOT;3474;5.7;9.62
67_2;69497;32880;47.31;LFI;Christine KAIDI;7500;10.79;22.81
67_2;69497;32880;47.31;PCF;Marie-Pierre PONPON;986;1.42;3.0
67_2;69497;32880;47.31;EELV;Leyla Binici;1274;1.83;3.87
67_2;69497;32880;47.31;PS;Philippe BIES;4111;5.92;12.5
67_2;69497;32880;47.31;EM;Sylvain WASERMAN;11756;16.92;35.75
67_2;69497;32880;47.31;UDI;Pascale JURDANT-PFEIFFER;958;1.38;2.91
67_2;69497;32880;47.31;LR;;0;0.0;0.0
67_2;69497;32880;47.31;DLF;;0;0.0;0.0
67_2;69497;32880;47.31;FN;Julia ABRAHAM;6295;9.06;19.15
67_3;68848;39412;57.24;LFI;Floriane DUPRÉ;6999;10.17;17.76
67_3;68848;39412;57.24;PCF;Antoine SPLET;905;1.31;2.3
67_3;68848;39412;57.24;EELV;Christelle Syllas;1120;1.63;2.84
67_3;68848;39412;57.24;PS;Serge OEHLER;3625;5.27;9.2
67_3;68848;39412;57.24;EM;Bruno STUDER;11137;16.18;28.26
67_3;68848;39412;57.24;UDI;;0;0.0;0.0
67_3;68848;39412;57.24;LR;Georges SCHULER;8293;12.05;21.04
67_3;68848;39412;57.24;DLF;Lucienne ANTHIAUME;1007;1.46;2.56
67_3;68848;39412;57.24;FN;Diana GARNIER-LANG;6326;9.19;16.05
67_4;94497;56322;59.6;LFI;Albert SCHWARTZ;7960;8.42;14.13
67_4;94497;56322;59.6;PCF;Yasmina CHADLI;1227;1.3;2.18
67_4;94497;56322;59.6;EELV;Nathalie Palmier;2083;2.2;3.7
67_4;94497;56322;59.6;PS;;0;0.0;0.0
67_4;94497;56322;59.6;EM;Martine WONNER;17744;18.78;31.5
67_4;94497;56322;59.6;UDI;;0;0.0;0.0
67_4;94497;56322;59.6;LR;Sophie ROHFRITSCH;13433;14.22;23.85
67_4;94497;56322;59.6;DLF;Eric MOUY;2068;2.19;3.67
67_4;94497;56322;59.6;FN;Thibault MANTEAUX;11807;12.49;20.96
67_5;104112;48014;46.12;LFI;Janig TERRIER;7135;6.85;14.86
67_5;104112;48014;46.12;PCF;Christine ROMANUS;864;0.83;1.8
67_5;104112;48014;46.12;EELV;Caroline Reys;1185;1.14;2.47
67_5;104112;48014;46.12;PS;;0;0.0;0.0
67_5;104112;48014;46.12;EM;;0;0.0;0.0
67_5;104112;48014;46.12;UDI;;0;0.0;0.0
67_5;104112;48014;46.12;LR;Antoine HERTH;19651;18.87;40.93
67_5;104112;48014;46.12;DLF;Christine BECCARI;2768;2.66;5.76
67_5;104112;48014;46.12;FN;Eliane KLEIN;16411;15.76;34.18
67_6;96017;57272;59.65;LFI;Denis GADOT;6403;6.67;11.18
67_6;96017;57272;59.65;PCF;Odile AGRAFEIL;777;0.81;1.36
67_6;96017;57272;59.65;EELV;Alexandre Gonçalves;1103;1.15;1.93
67_6;96017;57272;59.65;PS;Martin EFFENBERGER;3535;3.68;6.17
67_6;96017;57272;59.65;EM;Guy SALOMON;13925;14.5;24.31
67_6;96017;57272;59.65;UDI;;0;0.0;0.0
67_6;96017;57272;59.65;LR;Laurent FURST;14127;14.71;24.67
67_6;96017;57272;59.65;DLF;Sara CHABAANE;2497;2.6;4.36
67_6;96017;57272;59.65;FN;Hombeline DU PARC;14905;15.52;26.02
67_7;85409;49317;57.74;LFI;Peter ANDERSEN;6097;7.14;12.36
67_7;85409;49317;57.74;PCF;Bénédicte HERRGOTT;875;1.02;1.77
67_7;85409;49317;57.74;EELV;Sandrine Lombard;1394;1.63;2.83
67_7;85409;49317;57.74;PS;;0;0.0;0.0
67_7;85409;49317;57.74;EM;Antoinette DE SANTIS;12183;14.26;24.7
67_7;85409;49317;57.74;UDI;;0;0.0;0.0
67_7;85409;49317;57.74;LR;Patrick HETZEL;10986;12.86;22.28
67_7;85409;49317;57.74;DLF;Pascale ELLES;2500;2.93;5.07
67_7;85409;49317;57.74;FN;Virginie JORON;15282;17.89;30.99
67_8;94578;55102;58.26;LFI;Manuel MENETRIER;5004;5.29;9.08
67_8;94578;55102;58.26;PCF;Pascal PREVOST-BOURE;575;0.61;1.04
67_8;94578;55102;58.26;EELV;Gisèle SCHNEIDER;868;0.92;1.58
67_8;94578;55102;58.26;PS;Ambroise PERRIN;2773;2.93;5.03
67_8;94578;55102;58.26;EM;Christian GLIECH;12073;12.77;21.91
67_8;94578;55102;58.26;UDI;;0;0.0;0.0
67_8;94578;55102;58.26;LR;Frédéric REISS;13759;14.55;24.97
67_8;94578;55102;58.26;DLF;Pierre-Henri EISENSCHMIDT;2832;2.99;5.14
67_8;94578;55102;58.26;FN;Gérard JANUS;17218;18.21;31.25
67_9;92642;54640;58.98;LFI;Leilla WITZMANN;5454;5.89;9.98
67_9;92642;54640;58.98;PCF;Jean-Marc CLAUS;656;0.71;1.2
67_9;92642;54640;58.98;EELV;Françoise WERCKMANN;1006;1.09;1.84
67_9;92642;54640;58.98;PS;Hamid FILALI;3210;3.46;5.87
67_9;92642;54640;58.98;EM;Vincent THIEBAUT;13208;14.26;24.17
67_9;92642;54640;58.98;UDI;Vanessa WAGNER;1501;1.62;2.75
67_9;92642;54640;58.98;LR;Etienne WOLF;12546;13.54;22.96
67_9;92642;54640;58.98;DLF;Guillaume BOSSHARDT;2422;2.61;4.43
67_9;92642;54640;58.98;FN;Laurent GNAEDIG;14637;15.8;26.79
68_1;76090;42537;55.9;LFI;Didier OTTERMANN;6369;8.37;14.97
68_1;76090;42537;55.9;PCF;Régine MARIAGE;956;1.26;2.25
68_1;76090;42537;55.9;EELV;Frédéric Hilbert;1520;2.0;3.57
68_1;76090;42537;55.9;PS;;0;0.0;0.0
68_1;76090;42537;55.9;EM;Stéphanie VILLEMIN;12036;15.82;28.3
68_1;76090;42537;55.9;UDI;;0;0.0;0.0
68_1;76090;42537;55.9;LR;Eric STRAUMANN;9244;12.15;21.73
68_1;76090;42537;55.9;DLF;Sabrina BLONDÉ;1672;2.2;3.93
68_1;76090;42537;55.9;FN;Marie-Hélène DE LACOSTE LAREYMONDIE;10740;14.11;25.25
68_2;92204;53210;57.71;LFI;Christelle MILLET;7845;8.51;14.74
68_2;92204;53210;57.71;PCF;Jérôme FUKAS;1160;1.26;2.18
68_2;92204;53210;57.71;EELV;Laurent Dreyfus;1777;1.93;3.34
68_2;92204;53210;57.71;PS;;0;0.0;0.0
68_2;92204;53210;57.71;EM;Hubert OTT;14280;15.49;26.84
68_2;92204;53210;57.71;UDI;;0;0.0;0.0
68_2;92204;53210;57.71;LR;Jacques CATTIN;11953;12.96;22.46
68_2;92204;53210;57.71;DLF;Denise FAVREL;2395;2.6;4.5
68_2;92204;53210;57.71;FN;Grégory STICH;13800;14.97;25.93
68_3;85592;49786;58.17;LFI;Marianne BERÇOT;6927;8.09;13.91
68_3;85592;49786;58.17;PCF;;0;0.0;0.0
68_3;85592;49786;58.17;EELV;Antoine WAECHTER;2116;2.47;4.25
68_3;85592;49786;58.17;PS;;0;0.0;0.0
68_3;85592;49786;58.17;EM;Patrick STRIBY;12287;14.36;24.68
68_3;85592;49786;58.17;UDI;;0;0.0;0.0
