circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
33_12;78574;48350;61.53;LAURENT DELAGE;282;0.36;0.58;MICHEL HILAIRE;3880;4.94;8.02;MARTINE FAURE;17950;22.84;37.13;DOMINIQUE JOBARD;2233;2.84;4.62;;0;0.0;0.0;YVES D'AMECOURT;16072;20.45;33.24;GONZAGUE MALHERBE;7933;10.1;16.41
34_1;79031;47047;59.53;FRANCIS VIGUIE;270;0.34;0.57;FRÉDÉRIQUE THONNAT;3534;4.47;7.51;CYRIL MEUNIER;15444;19.54;32.83;JEAN-LOUIS ROUMEGAS;1994;2.52;4.24;MARTINE PLANE;824;1.04;1.75;CHRISTIAN JEANJEAN;16174;20.47;34.38;ALAIN JAMET;8807;11.14;18.72
34_2;58251;32136;55.17;MARTINE GRANIER;185;0.32;0.58;RENÉ REVOL;3320;5.7;10.33;ANNE-YVONNE LE DAIN;13830;23.74;43.04;MUSTAPHA MAJDOUL;1752;3.01;5.45;ALAIN PRIVAT;578;0.99;1.8;ANNE BRISSAUD;8785;15.08;27.34;YAMINA VION;3686;6.33;11.47
34_3;77193;47659;61.74;THOMAS BALENGHIEN;264;0.34;0.55;ROBERT TRINQUIER;3528;4.57;7.4;FANNY DOMBRE COSTE;15864;20.55;33.29;MARIE-NOËLLE SIBIEUDE;2053;2.66;4.31;AURÉLIE ARMAND;973;1.26;2.04;JEAN-PIERRE GRAND;17123;22.18;35.93;JEAN-LUC BOUCHEREAU;7854;10.17;16.48
34_4;103137;63146;61.23;VALÉRIE CABANNE;406;0.39;0.64;YVAN GARCIA;5433;5.27;8.6;FRÉDÉRIC ROIG;20495;19.87;32.46;NADJA FLANK;2751;2.67;4.36;HADJ MADANI;1105;1.07;1.75;ROBERT LECOU;20486;19.86;32.44;CHRISTIAN CLAUSIER;12470;12.09;19.75
34_5;90867;55441;61.01;MORGANE LACHIVER;371;0.41;0.67;MYRIAM HUBERT;4995;5.5;9.01;KLÉBER MESQUIDA;18337;20.18;33.07;MICHÈLE COMPS;2464;2.71;4.44;CAROLINE LARMEE;889;0.98;1.6;CATHERINE CECCHI;16766;18.45;30.24;CONSTANCE CALANDRI;11619;12.79;20.96
34_6;86114;52486;60.95;LAURENT GILHODES;314;0.36;0.6;PAUL BARBAZANGE;3545;4.12;6.75;DOLORES ROQUE;14966;17.38;28.51;MAGALI MANUS;1950;2.26;3.72;FRANÇOIS PERNIOLA;709;0.82;1.35;ELIE ABOUD;18547;21.54;35.34;GUILLAUME VOUZELLAUD;12455;14.46;23.73
34_7;95924;58628;61.12;BRIGITTE MOULIN;362;0.38;0.62;SÉBASTIEN ANDRAL;4416;4.6;7.53;SÉBASTIEN DENAJA;16756;17.47;28.58;ADELINE BERARD;2228;2.32;3.8;SERGE JENE;771;0.8;1.32;GILLES D'ETTORE;20773;21.66;35.43;FRANCE JAMET;13322;13.89;22.72
34_8;80607;48785;60.52;SOPHIE BIETRIX;309;0.38;0.63;MICHEL PASSET;4061;5.04;8.32;CHRISTIAN ASSAF;16262;20.17;33.33;FRANÇOIS BARAIZE;2085;2.59;4.27;;0;0.0;0.0;ARNAUD JULIEN;16148;20.03;33.1;ALEXANDRA POUCET;9920;12.31;20.33
34_9;75492;45737;60.59;AGNÈS OLINET;264;0.35;0.58;ANNIE-CLAUDE OTTAN;3283;4.35;7.18;PATRICK VIGNAL;14663;19.42;32.06;MICHEL DE LAGAUSIE;1831;2.43;4.0;;0;0.0;0.0;STÉPHAN ROSSIGNOL;16451;21.79;35.97;JOSEPH CASTANO;9245;12.25;20.21
35_1;87048;51720;59.42;LÉA SOULARD;265;0.3;0.51;ERIC BERROCHE;4260;4.89;8.24;MARIE-ANNE CHAPDELAINE;22781;26.17;44.05;SOLÈNE RAUDE;2827;3.25;5.47;GRÉGOIRE LE BLOND;1378;1.58;2.66;KARIN LEROUX;14896;17.11;28.8;GENEVIÈVE QUILLET;5313;6.1;10.27
35_2;86833;53735;61.88;FLORENCE DEFRANCE;258;0.3;0.48;FRANÇOISE RUBION;3936;4.53;7.32;NATHALIE APPERE;23373;26.92;43.5;GILLES NICOLAS;2771;3.19;5.16;;0;0.0;0.0;BERTRAND PLOUVIER;18349;21.13;34.15;PASCAL CRAMBERT;5048;5.81;9.39
35_3;81381;50409;61.94;BENOIT GUILLET;261;0.32;0.52;YANNICK NADESAN;3577;4.4;7.1;FRANÇOIS ANDRE;20067;24.66;39.81;YVES SAUVAGE;2414;2.97;4.79;;0;0.0;0.0;PHILIPPE ROUAULT;17410;21.39;34.54;NIDIA BOUDIER;6680;8.21;13.25
35_4;85031;52457;61.69;GWENNOLA ERMEL;290;0.34;0.55;MICHÈLE GILLET;3714;4.37;7.08;JEAN-RENÉ MARSAC;21053;24.76;40.13;;0;0.0;0.0;DOMINIQUE JULAUD;1330;1.56;2.54;VÉRONIQUE WESTER-OUISSE;17829;20.97;33.99;CHRISTIAN RESSORT;8241;9.69;15.71
35_5;97396;60087;61.69;FRANÇOISE HAMARD;306;0.31;0.51;JOËLLE COUILLANDRE;3479;3.57;5.79;ANNE-LAURE LORAY;19134;19.65;31.84;GAËLLE ROUGIER;2515;2.58;4.19;JEAN-MARC LECERF;1858;1.91;3.09;ISABELLE LE CALLENNEC;24611;25.27;40.96;NADÈGE ANDRE;8184;8.4;13.62
35_6;85292;52199;61.2;FRANÇOISE DUBU;271;0.32;0.52;JEAN-FRANÇOIS GARNIER;3273;3.84;6.27;LOUIS FEUVRIER;17464;20.48;33.46;AGATHE REMOUE;2249;2.64;4.31;THIERRY BENOIT;1389;1.63;2.66;THIERRY DEROLLEZ;19697;23.09;37.73;ELISABETH DROUIN;7856;9.21;15.05
35_7;95210;56179;59.01;PIERRE CHAPA;271;0.28;0.48;SOLENN HALLOU;3541;3.72;6.3;ISABELLE THOMAS;18918;19.87;33.67;CAROLE LE BECHEC;2386;2.51;4.25;JEAN-FRANCIS RICHEUX;1331;1.4;2.37;GILLES LURTON;22015;23.12;39.19;PASCAL CLEMENT;7717;8.11;13.74
35_8;78852;46813;59.37;JEAN-PATRICK MULLER;231;0.29;0.49;DENIS KERMEN;3849;4.88;8.22;MARCEL ROGEMONT;21164;26.84;45.21;MATTHIEU THEURIER;2516;3.19;5.37;;0;0.0;0.0;BRUNO CHAVANAT;14929;18.93;31.89;CÉDRIC ABDILLA;4124;5.23;8.81
36_1;82209;48003;58.39;ELISABETH MILON;261;0.32;0.54;LILIANE BLANC;3420;4.16;7.12;JEAN-PAUL CHANTEGUET;16982;20.66;35.38;CAROLINE GAUTHIER;2141;2.6;4.46;STÈVE SORIA;954;1.16;1.99;FRANÇOIS JOLIVET;15904;19.35;33.13;VIRGINIE SULLY;8341;10.15;17.38
36_2;91563;55126;60.21;CATHERINE MOREAU;319;0.35;0.58;JACQUES PALLAS;4080;4.46;7.4;ISABELLE BRUNEAU;19007;20.76;34.48;RAPHAËL TILLIE;2453;2.68;4.45;DORIAN DA SILVA;1155;1.26;2.1;NICOLAS FORISSIER;18083;19.75;32.8;MATTHIEU COLOMBIER;10029;10.95;18.19
37_1;65487;37028;56.54;MUNIA EWANJE EPEE;190;0.29;0.51;JOSETTE BLANCHET;2986;4.56;8.06;JEAN-PATRICK GILLE;14072;21.49;38.0;CAROLINE LARPENT;1787;2.73;4.83;FANNY SIOUVILLE;860;1.31;2.32;GUILLAUME PELTIER;12981;19.82;35.06;FABIEN-EMMANUEL POUSSARD;4152;6.34;11.21
37_2;84326;51506;61.08;DELPHINE LAUBU;283;0.34;0.55;MICHEL COSNIER;3523;4.18;6.84;ISABELLE GAUDRON;17470;20.72;33.92;CHRISTOPHE ROSSIGNOL;2162;2.56;4.2;;0;0.0;0.0;CLAUDE GREFF;19383;22.99;37.63;GILLES GODEFROY;8685;10.3;16.86
37_3;94500;57440;60.78;PATRICK BOURBON;312;0.33;0.54;MARTINE BELNOUE;4105;4.34;7.15;MARISOL TOURAINE;19395;20.52;33.77;MATHILDE GRALEPOIS;2506;2.65;4.36;PASCALE TREMBLAY;1298;1.37;2.26;JACQUES BARBIER;20806;22.02;36.22;CATHERINE COSTA;9018;9.54;15.7
37_4;88179;52792;59.87;JEAN-JACQUES PRODHOMME;285;0.32;0.54;PATRICK FRESNE;3772;4.28;7.15;LAURENT BAUMEL;18008;20.42;34.11;GILLES DESCROIX;2315;2.63;4.39;PHILIPPE OLIVEIRA;1178;1.34;2.23;HERVÉ NOVELLI;18986;21.53;35.96;EMILIE THELOT;8248;9.35;15.62
37_5;80412;48759;60.64;MARIE-CLAUDE NEVEU;250;0.31;0.51;FRANÇOISE LANGLADE;3026;3.76;6.21;CLAUDE ROIRON;15423;19.18;31.63;BERNADETTE LASSUS;1980;2.46;4.06;PHILIPPE LACROIX;1118;1.39;2.29;PHILIPPE BRIAND;19080;23.73;39.13;VÉRONIQUE PEAN;7882;9.8;16.17
38_1;80549;47667;59.18;CÉCILE ALLIBE;229;0.28;0.48;ALAIN DONTAINE;3542;4.4;7.43;GENEVIÈVE FIORASO;17672;21.94;37.07;ERIC PIOLLE;2228;2.77;4.67;PHILIPPE DE LONGEVIALLE;1157;1.44;2.43;JEAN-CLAUDE PEYRIN;17898;22.22;37.55;MIREILLE D'ORNANO;4941;6.13;10.37
38_2;75014;45158;60.2;FABIEN GIVERNAUD;282;0.38;0.62;RENZO SULLI;4310;5.75;9.54;MICHEL ISSINDOU;18026;24.03;39.92;MARYSE OUDJAOUDI;2269;3.02;5.02;;0;0.0;0.0;MAGALIE VICENTE;13196;17.59;29.22;MARIE DE KERVEREGUIN;7075;9.43;15.67
38_3;59876;34465;57.56;MAZDAK KAFAI;205;0.34;0.59;PATRICE VOIR;3378;5.64;9.8;MICHEL DESTOT;14323;23.92;41.56;YANN MONGABURU;1830;3.06;5.31;MARIE-CLAIRE NEPI;670;1.12;1.94;NATHALIE BERANGER;9377;15.66;27.21;JEAN-RENÉ BREUIL;4682;7.82;13.58
38_4;87773;52576;59.9;YVON SELLIER;310;0.35;0.59;LAURENT JADEAU;4374;4.98;8.32;MARIE-NOËLLE BATTISTEL;18992;21.64;36.12;ANNE PARLANGE;2385;2.72;4.54;;0;0.0;0.0;CÉCILIA DURIEU;17897;20.39;34.04;JEANNINE LATREILLE;8618;9.82;16.39
38_5;97730;58964;60.33;FAOUZIA PERRIN;353;0.36;0.6;BRUNO DIAZ;4925;5.04;8.35;FRANÇOIS BROTTES;21020;21.51;35.65;VINCENT GAY;2760;2.82;4.68;MARC LIZERE;1306;1.34;2.21;MICHEL BERNARD;19125;19.57;32.44;JEAN MARIA;9475;9.7;16.07
38_6;77054;46172;59.92;DOMINIQUE PONSARD;269;0.35;0.58;FRÉDÉRIQUE PENAVAIRE;2860;3.71;6.19;MICHÈLE CORBIN;13780;17.88;29.84;ANNE DEVERCHERE;1729;2.24;3.74;;0;0.0;0.0;ALAIN MOYNE-BRESSAND;17307;22.46;37.48;BERTRAND MARIE;10227;13.27;22.15
38_7;87576;53325;60.89;BRUNO PERRODIN;330;0.38;0.62;PATRICK BEDIAT;3805;4.34;7.14;DIDIER RAMBAUD;15957;18.22;29.92;MYRIAM LAIDOUNI-DENIS;2140;2.44;4.01;GILBERT CARLE;1058;1.21;1.98;JEAN-PIERRE BARBIER;18659;21.31;34.99;ROBERT ARLAUD;11376;12.99;21.33
38_8;74923;45593;60.85;JACQUES LACAILLE;260;0.35;0.57;ANDRÉ MONDANGE;3071;4.1;6.74;ERWANN BINET;14105;18.83;30.94;JACQUES JURY;1835;2.45;4.02;MICHÈLE CEDRIN;885;1.18;1.94;JACQUES REMILLER;16430;21.93;36.04;MARIE GUIMAR;9007;12.02;19.76
38_9;93219;55854;59.92;ALICE PELLETIER;331;0.36;0.59;CHRISTIAN TOILLIER;14060;15.08;25.17;;0;0.0;0.0;MICHÈLE BONNETON;9006;9.66;16.12;MARIE-LIANE DESCHIZEAUX;3364;3.61;6.02;JULIEN POLAT;19211;20.61;34.4;NADINE GARCIN;9882;10.6;17.69
38_10;87565;51764;59.11;CHRISTIANNE BORDES;311;0.36;0.6;NICOLE VARAS;3619;4.13;6.99;JOËLLE HUILLIER;16062;18.34;31.03;PATRICIA ANDRE-CONSTANTIN;2119;2.42;4.09;DENIS THEVENON;1039;1.19;2.01;VINCENT CHRIQUI;17866;20.4;34.51;ANTONIN SABATIER;10748;12.27;20.76
39_1;65037;39036;60.02;ALINE CARTON;243;0.37;0.62;NELLY FATON;3102;4.77;7.95;DANIELLE BRULEBOIS;13020;20.02;33.35;PATRICE BAU;1680;2.58;4.3;;0;0.0;0.0;JACQUES PELISSARD;13922;21.41;35.66;JEAN-PIERRE MOUGET;7069;10.87;18.11
39_2;54939;32733;59.58;ALAIN LORENZATI;198;0.36;0.6;FRANCIS LAHAUT;2406;4.38;7.35;RAPHAËL PERRIN;10198;18.56;31.16;DOMINIQUE BIICHLÉ;1320;2.4;4.03;;0;0.0;0.0;MARIE-CHRISTINE DALLOZ;12529;22.81;38.28;JOSETTE DEVARIEUX;6082;11.07;18.58
39_3;68276;41720;61.1;NICOLAS GOMET;254;0.37;0.61;PATRICK VIVERGE;3212;4.7;7.7;SYLVIE LAROCHE;13538;19.83;32.45;AKO HAMDAOUI;1788;2.62;4.29;MARIE-THÉRÈSE BROCARD;818;1.2;1.96;JEAN-MARIE SERMIER;14004;20.51;33.57;GHISLAINE FRAISSE;8106;11.87;19.43
40_1;97627;58549;59.97;CHRISTIAN SOURBES;313;0.32;0.53;ALAIN BACHE;4376;4.48;7.47;ALAIN VIDALIES;21710;22.24;37.08;LAURENCE MOTOMAN;2751;2.82;4.7;PHILIPPE CAZAUBON;1341;1.37;2.29;ALAIN DUDON;19510;19.98;33.32;ARNAUD LAGRAVE;8548;8.76;14.6
40_2;104556;63496;60.73;PASCAL CASTERA;348;0.33;0.55;JEAN-MARC LESPADE;5203;4.98;8.19;JEAN-PIERRE DUFAU;23643;22.61;37.24;ALAIN GODOT;3043;2.91;4.79;PHILIPPE MOUHEL;1471;1.41;2.32;JULIEN DUBOIS;21515;20.58;33.88;LAURENCE MONTEIL;8273;7.91;13.03
40_3;94557;59334;62.75;MARC ISIDORI;326;0.34;0.55;ISABELLE FIGUERES;4857;5.14;8.19;HENRI EMMANUELLI;23623;24.98;39.81;BERNADETTE CAMPAGNE-IBARCQ;2999;3.17;5.05;HENRY-LOUIS PICQUET;1440;1.52;2.43;MARIA-FILOMÉNA LABASTE;18287;19.34;30.82;JULIEN ANTUNES;7802;8.25;13.15
41_1;80410;47737;59.37;MARIE-ANNE CLEMENT;260;0.32;0.54;LAURIANNE DELAPORTE;3175;3.95;6.65;DENYS ROBILIARD;16577;20.62;34.73;FRANÇOIS THIOLLET;2033;2.53;4.26;;0;0.0;0.0;NICOLAS PERRUCHOT;17547;21.82;36.76;MICHEL CHASSIER;8145;10.13;17.06
41_2;80275;48501;60.42;FLAVIA VERRI;273;0.34;0.56;BERNADETTE LEMENAGER;3047;3.8;6.28;TANIA ANDRE;14035;17.48;28.94;SYLVAINE LAVAUD-RAVION;1832;2.28;3.78;LOUIS DE REDON;900;1.12;1.86;PATRICE MARTIN-LALANDE;18363;22.88;37.86;TATIANA GABILLAS;10051;12.52;20.72
41_3;82376;50408;61.19;CLAUDE LAMY;281;0.34;0.56;PATRICK CALLU;3101;3.76;6.15;KARINE GLOANEC MAURIN;15658;19.01;31.06;FLORENT GROSPART;1952;2.37;3.87;;0;0.0;0.0;MAURICE LEROY;19649;23.85;38.98;JEAN-YVES NARQUIN;9767;11.86;19.38
42_1;67953;40060;58.95;CLÉMENTINE VIGNAL;232;0.34;0.58;MARYSE BIANCHIN;3125;4.6;7.8;RÉGIS JUANICO;14490;21.32;36.17;DOMINIQUE JOUBERT;1855;2.73;4.63;GILLES ARTIGUES;809;1.19;2.02;ERIC BERLIVET;12516;18.42;31.24;RAPHAËLLE JEANSON;7033;10.35;17.56
42_2;57287;32534;56.79;DENIS RIVIER;187;0.33;0.57;VANESSA PECEL;2679;4.68;8.23;JEAN-LOUIS GAGNAIRE;12482;21.79;38.37;NOÉLIE BUISSON-DESCOMBES;1539;2.69;4.73;;0;0.0;0.0;ALEXANDRA CUSTODIO;10440;18.22;32.09;FRANCIS RONGIER;5207;9.09;16.0
42_3;80375;48900;60.84;ANDRÉ MOULIN;285;0.35;0.58;VINCENT BONY;3301;4.11;6.75;PHILIPPE KIZIRIAN;16474;20.5;33.69;ALAIN BARBASSO;2042;2.54;4.18;;0;0.0;0.0;FRANÇOIS ROCHEBLOINE;16926;21.06;34.61;SÉVERINE BRUN;9872;12.28;20.19
42_4;99044;60320;60.9;ODILE COTE;385;0.39;0.64;CHRISTOPHE FAVERJON;4523;4.57;7.5;JEAN-CLAUDE REYMOND;18876;19.06;31.29;LÉLA BENCHARIF;2542;2.57;4.21;MICHÈLE PEREZ;1278;1.29;2.12;DINO CINIERI;19939;20.13;33.06;ROBERT HEYRAUD;12777;12.9;21.18
42_5;101180;61725;61.01;GÉRARD DUMAS;358;0.35;0.58;JEAN-PAUL LOIRE;4217;4.17;6.83;LAURE DEROCHE;19089;18.87;30.93;SERGE ALIBERT;2514;2.48;4.07;JEAN-FRANÇOIS VIAL;1306;1.29;2.12;YVES NICOLIN;22324;22.06;36.17;MICHÈLE AGRAFEIL;11917;11.78;19.31
42_6;103862;63642;61.28;CÉCILE MAISONNETTE;365;0.35;0.57;NICOLE BIETRIX;3838;3.7;6.03;LILIANE FAURE;19578;18.85;30.76;LAURÈNE MARTIN;2462;2.37;3.87;;0;0.0;0.0;PAUL SALEN;24674;23.76;38.77;SOPHIE ROBERT;12725;12.25;19.99
43_1;95744;59082;61.71;MAX CHAMBON;361;0.38;0.61;YVES PRAT;4062;4.24;6.88;GUY VOCANSON;18493;19.32;31.3;LUCIEN SEYTRE;2479;2.59;4.2;ANNE-AUDREY PERRIN-PATURAL;1438;1.5;2.43;LAURENT WAUQUIEZ;20492;21.4;34.68;PIERRE CHEYNET;11757;12.28;19.9
43_2;80359;48387;60.21;ANNIE BOUBAULT;280;0.35;0.58;MICHELLE CHAUMET;3562;4.43;7.36;ANDRÉ CHAPAVEIRE;17334;21.57;35.82;CELLINE GACON;2159;2.69;4.46;;0;0.0;0.0;JEAN-PIERRE VIGIER;16842;20.96;34.81;MARIA RAIA;8210;10.22;16.97
44_1;72688;42900;59.02;CLAUDINE JEGOUREL;197;0.27;0.46;AYMERIC SEASSAU;3022;4.16;7.04;CHRISTINE MEYER;17625;24.25;41.08;FRANÇOIS DE RUGY;2087;2.87;4.86;;0;0.0;0.0;FRANÇOIS PINTE;15923;21.91;37.12;GUYLÈNE FRIARD;4046;5.57;9.43
44_2;81535;47639;58.43;SANDRA CORMIER;229;0.28;0.48;ELIANA DELISANTE;3884;4.76;8.15;MARIE-FRANÇOISE CLERGEAU;19475;23.89;40.88;PASCALE CHIRON;2434;2.99;5.11;YVON CHOTARD;1194;1.46;2.51;LAURENCE GARNIER;16402;20.12;34.43;MICHEL LOMBARDO;4021;4.93;8.44
44_3;88998;51737;58.13;BRUNO HERVE;281;0.32;0.54;MARIE-ANNICK BENATRE;4638;5.21;8.96;JEAN-MARC AYRAULT;22469;25.25;43.43;JEAN-FRANÇOIS TALLIO;2822;3.17;5.45;EMILIA NETO;1253;1.41;2.42;ANNICK LE RIDANT;14600;16.4;28.22;CHRISTIAN BOUCHET;5674;6.38;10.97
44_4;82720;50118;60.59;PAUL RAYNAUD;268;0.32;0.53;MIREILLE PERNOT;4429;5.35;8.84;DOMINIQUE RAIMBOURG;22679;27.42;45.25;DIDIER QUERAUD;2728;3.3;5.44;;0;0.0;0.0;ISABELLE MERAND GAUTHIER;14699;17.77;29.33;SYLVIE CARAYOL;5315;6.43;10.6
44_5;105488;65184;61.79;PATRICIA PEILLON;336;0.32;0.52;FRANÇOISE THIBAUD MESLE;4693;4.45;7.2;MICHEL MENARD;24917;23.62;38.23;GENEVIÈVE LEBOUTEUX;3178;3.01;4.88;MAURICE PERRION;1883;1.79;2.89;NOURA MOREAU;22585;21.41;34.65;ANNE ETOURNEAU;7592;7.2;11.65
44_6;106779;65065;60.93;CHRISTOPHE HELOU;356;0.33;0.55;LAURENT DAVID;4532;4.24;6.97;YVES DANIEL;22009;20.61;33.83;YVES AUBRY;2860;2.68;4.4;HERVÉ MADOUAS;1616;1.51;2.48;MICHEL HUNAULT;23606;22.11;36.28;XAVIER RENAUD;10086;9.45;15.5
44_7;101902;62366;61.2;MARIE-FRANCE BELIN;308;0.3;0.49;VÉRONIQUE MAHE;4126;4.05;6.62;HÉLÈNE CHALLIER;20189;19.81;32.37;LAURENT DUBOST;2582;2.53;4.14;PATRICIA GALLERNEAU;1396;1.37;2.24;CHRISTOPHE PRIOU;25102;24.63;40.25;ANNIE-CHANTAL DURAND;8663;8.5;13.89
44_8;81009;47956;59.2;THIERRY BRULAVOINE;283;0.35;0.59;YVON RENEVOT;4612;5.69;9.62;MARIE-ODILE BOUILLE;20256;25.0;42.24;PASCALE HAMEAU;2587;3.19;5.39;XAVIER BRUCKERT;1040;1.28;2.17;MARYVONNE LE LIBOUX;12948;15.98;27.0;JEAN-CLAUDE BLANCHARD;6230;7.69;12.99
44_9;107606;66402;61.71;ANNIE HERVO;355;0.33;0.53;GAUTHIER LORTHIOIS;4554;4.23;6.86;MONIQUE RABIN;21810;20.27;32.85;MAHEL COPPEY;2840;2.64;4.28;PHILIPPE FINTONI;1619;1.5;2.44;PHILIPPE BOENNEC;25199;23.42;37.95;MARGUERITE LUSSAUD;10025;9.32;15.1
44_10;106529;67043;62.93;MARTINE GUILBERT;344;0.32;0.51;PEDRO MAIA;4591;4.31;6.85;SOPHIE ERRANTE;23422;21.99;34.94;FRANCK NICOLON;3030;2.84;4.52;ALAN CORAUD;1880;1.76;2.8;LAURENT DEJOIE;25433;23.87;37.94;HERVÉ LECA;8343;7.83;12.44
45_1;73161;43969;60.1;ROBERT COUTURE;214;0.29;0.49;CÉCILE HUBERT;2761;3.77;6.28;IBRAHIM CHOUCAIR;14724;20.13;33.49;JEAN-PHILIPPE GRAND;1858;2.54;4.23;TAHAR BEN CHAABANE;1026;1.4;2.33;OLIVIER CARRE;17112;23.39;38.92;DOMINIQUE SANGUINETTI;6274;8.58;14.27
45_2;81883;48676;59.45;MARIE-PIERRE REGNAULT;257;0.31;0.53;SYLVIE DUBOIS;3162;3.86;6.5;CHRISTOPHE CHAILLOU;15772;19.26;32.4;MOÏSETTE CROSNIER;2013;2.46;4.14;GUY TORREILLES;1024;1.25;2.1;SERGE GROUARD;18088;22.09;37.16;PHILIPPE LECOQ;8360;10.21;17.17
45_3;71053;43407;61.09;ELSA DE MORAIS;238;0.33;0.55;SYLVIE VAUVILLIERS;2545;3.58;5.86;PHILIPPE FROMENT;13024;18.33;30.0;SOPHIE HECQUET;1609;2.26;3.71;;0;0.0;0.0;CLAUDE DE GANAY;16948;23.85;39.04;ETIENNE TRAPP;9043;12.73;20.83
45_4;74980;44118;58.84;DOMINIQUE CLERGUE;255;0.34;0.58;FRANCK DEMAUMONT;2710;3.61;6.14;JALILA GABORET;12439;16.59;28.19;CHANTAL BALLIN;1574;2.1;3.57;;0;0.0;0.0;JEAN-PIERRE DOOR;17287;23.06;39.18;BERNARD CHAUVET;9853;13.14;22.33
45_5;72673;43570;59.95;CÉLINE SOTTEJEAU;246;0.34;0.56;KARINE PERCHERON;2612;3.59;5.99;CAROLE CANETTE;12607;17.35;28.94;DOMINIQUE CLAISSE;1642;2.26;3.77;ARLETTE GOUNOT;846;1.16;1.94;MARIANNE DUBOIS;16297;22.43;37.4;JEANNE BEAULIER;9320;12.82;21.39
45_6;69178;41706;60.29;EDDY TALBOT;218;0.32;0.52;OLIVIER HICTER;2664;3.85;6.39;VALÉRIE CORRE;13577;19.63;32.55;SYLVIE CASTRO;1729;2.5;4.15;LAURENCE DUVAL;896;1.3;2.15;CHARLES-ERIC LEMAIGNEN;15514;22.43;37.2;ELIZABETH ALAGNOUX;7108;10.27;17.04
46_1;70151;43269;61.68;PATRICK BELLOIS;254;0.36;0.59;SERGE LAYBROS;3966;5.65;9.17;DOMINIQUE ORLIAC;17109;24.39;39.54;FRANCESCO TESTA;2205;3.14;5.1;MICHEL ROUMEGOUX;927;1.32;2.14;AURELIEN PRADIE;12821;18.28;29.63;ELIZABETH LAPIERRE;5987;8.53;13.84
46_2;65027;40451;62.21;GERARD BARDE;225;0.35;0.56;BERNADETTE BALOCHE;3603;5.54;8.91;JEAN LAUNAY;16728;25.72;41.35;FLORENCE GODEFROY DEMOMBYNES;2121;3.26;5.24;JEAN-CLAUDE TASSAIN;929;1.43;2.3;ELLEN DAUSSE;11899;18.3;29.42;JULIA PLANE;4946;7.61;12.23
47_1;86690;53078;61.23;VLADIMIR BELMON;309;0.36;0.58;PATRICE DUFAU;3827;4.41;7.21;LUCETTE LOUSTEAU;17335;20.0;32.66;MARYSE COMBRES;2258;2.6;4.25;BRUNO DUBOS;1079;1.24;2.03;JEAN DIONIS DU SEJOUR;18203;21.0;34.29;HÉLÈNE COLLET;10067;11.61;18.97
47_2;77711;47293;60.86;ALAN CATHELINE;286;0.37;0.6;RAYMOND GIRARDI;3522;4.53;7.45;MATTHIAS FEKL;15627;20.11;33.04;PIERRE SALANE;1977;2.54;4.18;;0;0.0;0.0;MICHEL DIEFENBACHER;16511;21.25;34.91;ETIENNE BOUSQUET-CASSAGNE;9370;12.06;19.81
47_3;76525;46249;60.44;LUC CHEVILLOTTE;268;0.35;0.58;MARIE-HÉLÈNE LOISEAU;3354;4.38;7.25;JÉRÔME CAHUZAC;15915;20.8;34.41;LIONEL FEUILLAS;1976;2.58;4.27;;0;0.0;0.0;JEAN-LOUIS COSTES;15970;20.87;34.53;CATHERINE MARTIN;8766;11.46;18.95
48_1;59890;37000;61.78;JEAN-LUC GALIBERT;217;0.36;0.59;GUY GALVIER;2809;4.69;7.59;SOPHIE PANTEL;12466;20.81;33.69;CLAUDE LHUILLIER;1588;2.65;4.29;;0;0.0;0.0;PIERRE MOREL-A-L'HUISSIER;13875;23.17;37.5;JEAN-FRANÇOIS PARDIGON;6045;10.09;16.34
49_1;80729;48278;59.8;JEAN-LUC GODET;236;0.29;0.49;ISABELLE LELIEVRE;3218;3.99;6.67;LUC BELOT;16963;21.01;35.14;JAMILA DELMOTTE;2157;2.67;4.47;LOUIS-MARIE BACHELOT;1262;1.56;2.61;PAUL JEANNETEAU;18541;22.97;38.4;GAËTAN DIRAND;5901;7.31;12.22
49_2;87336;52623;60.25;PHILIPPE LEBRUN;269;0.31;0.51;BORIS BATTAIS;3682;4.22;7.0;MARC GOUA;19162;21.94;36.41;BRUNO BARON;2449;2.8;4.65;FRANÇOIS CAILLEAU;1432;1.64;2.72;MAXENCE HENRY;19093;21.86;36.28;MICHEL SCHAEFFER;6536;7.48;12.42
49_3;68407;41649;60.88;BRIGITTE BELLANGER;226;0.33;0.54;ALAIN PAGANO;2613;3.82;6.27;JEAN-MICHEL MARCHAND;12602;18.42;30.26;NATHALIE BENARD;1649;2.41;3.96;CLAUDE BERNARD;949;1.39;2.28;JEAN-CHARLES TAUGOURDEAU;16257;23.77;39.03;JEAN-FRANÇOIS DE BRUGIERE;7353;10.75;17.65
