circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
32_1;73499;36986;50.32;Pascal PÉNÉTRO;7806;10.62;21.11;Annabelle SKOWRONEK;1020;1.39;2.76;Sylviane Baudois;1347;1.83;3.64;Francis DUPOUEY;4339;5.9;11.73;Jean-René CAZENEUVE;12270;16.69;33.17;Christophe TERRAIN;998;1.36;2.7;;0;0.0;0.0;Vivien PEREZ;1188;1.62;3.21;Nathalie PIERREISNARD;8018;10.91;21.68
32_2;71460;43199;60.45;Myriam RIMBERT;6819;9.54;15.79;Bruno GABRIEL;882;1.23;2.04;Jean-Paul Dugoujon;1187;1.66;2.75;Gisèle BIÉMOURET;3818;5.34;8.84;Christopher SOCCIO;11414;15.97;26.42;;0;0.0;0.0;Barbara NETO;9090;12.72;21.04;Bruno DIENOT;1269;1.78;2.94;Thomas GUASCH;8720;12.2;20.19
33_1;95058;56310;59.24;Evelyne CERVANTES-DESCUBES;8765;9.22;15.57;Vincent MAURIN;1169;1.23;2.08;Nelson Palis-Niermann;1743;1.83;3.1;Philippe DORTHE;5572;5.86;9.9;Dominique DAVID;19069;20.06;33.86;;0;0.0;0.0;Nicolas FLORIAN;13581;14.29;24.12;Sophie BARAKAT;925;0.97;1.64;Philippe DUBOIS;5486;5.77;9.74
33_2;65979;38878;58.92;Aude DARCHY;7580;11.49;19.5;Servane CRUSSIÈRE;1034;1.57;2.66;Pierre Hurmic;1467;2.22;3.77;Michèle DELAUNAY;4704;7.13;12.1;Catherine FABRE;13302;20.16;34.21;;0;0.0;0.0;Anne WALRYCK;7915;12.0;20.36;Christophe BUGEAU;442;0.67;1.14;Julie RECHAGNEUX;2434;3.69;6.26
33_3;81017;46279;57.12;Loïc PRUD'HOMME;11060;13.65;23.9;Isabelle TARIS;1465;1.81;3.17;Cécile TEULON;1734;2.14;3.75;Naîma CHARAÏ;5630;6.95;12.17;Marik FETOUH;14164;17.48;30.61;;0;0.0;0.0;Alexandre GOURD;6355;7.84;13.73;Dominique DUFOUR;850;1.05;1.84;Bruno PALUTEAU;5021;6.2;10.85
33_4;93636;45449;48.54;Maud BESSON;10974;11.72;24.15;Berivan BAL;1413;1.51;3.11;Laure Desvalois;1619;1.73;3.56;Alain DAVID;5268;5.63;11.59;Aziz S'KALLI-BOUAZIZA;14136;15.1;31.1;Hubert LAPORTE;936;1.0;2.06;;0;0.0;0.0;Martine HOSTIER;1370;1.46;3.01;Serge HADON;9733;10.39;21.42
33_5;110593;65530;59.25;Martine CALVO;11512;10.41;17.57;Stéphane LE BOT;1445;1.31;2.21;Stéphane Saubusse;1681;1.52;2.57;Pascale GOT;5464;4.94;8.34;Benoit SIMIAN;17012;15.38;25.96;;0;0.0;0.0;Florence LEGRAND;11540;10.43;17.61;Sonia COLEMYN;1991;1.8;3.04;Grégoire DE FOURNAS;14885;13.46;22.71
33_6;103656;53006;51.14;Marie DURET-PUJOL;11013;10.62;20.78;Pierre CAZENAVE;1450;1.4;2.74;Ludovic Guitton;2024;1.95;3.82;Marie RÉCALDE;6498;6.27;12.26;Eric POULLIAT;20567;19.84;38.8;Rémi COCUELLE;1454;1.4;2.74;;0;0.0;0.0;Sandrine PENY;1560;1.5;2.94;Marie-Mauricette MARTINEZ;8440;8.14;15.92
33_7;77005;46292;60.12;Johanne SEBAUX;8771;11.39;18.95;Didier SARRAT;1165;1.51;2.52;Jean-Yves Grandidier;1596;2.07;3.45;Bernard GARRIGOU;5129;6.66;11.08;Bérangère COUILLARD;15401;20.0;33.27;;0;0.0;0.0;Karine ROUX-LABAT;7909;10.27;17.09;Brigitte RYCKWAERT-ROUMÉGOUS;1045;1.36;2.26;Marlène MIGNON;5276;6.85;11.4
33_8;109207;65073;59.59;Cécile COTI;9239;8.46;14.2;Danielle TRANNOY;1164;1.07;1.79;Nicolas Dubot;1508;1.38;2.32;Pierre PRADAYROL;4864;4.45;7.47;Sophie PANONACLE;18219;16.68;28.0;;0;0.0;0.0;Yves FOULON;16357;14.98;25.14;Sophie LE PAGE;1844;1.69;2.83;Laurent LAMARA;11878;10.88;18.25
33_9;93615;56495;60.35;François PAPIAU;10718;11.45;18.97;Cristine GUERNÉ;1369;1.46;2.42;Dominique Baude;1598;1.71;2.83;Gilles SAVARY;5192;5.55;9.19;Sophie METTE;15119;16.15;26.76;;0;0.0;0.0;Michel DUFRANC;9770;10.44;17.29;Rémi BERTHONNEAU;1608;1.72;2.85;Sophie RIVIÈRE DURIVAULT;11121;11.88;19.68
33_10;80812;48639;60.19;Eloïse BAJOU;8599;10.64;17.68;;0;0.0;0.0;Agnès Séjournet;2124;2.63;4.37;Antoine GARANTO;3780;4.68;7.77;Florent BOUDIÉ;12012;14.86;24.7;Charles POUVREAU;1075;1.33;2.21;Jean-Paul GARRAUD;8376;10.36;17.22;Julien DELAMORTE;1378;1.71;2.83;Sandrine CHADOURNE;11295;13.98;23.22
33_11;92975;53863;57.93;Joêlle LOSSON;9246;9.94;17.17;Sébastien LABORDE;1136;1.22;2.11;Oliver Richard;1239;1.33;2.3;Michelle LACOSTE;4049;4.35;7.52;Véronique HAMMERER;11924;12.82;22.14;;0;0.0;0.0;Mireille CONTE JAUBERT;8938;9.61;16.59;Georges GIACOMOTTO;1853;1.99;3.44;Edwige DIAZ;15478;16.65;28.74
33_12;83429;50460;60.48;Christophe MIQUEU;10415;12.48;20.64;;0;0.0;0.0;Anne-Laure Fabre-Nadler;2543;3.05;5.04;Catherine VEYSSY;4446;5.33;8.81;Christelle DUBOS;13209;15.83;26.18;;0;0.0;0.0;Yves D'AMÉCOURT;8242;9.88;16.33;Alexis FEBBRARI;1388;1.66;2.75;Patrick DUVAL-CAMPANA;10217;12.25;20.25
34_1;84607;42607;50.36;Julien COLET;12389;14.64;29.08;;0;0.0;0.0;Jean-Louis Roumegas;3445;4.07;8.09;;0;0.0;0.0;Patricia MIRALLÈS;14177;16.76;33.27;Joseph FRANCIS;1174;1.39;2.76;;0;0.0;0.0;Fabienne ALBARRAN;1147;1.36;2.69;France JAMET;10275;12.14;24.12
34_2;60414;33276;55.08;Muriel RESSIGUIER;8814;14.59;26.49;Isabel CABECA;1148;1.9;3.45;Coralie Mantion;1149;1.9;3.45;Fatima BELLAREDJ;3780;6.26;11.36;Stéphanie JANNIN;9122;15.1;27.41;;0;0.0;0.0;Nancy CANAUD;5369;8.89;16.13;Claudia DECHASSAT;423;0.7;1.27;Pierre ALIOTTI;3471;5.75;10.43
34_3;85110;53109;62.4;Stéphane VIDAL;9174;10.78;17.27;Logan GIRARD;1171;1.38;2.2;Laurent HOARAU;1413;1.66;2.66;Fanny DOMBRE COSTE;4580;5.38;8.62;Coralie DUBOST;14709;17.28;27.7;;0;0.0;0.0;Catherine DARDÉ;11349;13.33;21.37;Joëlle COMTE;1246;1.46;2.35;Laurianne TROISE;9467;11.12;17.83
34_4;111980;68930;61.56;Etienne HAYEM;13429;11.99;19.48;Florian VIRE;1670;1.49;2.42;Laurent Dupont;1674;1.49;2.43;Frédéric ROIG;5506;4.92;7.99;Jean-François ELIAOU;16174;14.44;23.46;;0;0.0;0.0;Laurence CRISTOL;12575;11.23;18.24;Gilles PHOCAS;1833;1.64;2.66;François GAUBERT;16069;14.35;23.31
34_5;94276;55640;59.02;Pierre POLARD;11134;11.81;20.01;Michel CAPRON;1370;1.45;2.46;William ROUANET;1294;1.37;2.33;Marie PASSIEUX;4280;4.54;7.69;Philippe HUPPÉ;11571;12.27;20.8;;0;0.0;0.0;Catherine ROUILLÉ;10498;11.14;18.87;;0;0.0;0.0;Gilles ARDINAT;15493;16.43;27.85
34_6;91224;52455;57.5;David GARCIA;8551;9.37;16.3;Nicolas COSSANGE;1024;1.12;1.95;Jeannick ROLLAND;1014;1.11;1.93;Antonio FULLEDA;3340;3.66;6.37;Isabelle VOYER;10564;11.58;20.14;;0;0.0;0.0;Elie ABOUD;11477;12.58;21.88;;0;0.0;0.0;Emmanuelle MÉNARD;16485;18.07;31.43
34_7;102086;59816;58.59;Marie-Hélène LECLERCQ;10299;10.09;17.22;Jean-Luc BOU;1242;1.22;2.08;;460;0.45;0.77;Sébastien DENAJA;5126;5.02;8.57;Christophe EUZET;12186;11.94;20.37;;0;0.0;0.0;Laurence MAGNE;11009;10.78;18.4;Virginie ANGEVIN;1656;1.62;2.77;Myriam ROQUES;17838;17.47;29.82
34_8;88586;52721;59.51;Marielle FENECH- MONFORT;10290;11.62;19.52;Max SAVY;1280;1.44;2.43;Sabria BOUALLAGA;1298;1.47;2.46;Christian ASSAF;4266;4.82;8.09;Nicolas DÉMOULIN;12333;13.92;23.39;;0;0.0;0.0;Arnaud JULIEN;9315;10.52;17.67;Michel COLAS;1341;1.51;2.54;Gérard PRATO;12598;14.22;23.9
34_9;82111;47907;58.34;Imane DIANI;10053;12.24;20.98;Myriam HAMMOUD;1466;1.79;3.06;Bertrand Coisne;1926;2.35;4.02;;0;0.0;0.0;Patrick VIGNAL;13209;16.09;27.57;;0;0.0;0.0;Joëlle JENIN-VIGNAUD;8671;10.56;18.1;Frederic DUMAY;1166;1.42;2.43;Guillaume VOUZELLAUD;11416;13.9;23.83
35_1;89581;46889;52.34;Patrick BERGOGNÉ;10252;11.44;21.86;Michel DEMOLDER;1401;1.56;2.99;Didier Chapellon;2136;2.38;4.56;Marie-Anne CHAPDELAINE;6820;7.61;14.54;Mostapha LAABID;19296;21.54;41.15;Grégoire LE BLOND;1246;1.39;2.66;;0;0.0;0.0;;0;0.0;0.0;Emeric SALMON;5738;6.41;12.24
35_2;92235;59619;64.64;Louis FRICKER;9653;10.47;16.19;Evelyne FORCIOLI;1324;1.44;2.22;Lucile Koch-Schlund;2185;2.37;3.66;Gaëlle ANDRO;6945;7.53;11.65;Laurence MAILLART-MÉHAIGNERIE;21721;23.55;36.43;;0;0.0;0.0;Bertrand PLOUVIER;12423;13.47;20.84;;0;0.0;0.0;Julien MASSON;5368;5.82;9.0
35_3;86076;53963;62.69;Virginie ABAUTRET;9000;10.46;16.68;Yannick NADESAN;1188;1.38;2.2;Gaëlle Rougier;1725;2.0;3.2;François ANDRÉ;16710;19.41;30.97;;0;0.0;0.0;;0;0.0;0.0;Mélina PARMENTIER;17057;19.82;31.61;;0;0.0;0.0;Justine DIEULAFAIT;8283;9.62;15.35
35_4;90205;56787;62.95;Marc MARTIN;10733;11.9;18.9;;0;0.0;0.0;Sarah Trichet-Allaire;2916;3.23;5.13;Franck PICHOT;5405;5.99;9.52;Gaël LE BOHEC;16582;18.38;29.2;;0;0.0;0.0;Jean-Marc CARREAU;9196;10.19;16.19;Nelly ROSAIS;1799;1.99;3.17;Christian LECHEVALIER;10156;11.26;17.88
35_5;103147;65313;63.32;Mickaël HUGONNET;10593;10.27;16.22;;0;0.0;0.0;Bernard Martin;3035;2.94;4.65;Stéphane LENFANT;5802;5.62;8.88;Christine CLOAREC;20879;20.24;31.97;;0;0.0;0.0;Isabelle LE CALLENNEC;13075;12.68;20.02;Jean-Pierre CHARRIER;2103;2.04;3.22;Laurence PRIN;9826;9.53;15.04
35_6;86855;42328;48.73;Hélène MOCQUARD;9459;10.89;22.35;Benoit MONTABONE;1485;1.71;3.51;Sylvie GALODE;2427;2.79;5.73;;0;0.0;0.0;Nolwenn VAHÉ;17655;20.33;41.71;Thierry BENOIT;1392;1.6;3.29;;0;0.0;0.0;;0;0.0;0.0;Gilles PENNELLE;9910;11.41;23.41
35_7;98661;58617;59.41;Nicolas CHEVALLIER;11883;12.04;20.27;;0;0.0;0.0;Solenn Hallou (PCF);4045;4.1;6.9;;0;0.0;0.0;Valérie FRIBOLLE;20274;20.55;34.59;;0;0.0;0.0;Gilles LURTON;13026;13.2;22.22;;0;0.0;0.0;Philippe MIAILHES;9389;9.52;16.02
35_8;83382;52437;62.89;Enora LE PAPE;10092;12.1;19.25;Claire PAYEN;1391;1.67;2.65;Matthieu Theurier;2095;2.51;4.0;Emmanuel COUET;6694;8.03;12.77;Florian BACHELIER;18160;21.78;34.63;;0;0.0;0.0;Amélie DHALLUIN;9194;11.03;17.53;Sébastien PIROU;810;0.97;1.54;Françoise GUILLERME;4001;4.8;7.63
36_1;80311;45612;56.79;Corinne KELLER;7444;9.27;16.32;Michel FRADET;933;1.16;2.05;Muriel Beffara;1084;1.35;2.38;Jean-Paul CHANTEGUET;10887;13.56;23.87;;0;0.0;0.0;;0;0.0;0.0;Paulette PICARD;13695;17.05;30.02;Alix PENLOUP-ARBONA;1449;1.8;3.18;Mylène WUNSCH;10120;12.6;22.19
36_2;90098;52253;58.0;Lionel THURA;8353;9.27;15.99;Michel SALLANDRE;1047;1.16;2.0;Raphaël Tillie;1246;1.38;2.38;Isabelle BRUNEAU;4043;4.49;7.74;Sophie GUERIN;12552;13.93;24.02;;0;0.0;0.0;Nicolas FORISSIER;12363;13.72;23.66;;0;0.0;0.0;Dominique LANYI;12649;14.04;24.21
37_1;68655;39071;56.91;Claude BOURDIN;7441;10.84;19.04;Léonard LEMA;988;1.44;2.53;Christophe Dupin;1265;1.84;3.24;Jean-Patrick GILLE;4085;5.95;10.46;Philippe CHALUMEAU;11787;17.17;30.17;;0;0.0;0.0;Céline BALLESTEROS;8494;12.37;21.74;Emmanuel LAKIERE;764;1.11;1.96;Laurence LECARDONNEL;4247;6.19;10.87
37_2;88635;54843;61.88;Frédéric NOBILEAU;8448;9.53;15.4;Fabien COSTE;1071;1.21;1.95;Eric Beaugendre;1358;1.53;2.48;Isabelle GAUDRON;4385;4.95;8.0;Daniel LABARONNE;14581;16.45;26.59;;0;0.0;0.0;Claude GREFF;11952;13.48;21.79;Virginie BERGERARD;1933;2.18;3.52;Stanislas DE LA RUFFIE;11115;12.54;20.27
37_3;97490;54707;56.12;Sylvie ADOLPHE;9297;9.54;16.99;Ronan LEBERT;1185;1.22;2.17;Marie Agnès Peltier;1516;1.56;2.77;Marisol TOURAINE;15532;15.93;28.39;;0;0.0;0.0;Sophie AUCONIE;14053;14.41;25.69;;0;0.0;0.0;François-Xavier DECROP;1993;2.04;3.64;Eva KUKULSKI;11131;11.42;20.35
37_4;90174;54359;60.28;Nadia VEZIN;8830;9.79;16.24;Sophie HERVÉ;1130;1.25;2.08;Michel Gendron;1423;1.58;2.62;Laurent BAUMEL;4598;5.1;8.46;Fabienne COLBOC;14557;16.14;26.78;;0;0.0;0.0;Hervé NOVELLI;11726;13.0;21.57;Véronique VALIN;1712;1.9;3.15;Véronique PÉAN;10383;11.51;19.1
37_5;83917;50150;59.76;Constance ASCAR;8708;10.38;17.36;Françoise ROUX;1325;1.58;2.64;Erwan Deliz;2020;2.41;4.03;;0;0.0;0.0;Sabine THILLAYE;15343;18.28;30.59;;0;0.0;0.0;Fabrice BOIGARD;11043;13.16;22.02;Jean DE FOUQUIÈRES;1715;2.04;3.42;Daniel FRACZAK;9996;11.91;19.93
38_1;83049;39845;47.98;Elsa RÉGIS;10107;12.17;25.37;Nathalie VEYRET;1639;1.97;4.11;Nicolas Kada;2716;3.27;6.82;;0;0.0;0.0;Olivier VERAN;19331;23.28;48.52;Jean-Damien MERMILLOD-BLONDIN;1526;1.84;3.83;;0;0.0;0.0;;0;0.0;0.0;Marie DE KERVÉRÉGUIN;4526;5.45;11.36
38_2;77363;44543;57.58;Taha BOUHAFS;9263;11.97;20.8;David QUEIROS;1181;1.53;2.65;Elisabeh Letz;1303;1.68;2.93;Pierre VERRI;4252;5.5;9.55;Jean-Charles COLAS-ROY;12326;15.93;27.67;;0;0.0;0.0;Magalie VICENTE;7023;9.08;15.77;Bruno LAFEUILLE;1100;1.42;2.47;Alexis JOLLY;8095;10.46;18.17
38_3;59637;33724;56.55;Raphaël BRIOT;7676;12.87;22.76;Jean-Paul TROVERO;1000;1.68;2.97;Soukaïna Larabi;1135;1.9;3.37;Michel DESTOT;3696;6.2;10.96;Emilie CHALAS;9651;16.18;28.62;;0;0.0;0.0;Elodie LEGER;4913;8.24;14.57;Alain BONNET;737;1.24;2.19;Béatrix BOLVIN;4916;8.24;14.58
38_4;89807;53662;59.75;Laurent VIALLARD;9351;10.41;17.43;Myriam MARTIN;1193;1.33;2.22;Henry Tidy;1462;1.63;2.72;Marie-Noëlle BATTISTEL;4733;5.27;8.82;Fabrice HUGELÉ;14825;16.51;27.63;;0;0.0;0.0;Sandrine MARTIN-GRAND;10307;11.48;19.21;Sara SEYS;1566;1.74;2.92;Sandrine PIMONT;10225;11.39;19.05
38_5;102333;61702;60.3;Patrice BRUN;10874;10.63;17.62;Sylvie GUINAND;1399;1.37;2.27;Gaël  Roustan;1777;1.74;2.88;Eliane GIRAUD;5738;5.61;9.3;Catherine KAMOWSKI;17707;17.3;28.7;;0;0.0;0.0;Philippe LANGENIEUX-VILLARD;11139;10.89;18.05;Ludovic BLANCO;1806;1.76;2.93;Muriel BURGAZ;11262;11.01;18.25
38_6;83217;48031;57.72;Michael AYDIN;6720;8.08;13.99;Frédérique PENAVAIRE;810;0.97;1.69;Cécile Viallon;983;1.18;2.05;Alexandre BOLLEAU;3184;3.83;6.63;Cendra MOTIN;11369;13.66;23.67;;0;0.0;0.0;Alain MOYNE-BRESSAND;10921;13.12;22.74;;0;0.0;0.0;Gérard DÉZEMPTE;14044;16.88;29.24
38_7;91433;54355;59.45;Valérie BONO;10736;11.74;19.75;;0;0.0;0.0;Nadine Reux;3077;3.37;5.66;;0;0.0;0.0;Monique LIMON;14053;15.37;25.85;;0;0.0;0.0;Yannick NEUDER;9486;10.37;17.45;Nadine NICOLAS;2108;2.31;3.88;Pierre DELACROIX;14895;16.29;27.4
38_8;78602;44722;56.9;Myriam THIEULENT;7729;9.83;17.28;;0;0.0;0.0;Michèle DURIEUX;1921;2.44;4.3;Erwann BINET;3456;4.4;7.73;Caroline ABADIE;11852;15.08;26.5;;0;0.0;0.0;Maryline SILVESTRE;8352;10.63;18.68;;0;0.0;0.0;Thibaut MONNIER;11412;14.52;25.52
38_9;97285;57790;59.4;Marie-Pierre MICOUD;12965;13.33;22.43;;0;0.0;0.0;Patrick Cholat;3998;4.11;6.92;;0;0.0;0.0;Elodie JACQUIER-LAFORGE;17517;18.01;30.31;;0;0.0;0.0;Bruno GATTAZ;9833;10.11;17.02;Mickaël JULIAN;1855;1.91;3.21;Bruno DESIES;11622;11.95;20.11
38_10;93640;54345;58.04;Thierry MONCHATRE-JACQUOT;8788;9.38;16.17;Mehdi SAHRAOUI;1083;1.16;1.99;Frédéric Espinosa;1246;1.33;2.29;Joëlle HUILLIER;4055;4.33;7.46;Marjolaine MEYNIER-MILLEFERT;13073;13.96;24.06;;0;0.0;0.0;Vincent CHRIQUI;9944;10.62;18.3;Nicolas MONIN-VEYRET;1962;2.1;3.61;Alain BREUIL;14194;15.16;26.12
39_1;65565;38942;59.39;Gabriel AMARD;7545;11.51;19.37;;0;0.0;0.0;Gérard DOBELLI;1748;2.67;4.49;Marc-Henri DUVERNET;2981;4.55;7.65;Danielle BRULEBOIS;9834;15.0;25.25;;0;0.0;0.0;Cyrille BRERO;7043;10.74;18.09;Gilles MORICONI;1302;1.99;3.34;Jean-Paul ECARD;8489;12.95;21.8
39_2;55264;31216;56.49;Julie LANÇON;6894;12.47;22.08;;0;0.0;0.0;Christophe Masson;1945;3.52;6.23;;0;0.0;0.0;Anne PROST-GROSJEAN;8765;15.86;28.08;;0;0.0;0.0;Marie-Christine DALLOZ;6509;11.78;20.85;;0;0.0;0.0;Nathalie DESSEIGNE;7103;12.85;22.75
39_3;69503;41044;59.05;Jean-Bernard MARCUZZI;9223;13.27;22.47;Laurence BERNIER;1450;2.09;3.53;;580;0.83;1.41;;0;0.0;0.0;Paul-Henri BARD;10869;15.64;26.48;;0;0.0;0.0;Jean-Marie SERMIER;7423;10.68;18.09;Sylvie VIARD;1363;1.96;3.32;Stéphane MONTRELAY;10136;14.58;24.7
40_1;101405;59484;58.66;Céline PIOT;9897;9.76;16.64;Thierry LE BRIS;1297;1.28;2.18;Fanette Billard;1792;1.77;3.01;Renaud LAGRAVE;5755;5.68;9.67;Geneviève DARRIEUSSECQ;16382;16.16;27.54;;0;0.0;0.0;Marie-Françoise NADAU;11309;11.15;19.01;Claude MOLLE;1787;1.76;3.0;Christophe BARDIN;11265;11.11;18.94
40_2;112245;66218;58.99;Caroline DACHARRY;11664;10.39;17.61;Jean-Marc LESPADE;1517;1.35;2.29;Marie-Ange Delavenne;1952;1.74;2.95;Christine BASLY-LAPEGUE;6300;5.61;9.51;Lionel CAUSSE;19217;17.12;29.02;;0;0.0;0.0;Sylviane PACOT;13392;11.93;20.22;Jean-Pierre POURRUT;1651;1.47;2.49;Francis GARCIA;10525;9.38;15.89
40_3;96547;48416;50.15;Philippe DUBOURG;9982;10.34;20.62;Michèle BERTHOU;1329;1.38;2.74;Richard Bidegaray;1888;1.96;3.9;Boris VALLAUD;6054;6.27;12.5;Jean-Pierre STEINER;15902;16.47;32.84;Marie Claire DUPRAT;1235;1.28;2.55;;0;0.0;0.0;Nicole DE LETTER;1540;1.6;3.18;Océane RAVIX;10486;10.86;21.66
41_1;82778;48148;58.17;Kenza BELLIARD;7239;8.75;15.03;Camélia KHABÈCHE;930;1.12;1.93;Nicolas Orgelet;1272;1.54;2.64;Denys ROBILIARD;4090;4.94;8.49;Marc FESNEAU;12940;15.63;26.88;;0;0.0;0.0;Damien HENAULT;11695;14.13;24.29;;0;0.0;0.0;Michel CHASSIER;9982;12.06;20.73
41_2;80317;48213;60.03;Yvon CHÉRY;6344;7.9;13.16;Jean-Claude DELANOUE;772;0.96;1.6;Marie Robin;948;1.18;1.97;Didier GUÉNIN;3069;3.82;6.37;Jean-Luc BRAULT;11097;13.82;23.02;;0;0.0;0.0;Guillaume PELTIER;11398;14.19;23.64;Marilyne CORBEAU;1813;2.26;3.76;Mathilde PARIS;12772;15.9;26.49
41_3;82226;37354;45.43;Cécile RIVIERE;7938;9.65;21.25;Patrick CALLU;1178;1.43;3.15;Christian Guellier;1736;2.11;4.65;;0;0.0;0.0;Marlène MARTIN;13076;15.9;35.01;Maurice LEROY;1361;1.66;3.64;;0;0.0;0.0;;0;0.0;0.0;Jean-Yves NARQUIN;12065;14.67;32.3
42_1;65602;30361;46.28;Corinne OUMAKHLOUF;6838;10.42;22.52;Lucas WINIARSKI;877;1.34;2.89;;473;0.72;1.56;Régis JUANICO;4448;6.78;14.65;Magalie VIALLON;9980;15.21;32.87;Gilles ARTIGUES;817;1.25;2.69;;0;0.0;0.0;;0;0.0;0.0;Philippe CLAUSE;6928;10.56;22.82
42_2;53156;27944;52.57;Andrée TAURINYA;6724;12.65;24.06;Vanessa PECEL;1029;1.94;3.68;Olivier Longeon;1456;2.74;5.21;;0;0.0;0.0;Jean-Michel MIS;9161;17.23;32.78;;0;0.0;0.0;Alexandra RIBEIRO CUSTODIO;4914;9.24;17.59;;0;0.0;0.0;Pascal ARRIGHI;4660;8.77;16.68
42_3;82438;37835;45.9;Louis CAILLON;7341;8.9;19.4;Céline VEAU;917;1.11;2.42;Patricia Simonin-Chaillot;1128;1.37;2.98;Philippe KIZIRIAN;3651;4.43;9.65;Valéria FAURE-MUNTIAN;12239;14.85;32.35;François ROCHEBLOINE;1062;1.29;2.81;;0;0.0;0.0;;0;0.0;0.0;Isabelle SURPLY;11497;13.95;30.39
42_4;100995;58236;57.66;Léo CHAVAS;11252;11.14;19.32;Christophe FAVERJON;1643;1.63;2.82;Pascal THOMAS;2250;2.23;3.86;;0;0.0;0.0;David KAUFFER;16006;15.85;27.48;;0;0.0;0.0;Dino CINIERI;10040;9.94;17.24;Patrick MIGNON;2120;2.1;3.64;Raphaëlle JEANSON;14925;14.78;25.63
42_5;101076;60222;59.58;Véronique RAKOSE-TRUCHET;8562;8.47;14.22;Jean-Luc VILLEMAGNE;1060;1.05;1.76;Alain Valentin;1346;1.33;2.24;Brigitte DUMOULIN;4347;4.3;7.22;Nathalie SARLES;15489;15.32;25.72;;0;0.0;0.0;Clotilde ROBIN;12970;12.83;21.54;Karine MAURICE;2185;2.16;3.63;Sarah BROSSET;14263;14.11;23.68
42_6;107542;63736;59.27;Sadia Nadia SEGHIR;11297;10.5;17.72;;0;0.0;0.0;Jean Duverger;3506;3.26;5.5;;0;0.0;0.0;Julien BOROWCZYK;18097;16.83;28.39;;0;0.0;0.0;Paul SALEN;12859;11.96;20.18;Marie GONCALVES;2580;2.4;4.05;Sophie ROBERT;15397;14.32;24.16
43_1;97723;58040;59.39;Martine DEJEAN;9720;9.95;16.75;;0;0.0;0.0;Anne Babian Lhermet;2406;2.46;4.15;Fabrice FARISON;4314;4.41;7.43;Cécile GALLIEN;15119;15.47;26.05;;0;0.0;0.0;Isabelle VALENTIN;10537;10.78;18.15;Gabriel CARDAIRE;2196;2.25;3.78;Fabien ALBERTINI;13748;14.07;23.69
43_2;79435;45820;57.68;Lionel BOUTON;7401;9.32;16.15;Michelle CHAUMET;930;1.17;2.03;Marie-Laure Busselot;1125;1.42;2.46;Josiane MIALON;3647;4.59;7.96;Pierre ETEOCLE;12550;15.8;27.39;;0;0.0;0.0;Jean-Pierre VIGIER;10905;13.73;23.8;;0;0.0;0.0;Aurore ARNAUD;9262;11.66;20.21
44_1;74879;45482;60.74;Sylvie CLABECQ;9501;12.69;20.89;Aymeric SEASSAU;1556;2.08;3.42;Jean-Michel Mezange;2605;3.48;5.73;;0;0.0;0.0;François DE RUGY;18081;24.15;39.75;;0;0.0;0.0;Julien BAINVEL;9366;12.51;20.59;Hippolyte LE ROUTIER;764;1.02;1.68;Guylène FRIARD;3609;4.82;7.94
44_2;85800;53777;62.68;Carole MALARD;12277;14.31;22.83;;0;0.0;0.0;Pascale Chiron;3466;4.04;6.45;Alain ROBERT;6426;7.49;11.95;Valérie OPPELT;17834;20.79;33.16;;0;0.0;0.0;Sébastien PILARD;9586;11.17;17.83;Jean DE MASCUREAU;683;0.8;1.27;Agnès CHRISSEMENT;3505;4.09;6.52
44_3;92183;56082;60.84;Martine GOURDON;11873;12.88;21.17;Robin SALECROIX;1579;1.71;2.82;Judith Leray;2013;2.18;3.59;Karine DANIEL;6500;7.05;11.59;Anne-France BRUNET;17637;19.13;31.45;;0;0.0;0.0;Rozenn HAMEL;9037;9.8;16.11;Chantal DURAND;1164;1.26;2.08;Eléonore REVEL;6279;6.81;11.2
44_4;88921;47698;53.64;Vincent EGRON;11579;13.02;24.28;Mireille PERNOT;1538;1.73;3.22;François Nicolas;1978;2.22;4.15;Dominique RAIMBOURG;6384;7.18;13.38;Aude AMADOU;17866;20.09;37.46;Isabelle MERAND;1176;1.32;2.47;;0;0.0;0.0;Elodie CALONNE;1205;1.36;2.53;Alain AVELLO;5972;6.72;12.52
44_5;116188;61794;53.18;Katell ANDROMAQUE;12442;10.71;20.13;Michel LABOUREUR;1642;1.41;2.66;Franco Fedele;2352;2.02;3.81;Michel MÉNARD;7535;6.49;12.19;Sarah EL HAÏRY;25241;21.72;40.85;Frederic MAINDRON;1931;1.66;3.12;;0;0.0;0.0;Solange DALIFARD;1926;1.66;3.12;Arnaud DE RIGNÉ;8725;7.51;14.12
