circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
33_6;103656;43034;48.06;Marie DURET-PUJOL;14937;14.41;34.71;Pierre CAZENAVE;0;0.0;0.0;Ludovic Guitton;0;0.0;0.0;Marie RÉCALDE;0;0.0;0.0;Eric POULLIAT;28097;27.11;65.29;Rémi COCUELLE;0;0.0;0.0;;0;0.0;0.0;Sandrine PENY;0;0.0;0.0;Marie-Mauricette MARTINEZ;0;0.0;0.0
33_7;77005;31321;49.08;Johanne SEBAUX;11062;14.37;35.32;Didier SARRAT;0;0.0;0.0;Jean-Yves Grandidier;0;0.0;0.0;Bernard GARRIGOU;0;0.0;0.0;Bérangère COUILLARD;20259;26.31;64.68;;0;0.0;0.0;Karine ROUX-LABAT;0;0.0;0.0;Brigitte RYCKWAERT-ROUMÉGOUS;0;0.0;0.0;Marlène MIGNON;0;0.0;0.0
33_8;109207;36080;38.06;Cécile COTI;0;0.0;0.0;Danielle TRANNOY;0;0.0;0.0;Nicolas Dubot;0;0.0;0.0;Pierre PRADAYROL;0;0.0;0.0;Sophie PANONACLE;26023;23.83;72.13;;0;0.0;0.0;Yves FOULON;0;0.0;0.0;Sophie LE PAGE;0;0.0;0.0;Laurent LAMARA;10057;9.21;27.87
33_9;93615;40491;51.58;François PAPIAU;0;0.0;0.0;Cristine GUERNÉ;0;0.0;0.0;Dominique Baude;0;0.0;0.0;Gilles SAVARY;0;0.0;0.0;Sophie METTE;27976;29.88;69.09;;0;0.0;0.0;Michel DUFRANC;0;0.0;0.0;Rémi BERTHONNEAU;0;0.0;0.0;Sophie RIVIÈRE DURIVAULT;12515;13.37;30.91
33_10;80812;37517;52.24;Eloïse BAJOU;0;0.0;0.0;;0;0.0;0.0;Agnès Séjournet;0;0.0;0.0;Antoine GARANTO;0;0.0;0.0;Florent BOUDIÉ;27649;34.21;73.7;Charles POUVREAU;0;0.0;0.0;Jean-Paul GARRAUD;0;0.0;0.0;Julien DELAMORTE;0;0.0;0.0;Sandrine CHADOURNE;9868;12.21;26.3
33_11;92975;33140;37.53;Joêlle LOSSON;0;0.0;0.0;Sébastien LABORDE;0;0.0;0.0;Oliver Richard;0;0.0;0.0;Michelle LACOSTE;0;0.0;0.0;Véronique HAMMERER;18971;20.4;57.25;;0;0.0;0.0;Mireille CONTE JAUBERT;0;0.0;0.0;Georges GIACOMOTTO;0;0.0;0.0;Edwige DIAZ;14169;15.24;42.75
33_12;83429;31047;49.18;Christophe MIQUEU;12456;14.93;40.12;;0;0.0;0.0;Anne-Laure Fabre-Nadler;0;0.0;0.0;Catherine VEYSSY;0;0.0;0.0;Christelle DUBOS;18591;22.28;59.88;;0;0.0;0.0;Yves D'AMÉCOURT;0;0.0;0.0;Alexis FEBBRARI;0;0.0;0.0;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;31616;48.38;Julien COLET;16845;19.91;53.28;;0;0.0;0.0;Jean-Louis Roumegas;0;0.0;0.0;;0;0.0;0.0;Patricia MIRALLÈS;14771;17.46;46.72;Joseph FRANCIS;0;0.0;0.0;;0;0.0;0.0;Fabienne ALBARRAN;0;0.0;0.0;France JAMET;0;0.0;0.0
34_2;60414;22510;44.92;Muriel RESSIGUIER;10626;17.59;47.21;Isabel CABECA;0;0.0;0.0;Coralie Mantion;0;0.0;0.0;Fatima BELLAREDJ;0;0.0;0.0;Stéphanie JANNIN;11884;19.67;52.79;;0;0.0;0.0;Nancy CANAUD;0;0.0;0.0;Claudia DECHASSAT;0;0.0;0.0;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;30327;36.46;Stéphane VIDAL;14147;16.62;46.65;Logan GIRARD;0;0.0;0.0;Laurent HOARAU;0;0.0;0.0;Fanny DOMBRE COSTE;0;0.0;0.0;Coralie DUBOST;16180;19.01;53.35;;0;0.0;0.0;Catherine DARDÉ;0;0.0;0.0;Joëlle COMTE;0;0.0;0.0;Laurianne TROISE;0;0.0;0.0
34_4;111980;50271;53.99;Etienne HAYEM;0;0.0;0.0;Florian VIRE;0;0.0;0.0;Laurent Dupont;0;0.0;0.0;Frédéric ROIG;0;0.0;0.0;Jean-François ELIAOU;32206;28.76;64.06;;0;0.0;0.0;Laurence CRISTOL;0;0.0;0.0;Gilles PHOCAS;0;0.0;0.0;François GAUBERT;18065;16.13;35.94
34_5;94276;43722;55.68;Pierre POLARD;0;0.0;0.0;Michel CAPRON;0;0.0;0.0;William ROUANET;0;0.0;0.0;Marie PASSIEUX;0;0.0;0.0;Philippe HUPPÉ;25733;27.3;58.86;;0;0.0;0.0;Catherine ROUILLÉ;0;0.0;0.0;;0;0.0;0.0;Gilles ARDINAT;17989;19.08;41.14
34_6;91224;36391;51.59;David GARCIA;0;0.0;0.0;Nicolas COSSANGE;0;0.0;0.0;Jeannick ROLLAND;0;0.0;0.0;Antonio FULLEDA;0;0.0;0.0;Isabelle VOYER;0;0.0;0.0;;0;0.0;0.0;Elie ABOUD;21357;23.41;58.69;;0;0.0;0.0;Emmanuelle MÉNARD;15034;16.48;41.31
34_7;102086;38537;43.08;Marie-Hélène LECLERCQ;0;0.0;0.0;Jean-Luc BOU;0;0.0;0.0;;0;0.0;0.0;Sébastien DENAJA;0;0.0;0.0;Christophe EUZET;22055;21.6;57.23;;0;0.0;0.0;Laurence MAGNE;0;0.0;0.0;Virginie ANGEVIN;0;0.0;0.0;Myriam ROQUES;16482;16.15;42.77
34_8;88586;34684;45.9;Marielle FENECH- MONFORT;0;0.0;0.0;Max SAVY;0;0.0;0.0;Sabria BOUALLAGA;0;0.0;0.0;Christian ASSAF;0;0.0;0.0;Nicolas DÉMOULIN;21748;24.55;62.7;;0;0.0;0.0;Arnaud JULIEN;0;0.0;0.0;Michel COLAS;0;0.0;0.0;Gérard PRATO;12936;14.6;37.3
34_9;82111;36413;51.21;Imane DIANI;0;0.0;0.0;Myriam HAMMOUD;0;0.0;0.0;Bertrand Coisne;0;0.0;0.0;;0;0.0;0.0;Patrick VIGNAL;24674;30.05;67.76;;0;0.0;0.0;Joëlle JENIN-VIGNAUD;0;0.0;0.0;Frederic DUMAY;0;0.0;0.0;Guillaume VOUZELLAUD;11739;14.3;32.24
35_1;89581;39281;49.62;Patrick BERGOGNÉ;14887;16.62;37.9;Michel DEMOLDER;0;0.0;0.0;Didier Chapellon;0;0.0;0.0;Marie-Anne CHAPDELAINE;0;0.0;0.0;Mostapha LAABID;24394;27.23;62.1;Grégoire LE BLOND;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Emeric SALMON;0;0.0;0.0
35_2;92235;39535;56.11;Louis FRICKER;0;0.0;0.0;Evelyne FORCIOLI;0;0.0;0.0;Lucile Koch-Schlund;0;0.0;0.0;Gaëlle ANDRO;0;0.0;0.0;Laurence MAILLART-MÉHAIGNERIE;28116;30.48;71.12;;0;0.0;0.0;Bertrand PLOUVIER;11419;12.38;28.88;;0;0.0;0.0;Julien MASSON;0;0.0;0.0
35_3;86076;39134;52.06;Virginie ABAUTRET;0;0.0;0.0;Yannick NADESAN;0;0.0;0.0;Gaëlle Rougier;0;0.0;0.0;François ANDRÉ;24640;28.63;62.96;;0;0.0;0.0;;0;0.0;0.0;Mélina PARMENTIER;14494;16.84;37.04;;0;0.0;0.0;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;34319;55.52;Marc MARTIN;0;0.0;0.0;;0;0.0;0.0;Sarah Trichet-Allaire;0;0.0;0.0;Franck PICHOT;0;0.0;0.0;Gaël LE BOHEC;22912;25.4;66.76;;0;0.0;0.0;Jean-Marc CARREAU;11407;12.65;33.24;Nelly ROSAIS;0;0.0;0.0;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;41737;54.25;Mickaël HUGONNET;0;0.0;0.0;;0;0.0;0.0;Bernard Martin;0;0.0;0.0;Stéphane LENFANT;0;0.0;0.0;Christine CLOAREC;25978;25.19;62.24;;0;0.0;0.0;Isabelle LE CALLENNEC;15759;15.28;37.76;Jean-Pierre CHARRIER;0;0.0;0.0;Laurence PRIN;0;0.0;0.0
35_6;86855;33319;44.53;Hélène MOCQUARD;0;0.0;0.0;Benoit MONTABONE;0;0.0;0.0;Sylvie GALODE;0;0.0;0.0;;0;0.0;0.0;Nolwenn VAHÉ;24263;27.94;72.82;Thierry BENOIT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gilles PENNELLE;9056;10.43;27.18
35_7;98661;38543;52.07;Nicolas CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Solenn Hallou (PCF);0;0.0;0.0;;0;0.0;0.0;Valérie FRIBOLLE;22182;22.48;57.55;;0;0.0;0.0;Gilles LURTON;16361;16.58;42.45;;0;0.0;0.0;Philippe MIAILHES;0;0.0;0.0
35_8;83382;38555;54.11;Enora LE PAPE;0;0.0;0.0;Claire PAYEN;0;0.0;0.0;Matthieu Theurier;0;0.0;0.0;Emmanuel COUET;14115;16.93;36.61;Florian BACHELIER;24440;29.31;63.39;;0;0.0;0.0;Amélie DHALLUIN;0;0.0;0.0;Sébastien PIROU;0;0.0;0.0;Françoise GUILLERME;0;0.0;0.0
36_1;80311;29796;45.1;Corinne KELLER;0;0.0;0.0;Michel FRADET;0;0.0;0.0;Muriel Beffara;0;0.0;0.0;Jean-Paul CHANTEGUET;17590;21.9;59.03;;0;0.0;0.0;;0;0.0;0.0;Paulette PICARD;12206;15.2;40.97;Alix PENLOUP-ARBONA;0;0.0;0.0;Mylène WUNSCH;0;0.0;0.0
36_2;90098;37912;48.72;Lionel THURA;0;0.0;0.0;Michel SALLANDRE;0;0.0;0.0;Raphaël Tillie;0;0.0;0.0;Isabelle BRUNEAU;0;0.0;0.0;Sophie GUERIN;24777;27.5;65.35;;0;0.0;0.0;Nicolas FORISSIER;0;0.0;0.0;;0;0.0;0.0;Dominique LANYI;13135;14.58;34.65
37_1;68655;27515;56.17;Claude BOURDIN;0;0.0;0.0;Léonard LEMA;0;0.0;0.0;Christophe Dupin;0;0.0;0.0;Jean-Patrick GILLE;0;0.0;0.0;Philippe CHALUMEAU;17870;26.03;64.95;;0;0.0;0.0;Céline BALLESTEROS;9645;14.05;35.05;Emmanuel LAKIERE;0;0.0;0.0;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;39645;60.9;Frédéric NOBILEAU;0;0.0;0.0;Fabien COSTE;0;0.0;0.0;Eric Beaugendre;0;0.0;0.0;Isabelle GAUDRON;0;0.0;0.0;Daniel LABARONNE;24845;28.03;62.67;;0;0.0;0.0;Claude GREFF;14800;16.7;37.33;Virginie BERGERARD;0;0.0;0.0;Stanislas DE LA RUFFIE;0;0.0;0.0
37_3;97490;36262;44.83;Sylvie ADOLPHE;0;0.0;0.0;Ronan LEBERT;0;0.0;0.0;Marie Agnès Peltier;0;0.0;0.0;Marisol TOURAINE;23096;23.69;63.69;;0;0.0;0.0;Sophie AUCONIE;0;0.0;0.0;;13166;13.5;36.31;François-Xavier DECROP;0;0.0;0.0;Eva KUKULSKI;0;0.0;0.0
37_4;90174;29728;48.43;Nadia VEZIN;0;0.0;0.0;Sophie HERVÉ;0;0.0;0.0;Michel Gendron;0;0.0;0.0;Laurent BAUMEL;0;0.0;0.0;Fabienne COLBOC;18028;19.99;60.64;;0;0.0;0.0;Hervé NOVELLI;11700;12.97;39.36;Véronique VALIN;0;0.0;0.0;Véronique PÉAN;0;0.0;0.0
37_5;83917;27952;38.75;Constance ASCAR;0;0.0;0.0;Françoise ROUX;0;0.0;0.0;Erwan Deliz;0;0.0;0.0;;0;0.0;0.0;Sabine THILLAYE;19284;22.98;68.99;;0;0.0;0.0;Fabrice BOIGARD;0;0.0;0.0;Jean DE FOUQUIÈRES;0;0.0;0.0;Daniel FRACZAK;8668;10.33;31.01
38_1;83049;32198;44.11;Elsa RÉGIS;9488;11.42;29.47;Nathalie VEYRET;0;0.0;0.0;Nicolas Kada;0;0.0;0.0;;0;0.0;0.0;Olivier VERAN;22710;27.35;70.53;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;30603;46.12;Taha BOUHAFS;0;0.0;0.0;David QUEIROS;0;0.0;0.0;Elisabeh Letz;0;0.0;0.0;Pierre VERRI;0;0.0;0.0;Jean-Charles COLAS-ROY;22472;29.05;73.43;;0;0.0;0.0;Magalie VICENTE;0;0.0;0.0;Bruno LAFEUILLE;0;0.0;0.0;Alexis JOLLY;8131;10.51;26.57
38_3;59637;22076;43.91;Raphaël BRIOT;10235;17.16;46.36;Jean-Paul TROVERO;0;0.0;0.0;Soukaïna Larabi;0;0.0;0.0;Michel DESTOT;0;0.0;0.0;Emilie CHALAS;11841;19.86;53.64;;0;0.0;0.0;Elodie LEGER;0;0.0;0.0;Alain BONNET;0;0.0;0.0;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;35350;46.01;Laurent VIALLARD;0;0.0;0.0;Myriam MARTIN;0;0.0;0.0;Henry Tidy;0;0.0;0.0;Marie-Noëlle BATTISTEL;0;0.0;0.0;Fabrice HUGELÉ;26375;29.37;74.61;;0;0.0;0.0;Sandrine MARTIN-GRAND;0;0.0;0.0;Sara SEYS;0;0.0;0.0;Sandrine PIMONT;8975;9.99;25.39
38_5;102333;34185;50.16;Patrice BRUN;0;0.0;0.0;Sylvie GUINAND;0;0.0;0.0;Gaël  Roustan;0;0.0;0.0;Eliane GIRAUD;0;0.0;0.0;Catherine KAMOWSKI;21788;21.29;63.74;;0;0.0;0.0;Philippe LANGENIEUX-VILLARD;12397;12.11;36.26;Ludovic BLANCO;0;0.0;0.0;Muriel BURGAZ;0;0.0;0.0
38_6;83217;37076;50.58;Michael AYDIN;0;0.0;0.0;Frédérique PENAVAIRE;0;0.0;0.0;Cécile Viallon;0;0.0;0.0;Alexandre BOLLEAU;0;0.0;0.0;Cendra MOTIN;22573;27.13;60.88;;0;0.0;0.0;Alain MOYNE-BRESSAND;0;0.0;0.0;;0;0.0;0.0;Gérard DÉZEMPTE;14503;17.43;39.12
38_7;91433;37994;47.58;Valérie BONO;0;0.0;0.0;;0;0.0;0.0;Nadine Reux;0;0.0;0.0;;0;0.0;0.0;Monique LIMON;23047;25.21;60.66;;0;0.0;0.0;Yannick NEUDER;0;0.0;0.0;Nadine NICOLAS;0;0.0;0.0;Pierre DELACROIX;14947;16.35;39.34
38_8;78602;33564;48.52;Myriam THIEULENT;0;0.0;0.0;;0;0.0;0.0;Michèle DURIEUX;0;0.0;0.0;Erwann BINET;0;0.0;0.0;Caroline ABADIE;22493;28.62;67.02;;0;0.0;0.0;Maryline SILVESTRE;0;0.0;0.0;;0;0.0;0.0;Thibaut MONNIER;11071;14.08;32.98
38_9;97285;35639;48.78;Marie-Pierre MICOUD;11692;12.02;32.81;;0;0.0;0.0;Patrick Cholat;0;0.0;0.0;;0;0.0;0.0;Elodie JACQUIER-LAFORGE;23947;24.62;67.19;;0;0.0;0.0;Bruno GATTAZ;0;0.0;0.0;Mickaël JULIAN;0;0.0;0.0;Bruno DESIES;0;0.0;0.0
38_10;93640;33467;41.62;Thierry MONCHATRE-JACQUOT;0;0.0;0.0;Mehdi SAHRAOUI;0;0.0;0.0;Frédéric Espinosa;0;0.0;0.0;Joëlle HUILLIER;0;0.0;0.0;Marjolaine MEYNIER-MILLEFERT;21176;22.61;63.27;;0;0.0;0.0;Vincent CHRIQUI;0;0.0;0.0;Nicolas MONIN-VEYRET;0;0.0;0.0;Alain BREUIL;12291;13.13;36.73
39_1;65565;25750;45.98;Gabriel AMARD;0;0.0;0.0;;0;0.0;0.0;Gérard DOBELLI;0;0.0;0.0;Marc-Henri DUVERNET;0;0.0;0.0;Danielle BRULEBOIS;17766;27.1;68.99;;0;0.0;0.0;Cyrille BRERO;0;0.0;0.0;Gilles MORICONI;0;0.0;0.0;Jean-Paul ECARD;7984;12.18;31.01
39_2;55264;18014;47.66;Julie LANÇON;0;0.0;0.0;;0;0.0;0.0;Christophe Masson;0;0.0;0.0;;0;0.0;0.0;Anne PROST-GROSJEAN;9604;17.38;53.31;;0;0.0;0.0;Marie-Christine DALLOZ;8410;15.22;46.69;;0;0.0;0.0;Nathalie DESSEIGNE;0;0.0;0.0
39_3;69503;21860;41.47;Jean-Bernard MARCUZZI;9108;13.1;41.67;Laurence BERNIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Paul-Henri BARD;12752;18.35;58.33;;0;0.0;0.0;Jean-Marie SERMIER;0;0.0;0.0;Sylvie VIARD;0;0.0;0.0;Stéphane MONTRELAY;0;0.0;0.0
40_1;101405;35422;40.8;Céline PIOT;0;0.0;0.0;Thierry LE BRIS;0;0.0;0.0;Fanette Billard;0;0.0;0.0;Renaud LAGRAVE;0;0.0;0.0;Geneviève DARRIEUSSECQ;26441;26.07;74.65;;0;0.0;0.0;Marie-Françoise NADAU;0;0.0;0.0;Claude MOLLE;0;0.0;0.0;Christophe BARDIN;8981;8.86;25.35
40_2;112245;40693;43.83;Caroline DACHARRY;14946;13.32;36.73;Jean-Marc LESPADE;0;0.0;0.0;Marie-Ange Delavenne;0;0.0;0.0;Christine BASLY-LAPEGUE;0;0.0;0.0;Lionel CAUSSE;25747;22.94;63.27;;0;0.0;0.0;Sylviane PACOT;0;0.0;0.0;Jean-Pierre POURRUT;0;0.0;0.0;Francis GARCIA;0;0.0;0.0
40_3;96547;34273;43.87;Philippe DUBOURG;13633;14.12;39.78;Michèle BERTHOU;0;0.0;0.0;Richard Bidegaray;0;0.0;0.0;Boris VALLAUD;0;0.0;0.0;Jean-Pierre STEINER;20640;21.38;60.22;Marie Claire DUPRAT;0;0.0;0.0;;0;0.0;0.0;Nicole DE LETTER;0;0.0;0.0;Océane RAVIX;0;0.0;0.0
41_1;82778;32602;54.56;Kenza BELLIARD;0;0.0;0.0;Camélia KHABÈCHE;0;0.0;0.0;Nicolas Orgelet;0;0.0;0.0;Denys ROBILIARD;0;0.0;0.0;Marc FESNEAU;19518;23.58;59.87;;0;0.0;0.0;Damien HENAULT;13084;15.81;40.13;;0;0.0;0.0;Michel CHASSIER;0;0.0;0.0
41_2;80317;36495;51.63;Yvon CHÉRY;0;0.0;0.0;Jean-Claude DELANOUE;0;0.0;0.0;Marie Robin;0;0.0;0.0;Didier GUÉNIN;0;0.0;0.0;Jean-Luc BRAULT;23194;28.88;63.55;;0;0.0;0.0;Guillaume PELTIER;0;0.0;0.0;Marilyne CORBEAU;0;0.0;0.0;Mathilde PARIS;13301;16.56;36.45
41_3;82226;28310;39.61;Cécile RIVIERE;0;0.0;0.0;Patrick CALLU;0;0.0;0.0;Christian Guellier;0;0.0;0.0;;0;0.0;0.0;Marlène MARTIN;17644;21.46;62.32;Maurice LEROY;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Yves NARQUIN;10666;12.97;37.68
42_1;65602;20364;40.56;Corinne OUMAKHLOUF;0;0.0;0.0;Lucas WINIARSKI;0;0.0;0.0;;0;0.0;0.0;Régis JUANICO;8700;13.26;42.72;Magalie VIALLON;11664;17.78;57.28;Gilles ARTIGUES;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe CLAUSE;0;0.0;0.0
42_2;53156;20617;47.75;Andrée TAURINYA;6909;13.0;33.51;Vanessa PECEL;0;0.0;0.0;Olivier Longeon;0;0.0;0.0;;0;0.0;0.0;Jean-Michel MIS;13708;25.79;66.49;;0;0.0;0.0;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0;;0;0.0;0.0;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;28868;40.69;Louis CAILLON;0;0.0;0.0;Céline VEAU;0;0.0;0.0;Patricia Simonin-Chaillot;0;0.0;0.0;Philippe KIZIRIAN;0;0.0;0.0;Valéria FAURE-MUNTIAN;18841;22.85;65.27;François ROCHEBLOINE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Isabelle SURPLY;10027;12.16;34.73
42_4;100995;44152;50.3;Léo CHAVAS;0;0.0;0.0;Christophe FAVERJON;0;0.0;0.0;Pascal THOMAS;0;0.0;0.0;;0;0.0;0.0;David KAUFFER;28121;27.84;63.69;;0;0.0;0.0;Dino CINIERI;0;0.0;0.0;Patrick MIGNON;0;0.0;0.0;Raphaëlle JEANSON;16031;15.87;36.31
42_5;101076;41897;47.51;Véronique RAKOSE-TRUCHET;0;0.0;0.0;Jean-Luc VILLEMAGNE;0;0.0;0.0;Alain Valentin;0;0.0;0.0;Brigitte DUMOULIN;0;0.0;0.0;Nathalie SARLES;26436;26.15;63.1;;0;0.0;0.0;Clotilde ROBIN;0;0.0;0.0;Karine MAURICE;0;0.0;0.0;Sarah BROSSET;15461;15.3;36.9
42_6;107542;47686;50.27;Sadia Nadia SEGHIR;0;0.0;0.0;;0;0.0;0.0;Jean Duverger;0;0.0;0.0;;0;0.0;0.0;Julien BOROWCZYK;31122;28.94;65.26;;0;0.0;0.0;Paul SALEN;0;0.0;0.0;Marie GONCALVES;0;0.0;0.0;Sophie ROBERT;16564;15.4;34.74
43_1;97723;33242;38.7;Martine DEJEAN;0;0.0;0.0;;0;0.0;0.0;Anne Babian Lhermet;0;0.0;0.0;Fabrice FARISON;0;0.0;0.0;Cécile GALLIEN;22186;22.7;66.74;;0;0.0;0.0;Isabelle VALENTIN;0;0.0;0.0;Gabriel CARDAIRE;0;0.0;0.0;Fabien ALBERTINI;11056;11.31;33.26
43_2;79435;33036;57.75;Lionel BOUTON;0;0.0;0.0;Michelle CHAUMET;0;0.0;0.0;Marie-Laure Busselot;0;0.0;0.0;Josiane MIALON;0;0.0;0.0;Pierre ETEOCLE;19484;24.53;58.98;;0;0.0;0.0;Jean-Pierre VIGIER;13552;17.06;41.02;;0;0.0;0.0;Aurore ARNAUD;0;0.0;0.0
44_1;74879;37096;61.19;Sylvie CLABECQ;0;0.0;0.0;Aymeric SEASSAU;0;0.0;0.0;Jean-Michel Mezange;0;0.0;0.0;;0;0.0;0.0;François DE RUGY;28384;37.91;76.51;;0;0.0;0.0;Julien BAINVEL;8712;11.63;23.49;Hippolyte LE ROUTIER;0;0.0;0.0;Guylène FRIARD;0;0.0;0.0
44_2;85800;39169;52.54;Carole MALARD;13678;15.94;34.92;;0;0.0;0.0;Pascale Chiron;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Valérie OPPELT;25491;29.71;65.08;;0;0.0;0.0;Sébastien PILARD;0;0.0;0.0;Jean DE MASCUREAU;0;0.0;0.0;Agnès CHRISSEMENT;0;0.0;0.0
44_3;92183;33030;43.44;Martine GOURDON;0;0.0;0.0;Robin SALECROIX;0;0.0;0.0;Judith Leray;0;0.0;0.0;Karine DANIEL;13881;15.06;42.03;Anne-France BRUNET;19149;20.77;57.97;;0;0.0;0.0;Rozenn HAMEL;0;0.0;0.0;Chantal DURAND;0;0.0;0.0;Eléonore REVEL;0;0.0;0.0
44_4;88921;35504;45.69;Vincent EGRON;15921;17.9;44.84;Mireille PERNOT;0;0.0;0.0;François Nicolas;0;0.0;0.0;Dominique RAIMBOURG;0;0.0;0.0;Aude AMADOU;19583;22.02;55.16;Isabelle MERAND;0;0.0;0.0;;0;0.0;0.0;Elodie CALONNE;0;0.0;0.0;Alain AVELLO;0;0.0;0.0
44_5;116188;45977;45.57;Katell ANDROMAQUE;16804;14.46;36.55;Michel LABOUREUR;0;0.0;0.0;Franco Fedele;0;0.0;0.0;Michel MÉNARD;0;0.0;0.0;Sarah EL HAÏRY;29173;25.11;63.45;Frederic MAINDRON;0;0.0;0.0;;0;0.0;0.0;Solange DALIFARD;0;0.0;0.0;Arnaud DE RIGNÉ;0;0.0;0.0
44_6;109489;46622;57.13;Brigitte MAILLET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gérard POISSON;0;0.0;0.0;Yves DANIEL;32041;29.26;68.73;;0;0.0;0.0;Alain HUNAULT;14581;13.32;31.27;;0;0.0;0.0;Brigitte NEDELEC;0;0.0;0.0
44_7;108216;36712;38.75;Catherine LEGAL;0;0.0;0.0;Véronique MAHÉ;0;0.0;0.0;Yves Coquard;0;0.0;0.0;Anne BOYÉ;0;0.0;0.0;Sandrine JOSSO;28623;26.45;77.97;;0;0.0;0.0;Franck LOUVRIER;0;0.0;0.0;Gaël BOURDEAU;0;0.0;0.0;Doris NOEL;8089;7.47;22.03
44_8;85491;31511;44.28;Lionel DEBRAYE;14263;16.68;45.26;Yvon RENÉVOT;0;0.0;0.0;Fabrice Bazin;0;0.0;0.0;Laurianne DENIAUD;0;0.0;0.0;Audrey DUFEU SCHUBERT;17248;20.18;54.74;;0;0.0;0.0;Florence BEUVELET;0;0.0;0.0;Armelle GUÉNOLÉ;0;0.0;0.0;Gauthier BOUCHET;0;0.0;0.0
44_9;117855;45296;49.64;Jean Marie COSSON;16057;13.62;35.45;Françoise GODARD;0;0.0;0.0;Corine Guignard;0;0.0;0.0;;0;0.0;0.0;Yannick HAURY;29239;24.81;64.55;;0;0.0;0.0;Claire HUGUES;0;0.0;0.0;Christian BOISTEAU;0;0.0;0.0;Jean-Luc JAVEL;0;0.0;0.0
44_10;114516;51128;51.31;Gaëlle CHAILLOT;11173;9.76;21.85;Marie-Claude ROBIN;0;0.0;0.0;Brigitte Héridel;0;0.0;0.0;;0;0.0;0.0;Sophie ERRANTE;39955;34.89;78.15;René BREVET;0;0.0;0.0;Jérôme GUIHO;0;0.0;0.0;Christophe AUDREN;0;0.0;0.0;Jean-Marc BEAUVAIS;0;0.0;0.0
45_1;75641;25998;47.58;Anne-Sophie LEGUIN;0;0.0;0.0;Michel RICOUD;0;0.0;0.0;;0;0.0;0.0;Olivier JOUIN;0;0.0;0.0;Stéphanie RIST;16198;21.41;62.3;;0;0.0;0.0;Charles-Eric LEMAIGNEN;9800;12.96;37.7;Daniel SIMON;0;0.0;0.0;Colette POLTARATSKY;0;0.0;0.0
45_2;85239;27975;39.09;Olivier HICTER;0;0.0;0.0;Mathieu GALLOIS;0;0.0;0.0;Jean-Philippe Grand;0;0.0;0.0;;0;0.0;0.0;Caroline JANVIER;19493;22.87;69.68;;0;0.0;0.0;Serge GROUARD;0;0.0;0.0;David VAN HEMELRYCK;0;0.0;0.0;Nadine BOISGERAULT;8482;9.95;30.32
45_3;70843;22772;47.09;Kevin MERLOT;0;0.0;0.0;Monique BARRET;0;0.0;0.0;Cedric Petit;0;0.0;0.0;;0;0.0;0.0;Jihan CHELLY;10950;15.46;48.09;;0;0.0;0.0;Claude DE GANAY;11822;16.69;51.91;;0;0.0;0.0;Charles DE GEVIGNEY;0;0.0;0.0
45_4;74602;22942;32.02;;0;0.0;0.0;Franck DEMAUMONT;0;0.0;0.0;Massila Salemkour;0;0.0;0.0;Jalila GABORET;0;0.0;0.0;Mélusine HARLÉ;12978;17.4;56.57;;0;0.0;0.0;Jean-Pierre DOOR;0;0.0;0.0;Luc BUCHETON;0;0.0;0.0;Ludovic MARCHETTI;9964;13.36;43.43
45_5;74498;28319;42.63;Marie AGAM;0;0.0;0.0;Estelle CALZADA;0;0.0;0.0;Benoit Varin;0;0.0;0.0;Thierry STROMBONI;0;0.0;0.0;David SIMONNET;18357;24.64;64.82;;0;0.0;0.0;Marianne DUBOIS;0;0.0;0.0;Frédéric MALMARTEL;0;0.0;0.0;Jeanne BEAULIER;9962;13.37;35.18
