circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
62_3;87303;48757;55.85;EXG;MICHEL DARRAS;346;0.4;0.71
62_3;87303;48757;55.85;FG;BRUNO TRONI;4655;5.33;9.55
62_3;87303;48757;55.85;PS;GUY DELCOURT;17857;20.45;36.62
62_3;87303;48757;55.85;EELV;JEAN-FRANÇOIS CARON;2288;2.62;4.69
62_3;87303;48757;55.85;MODEM;;0;0.0;0.0
62_3;87303;48757;55.85;UMP;SOPHIE GAUTHY;11716;13.42;24.03
62_3;87303;48757;55.85;FN;FREDDY BAUDRIN;11895;13.62;24.4
62_4;87406;53043;60.69;EXG;PATRICK MACQUET;266;0.3;0.5
62_4;87406;53043;60.69;FG;LAURENCE SAUVAGE;3047;3.49;5.74
62_4;87406;53043;60.69;PS;VINCENT LENA;15876;18.16;29.93
62_4;87406;53043;60.69;EELV;ALEXANDRE POIRET;1981;2.27;3.73
62_4;87406;53043;60.69;MODEM;LAURENT WEILL;879;1.01;1.66
62_4;87406;53043;60.69;UMP;DANIEL FASQUELLE;20688;23.67;39.0
62_4;87406;53043;60.69;FN;FRANCIS LEROY;10306;11.79;19.43
62_5;89811;52396;58.34;EXG;NICOLAS FOURNIER;290;0.32;0.55
62_5;89811;52396;58.34;FG;BRIGITTE PASSEBOSC;3794;4.22;7.24
62_5;89811;52396;58.34;PS;FRÉDÉRIC CUVILLIER;19405;21.61;37.04
62_5;89811;52396;58.34;EELV;FANNY PUPPINCK;2329;2.59;4.44
62_5;89811;52396;58.34;MODEM;;0;0.0;0.0
62_5;89811;52396;58.34;UMP;LAURENT FEUTRY;16321;18.17;31.15
62_5;89811;52396;58.34;FN;ANTOINE GOLLIOT;10257;11.42;19.58
62_6;88973;55907;62.84;EXG;VINCENT MAGNIEZ;303;0.34;0.54
62_6;88973;55907;62.84;FG;BETTY CHARLES;3321;3.73;5.94
62_6;88973;55907;62.84;PS;BRIGITTE BOURGUIGNON;18014;20.25;32.22
62_6;88973;55907;62.84;EELV;MIGUEL TORRES;2235;2.51;4.0
62_6;88973;55907;62.84;MODEM;THIERRY ANSEL;922;1.04;1.65
62_6;88973;55907;62.84;UMP;FRÉDÉRIC WACHEUX;18821;21.15;33.66
62_6;88973;55907;62.84;FN;OLIVIER DELBE;12291;13.81;21.98
62_7;92272;52631;57.04;EXG;FRANÇOISE MILLOT;324;0.35;0.62
62_7;92272;52631;57.04;FG;JACKY HENIN;4064;4.4;7.72
62_7;92272;52631;57.04;PS;YANN CAPET;18331;19.87;34.83
62_7;92272;52631;57.04;EELV;VÉRONIQUE BOUTIN;2278;2.47;4.33
62_7;92272;52631;57.04;MODEM;;0;0.0;0.0
62_7;92272;52631;57.04;UMP;PHILIPPE MIGNONET;16023;17.36;30.44
62_7;92272;52631;57.04;FN;FRANÇOISE VERNALDE;11611;12.58;22.06
62_8;93137;55134;59.2;EXG;LAURE BOUREL;318;0.34;0.58
62_8;93137;55134;59.2;FG;RENÉ HOCQ;3942;4.23;7.15
62_8;93137;55134;59.2;PS;MICHEL LEFAIT;19407;20.84;35.2
62_8;93137;55134;59.2;EELV;CATHERINE GLINATSIS;2428;2.61;4.4
62_8;93137;55134;59.2;MODEM;DANY MASSET-MALLEVAES;887;0.95;1.61
62_8;93137;55134;59.2;UMP;FRANÇOIS DECOSTER;16486;17.7;29.9
62_8;93137;55134;59.2;FN;EVELYNE GERONNEZ;11666;12.53;21.16
62_9;79240;46842;59.11;EXG;MARIE-DANIÈLE DUQUENNE;272;0.34;0.58
62_9;79240;46842;59.11;FG;PASCAL BAROIS;3250;4.1;6.94
62_9;79240;46842;59.11;PS;STÉPHANE SAINT-ANDRE;15950;20.13;34.05
62_9;79240;46842;59.11;EELV;ANNE ECUYER;1962;2.48;4.19
62_9;79240;46842;59.11;MODEM;;0;0.0;0.0
62_9;79240;46842;59.11;UMP;ANDRÉ FLAJOLET;15615;19.71;33.34
62_9;79240;46842;59.11;FN;AURÉLIA BEIGNEUX;9793;12.36;20.91
62_10;89751;50815;56.62;EXG;FLORE LATASTE;332;0.37;0.65
62_10;89751;50815;56.62;FG;THOMAS BOULARD;4232;4.72;8.33
62_10;89751;50815;56.62;PS;SERGE JANQUIN;18017;20.07;35.46
62_10;89751;50815;56.62;EELV;LISETTE SUDIC-TAILLIEU;2316;2.58;4.56
62_10;89751;50815;56.62;MODEM;ELODIE MILOT;715;0.8;1.41
62_10;89751;50815;56.62;UMP;MAUREEN LELEU;13281;14.8;26.14
62_10;89751;50815;56.62;FN;MONIQUE LAMARE;11922;13.28;23.46
62_11;94027;53418;56.81;EXG;NATHALIE HUBERT;378;0.4;0.71
62_11;94027;53418;56.81;FG;JEAN-LUC MELENCHON;4700;5.0;8.8
62_11;94027;53418;56.81;PS;PHILIPPE KEMEL;17936;19.08;33.58
62_11;94027;53418;56.81;EELV;MARINE TONDELIER;2372;2.52;4.44
62_11;94027;53418;56.81;MODEM;JEAN URBANIAK;668;0.71;1.25
62_11;94027;53418;56.81;UMP;MICHEL VAST;13497;14.35;25.27
62_11;94027;53418;56.81;FN;MARINE LE PEN;13867;14.75;25.96
62_12;94508;54483;57.65;EXG;RÉGIS SCHEENAERTS;353;0.37;0.65
62_12;94508;54483;57.65;FG;CHRISTIAN CHAMPIRE;4294;4.54;7.88
62_12;94508;54483;57.65;PS;NICOLAS BAYS;19434;20.56;35.67
62_12;94508;54483;57.65;EELV;HERVÉ RUBIN;2459;2.6;4.51
62_12;94508;54483;57.65;MODEM;ANNE DELPECH;702;0.74;1.29
62_12;94508;54483;57.65;UMP;FRÉDÉRIC LAMAND;13550;14.34;24.87
62_12;94508;54483;57.65;FN;CHARLOTTE SOULA;13691;14.49;25.13
63_1;80416;48198;59.94;EXG;ALAIN LAFFONT;272;0.34;0.56
63_1;80416;48198;59.94;FG;CYRIL CINEUX;4286;5.33;8.89
63_1;80416;48198;59.94;PS;ODILE SAUGUES;20336;25.29;42.19
63_1;80416;48198;59.94;EELV;YVES REVERSEAU;2557;3.18;5.31
63_1;80416;48198;59.94;MODEM;MICHEL FANGET;1051;1.31;2.18
63_1;80416;48198;59.94;UMP;JEAN-PIERRE BRENAS;13204;16.42;27.4
63_1;80416;48198;59.94;FN;JACQUELINE SIMON;6492;8.07;13.47
63_2;86266;53130;61.59;EXG;DOMINIQUE LECLAIR;322;0.37;0.61
63_2;86266;53130;61.59;FG;PASCAL ESTIER;4700;5.45;8.85
63_2;86266;53130;61.59;PS;CHRISTINE PIRES BEAUNE;20335;23.57;38.27
63_2;86266;53130;61.59;EELV;AGNÈS MOLLON;2652;3.07;4.99
63_2;86266;53130;61.59;MODEM;ANNE-MARIE REGNOUX;1216;1.41;2.29
63_2;86266;53130;61.59;UMP;LIONEL MULLER;15813;18.33;29.76
63_2;86266;53130;61.59;FN;GÉRALD PERIGNON;8092;9.38;15.23
63_3;86752;52420;60.43;EXG;GÉRARD WEIL;276;0.32;0.53
63_3;86752;52420;60.43;FG;PATRICIA GUILHOT;3987;4.6;7.61
63_3;86752;52420;60.43;PS;PHILIPPE GORCE;19542;22.53;37.28
63_3;86752;52420;60.43;EELV;DANIELLE AUROI;2502;2.88;4.77
63_3;86752;52420;60.43;MODEM;STANISLAS RENIÉ;1345;1.55;2.57
63_3;86752;52420;60.43;UMP;LOUIS GISCARD D'ESTAING;18301;21.1;34.91
63_3;86752;52420;60.43;FN;MARIE-CHRISTINE GUIBERT;6467;7.45;12.34
63_4;95438;58786;61.6;EXG;PATRICK GOYEAU;349;0.37;0.59
63_4;95438;58786;61.6;FG;ELÉONOR PERISE;5364;5.62;9.12
63_4;95438;58786;61.6;PS;JEAN-PAUL BACQUET;23886;25.03;40.63
63_4;95438;58786;61.6;EELV;HÉLÈNE FOURVEL-PELLETIER;3069;3.22;5.22
63_4;95438;58786;61.6;MODEM;VALÉRIE COUDUN;1331;1.39;2.26
63_4;95438;58786;61.6;UMP;BERTRAND BARRAUD;16539;17.33;28.13
63_4;95438;58786;61.6;FN;DOMINIQUE MOREL;8248;8.64;14.03
63_5;100375;61595;61.36;EXG;SANDRINE CLAVIERES;395;0.39;0.64
63_5;100375;61595;61.36;FG;ANDRÉ CHASSAIGNE;5550;5.53;9.01
63_5;100375;61595;61.36;PS;MARTINE MUNOZ;22407;22.32;36.38
63_5;100375;61595;61.36;EELV;HUBERT CONSTANCIAS;2974;2.96;4.83
63_5;100375;61595;61.36;MODEM;MICHEL SAUVADE;1316;1.31;2.14
63_5;100375;61595;61.36;UMP;MAXIME COSTILHES;18271;18.2;29.66
63_5;100375;61595;61.36;FN;ERIK FAUROT;10682;10.64;17.34
64_1;68872;40595;58.94;EXG;ERIC SCHATZ;231;0.34;0.57
64_1;68872;40595;58.94;FG;OLIVIER DARTIGOLLES;3108;4.51;7.66
64_1;68872;40595;58.94;PS;MARTINE LIGNIERES-CASSOU;15517;22.53;38.22
64_1;68872;40595;58.94;EELV;DANIÈLE IRIART;2038;2.96;5.02
64_1;68872;40595;58.94;MODEM;PHILIPPE ARRAOU;1309;1.9;3.22
64_1;68872;40595;58.94;UMP;NICOLAS PATRIARCHE;13418;19.48;33.05
64_1;68872;40595;58.94;FN;PHILIPPE BOELL;4974;7.22;12.25
64_2;77655;47862;61.63;EXG;MARIANNE LIGOU;284;0.37;0.59
64_2;77655;47862;61.63;FG;DANIEL LABOURET;3317;4.27;6.93
64_2;77655;47862;61.63;PS;NATHALIE CHABANNE;17737;22.84;37.06
64_2;77655;47862;61.63;EELV;EURYDICE BLED;2394;3.08;5.0
64_2;77655;47862;61.63;MODEM;FRANÇOIS BAYROU;1891;2.44;3.95
64_2;77655;47862;61.63;UMP;ERIC SAUBATTE;16109;20.74;33.66
64_2;77655;47862;61.63;FN;JESSICA BERNADEZ;6130;7.89;12.81
64_3;81932;50069;61.11;EXG;LAURENCE ESPINOSA;298;0.36;0.6
64_3;81932;50069;61.11;FG;CLAUDINE BONHOMME;3956;4.83;7.9
64_3;81932;50069;61.11;PS;DAVID HABIB;19641;23.97;39.23
64_3;81932;50069;61.11;EELV;DAVID GROSCLAUDE;2589;3.16;5.17
64_3;81932;50069;61.11;MODEM;SOPHIE BONNABAUD;1652;2.02;3.3
64_3;81932;50069;61.11;UMP;BÉATRICE YRONDI;15351;18.74;30.66
64_3;81932;50069;61.11;FN;PASCAL DUSSART;6582;8.03;13.15
64_4;80359;47924;59.64;EXG;PEDRO CARRASQUEDO;293;0.36;0.61
64_4;80359;47924;59.64;FG;ROBERT BAREILLE;3886;4.84;8.11
64_4;80359;47924;59.64;PS;FRANÇOIS MAITIA;18234;22.69;38.05
64_4;80359;47924;59.64;EELV;ALICE LEICIAGUECAHAR;2478;3.08;5.17
64_4;80359;47924;59.64;MODEM;JEAN LASSALLE;1781;2.22;3.72
64_4;80359;47924;59.64;UMP;MARC OXIBAR;15753;19.6;32.87
64_4;80359;47924;59.64;FN;CATHERINE BOUTELANT-JESER;5499;6.84;11.47
64_5;85472;48755;57.04;EXG;SERGE NOGUES;271;0.32;0.56
64_5;85472;48755;57.04;FG;BERNADETTE LAVIGNE;3914;4.58;8.03
64_5;85472;48755;57.04;PS;COLETTE CAPDEVIELLE;18129;21.21;37.18
64_5;85472;48755;57.04;EELV;MARIE-ANGE THEBAUD;2371;2.77;4.86
64_5;85472;48755;57.04;MODEM;JACQUES VEUNAC;1353;1.58;2.78
64_5;85472;48755;57.04;UMP;JEAN GRENET;16849;19.71;34.56
64_5;85472;48755;57.04;FN;CHANTAL RENOU;5868;6.87;12.04
64_6;94656;53998;57.05;EXG;SYLVIE LAPLACE;284;0.3;0.53
64_6;94656;53998;57.05;FG;YVETTE DEBARBIEUX;3910;4.13;7.24
64_6;94656;53998;57.05;PS;SYLVIANE ALAUX;18263;19.29;33.82
64_6;94656;53998;57.05;EELV;PHILIPPE ETCHEVERRY;2408;2.54;4.46
64_6;94656;53998;57.05;MODEM;MARIE CONTRAIRES;1507;1.59;2.79
64_6;94656;53998;57.05;UMP;MICHÈLE ALLIOT-MARIE;21214;22.41;39.29
64_6;94656;53998;57.05;FN;FRANK JALLEAU-LONGUEVILLE;6412;6.77;11.87
65_1;88416;52995;59.94;EXG;IRÈNE ZAMBETTAKIS;329;0.37;0.62
65_1;88416;52995;59.94;FG;CLAUDE MARTIN;5188;5.87;9.79
65_1;88416;52995;59.94;PS;JEAN GLAVANY;21729;24.58;41.0
65_1;88416;52995;59.94;EELV;JEAN-MARC LUCE;2833;3.2;5.35
65_1;88416;52995;59.94;MODEM;DENIS TAJAN;1230;1.39;2.32
65_1;88416;52995;59.94;UMP;GÉRARD TREMEGE;14542;16.45;27.44
65_1;88416;52995;59.94;FN;ALEXANDRE GOESSENS;7144;8.08;13.48
65_2;89001;54502;61.24;EXG;CHRISTIAN ZUERAS;330;0.37;0.61
65_2;89001;54502;61.24;FG;MARIE-PIERRE VIEU;4769;5.36;8.75
65_2;89001;54502;61.24;PS;JEANINE DUBIE;20688;23.24;37.96
65_2;89001;54502;61.24;EELV;MARIE-LAURE BONDON;2718;3.05;4.99
65_2;89001;54502;61.24;MODEM;JEAN-PIERRE AUGUET;1352;1.52;2.48
65_2;89001;54502;61.24;UMP;JEAN-PIERRE ARTIGANAVE;16731;18.8;30.7
65_2;89001;54502;61.24;FN;PHILIPPE MANUSSET;7914;8.89;14.52
66_1;67579;40099;59.34;EXG;STÉPHANIE FONT;236;0.35;0.59
66_1;67579;40099;59.34;FG;JEAN VILA;2940;4.35;7.33
66_1;67579;40099;59.34;PS;JACQUES CRESTA;12553;18.58;31.31
66_1;67579;40099;59.34;EELV;AGNÈS LANGEVINE;1629;2.41;4.06
66_1;67579;40099;59.34;MODEM;CHRISTINE ESPERT;636;0.94;1.59
66_1;67579;40099;59.34;UMP;DANIEL MACH;13781;20.39;34.37
66_1;67579;40099;59.34;FN;LOUIS ALIOT;8324;12.32;20.76
66_2;89162;54794;61.45;EXG;LIBERTO PLANA;335;0.38;0.61
66_2;89162;54794;61.45;FG;FRANÇOISE FITER;3880;4.35;7.08
66_2;89162;54794;61.45;PS;TOUSSAINTE CALABRESE;16499;18.5;30.11
66_2;89162;54794;61.45;EELV;MARIE-PAULE RICARD;2090;2.34;3.81
66_2;89162;54794;61.45;MODEM;;0;0.0;0.0
66_2;89162;54794;61.45;UMP;FERNAND SIRE;19070;21.39;34.8
66_2;89162;54794;61.45;FN;IRINA KORTANEK;12920;14.49;23.58
66_3;80154;47461;59.21;EXG;DANIEL FABRESSE;294;0.37;0.62
66_3;80154;47461;59.21;FG;DANIEL BORREILL;3934;4.91;8.29
66_3;80154;47461;59.21;PS;SÉGOLÈNE NEUVILLE;16018;19.98;33.75
66_3;80154;47461;59.21;EELV;JEAN-MARC PANIS;2037;2.54;4.29
66_3;80154;47461;59.21;MODEM;;0;0.0;0.0
66_3;80154;47461;59.21;UMP;JEAN CASTEX;15763;19.67;33.21
66_3;80154;47461;59.21;FN;BRUNO LEMAIRE;9415;11.75;19.84
66_4;92348;55829;60.46;EXG;JEAN BOUCHER;346;0.37;0.62
66_4;92348;55829;60.46;FG;NICOLAS GARCIA;4554;4.93;8.16
66_4;92348;55829;60.46;PS;PIERRE AYLAGAS;18663;20.21;33.43
66_4;92348;55829;60.46;EELV;BRUNO ROUANE;2368;2.56;4.24
66_4;92348;55829;60.46;MODEM;;0;0.0;0.0
66_4;92348;55829;60.46;UMP;JACQUELINE IRLES;18428;19.95;33.01
66_4;92348;55829;60.46;FN;MARIE-THÉRÈSE COSTA-FESENBECK;11470;12.42;20.54
67_1;63853;35221;55.16;EXG;SOPHIE COUDRAY;170;0.27;0.48
67_1;63853;35221;55.16;FG;JOSIANE NERVI-GASPARINI;2717;4.26;7.71
67_1;63853;35221;55.16;PS;ARMAND JUNG;13771;21.57;39.1
67_1;63853;35221;55.16;EELV;SANDRA REGOL;1717;2.69;4.87
67_1;63853;35221;55.16;MODEM;JEAN-MARCEL BRULE;824;1.29;2.34
67_1;63853;35221;55.16;UMP;ANNE HULNE;12313;19.28;34.96
67_1;63853;35221;55.16;FN;MARIE-CHRISTINE AUBERT;3709;5.81;10.53
67_2;71121;38965;54.79;EXG;AURÉLIEN DUMEZ;204;0.29;0.52
67_2;71121;38965;54.79;FG;ANTOINE SPLET;2747;3.86;7.05
67_2;71121;38965;54.79;PS;PHILIPPE BIES;13680;19.23;35.11
67_2;71121;38965;54.79;EELV;ERIC SCHULTZ;1747;2.46;4.48
67_2;71121;38965;54.79;MODEM;PASCALE TUSSING;927;1.3;2.38
67_2;71121;38965;54.79;UMP;JEAN-PHILIPPE MAURER;14075;19.79;36.12
67_2;71121;38965;54.79;FN;XAVIER CODDERENS;5585;7.85;14.33
67_3;68309;38273;56.03;EXG;MARIE-CLAIRE LECHENE;195;0.29;0.51
67_3;68309;38273;56.03;FG;MARC BAADER;8753;12.81;22.87
67_3;68309;38273;56.03;PS;;0;0.0;0.0
67_3;68309;38273;56.03;EELV;ANDRÉE BUCHMANN;6162;9.02;16.1
67_3;68309;38273;56.03;MODEM;MATHILDE KARCELES;2516;3.68;6.57
67_3;68309;38273;56.03;UMP;ANDRÉ SCHNEIDER;14780;21.64;38.62
67_3;68309;38273;56.03;FN;HUGUETTE FATNA;5867;8.59;15.33
67_4;89817;53922;60.04;EXG;VALÉRIE ACKER;262;0.29;0.49
67_4;89817;53922;60.04;FG;JULIEN RATCLIFFE;2354;2.62;4.37
67_4;89817;53922;60.04;PS;NADINE SOCCIO;13351;14.86;24.76
67_4;89817;53922;60.04;EELV;LUC HUBER;1767;1.97;3.28
67_4;89817;53922;60.04;MODEM;DANIELLE MEYER-TRABER;1362;1.52;2.53
67_4;89817;53922;60.04;UMP;SOPHIE ROHFRITSCH;25189;28.04;46.71
67_4;89817;53922;60.04;FN;PASCALE ELLES;9637;10.73;17.87
67_5;98393;57862;58.81;EXG;PATRICK DUTTER;316;0.32;0.55
67_5;98393;57862;58.81;FG;ARIANE HENRY;8807;8.95;15.22
67_5;98393;57862;58.81;PS;;0;0.0;0.0
67_5;98393;57862;58.81;EELV;DANIEL EHRET;6001;6.1;10.37
67_5;98393;57862;58.81;MODEM;MICHEL GILARDEAU;4238;4.31;7.32
67_5;98393;57862;58.81;UMP;ANTOINE HERTH;25892;26.31;44.75
67_5;98393;57862;58.81;FN;CHRISTIAN COTELLE;12608;12.81;21.79
67_6;91107;54063;59.34;EXG;JEANNE-FRANÇOISE LANGLADE;294;0.32;0.54
67_6;91107;54063;59.34;FG;DOROTHÉE UNTERBERGER;2373;2.6;4.39
67_6;91107;54063;59.34;PS;ASTRID SCHARLY;12277;13.48;22.71
67_6;91107;54063;59.34;EELV;JEAN VOGEL;1689;1.85;3.12
67_6;91107;54063;59.34;MODEM;ANNE-SOPHIE FRELIGER;1334;1.46;2.47
67_6;91107;54063;59.34;UMP;LAURENT FURST;24410;26.79;45.15
67_6;91107;54063;59.34;FN;BRIGITTE TINOT;11686;12.83;21.62
67_7;84580;50056;59.18;EXG;LILIANE BAS;285;0.34;0.57
67_7;84580;50056;59.18;FG;BÉNÉDICTE HERRGOTT;6855;8.1;13.69
67_7;84580;50056;59.18;PS;;0;0.0;0.0
67_7;84580;50056;59.18;EELV;MICHÈLE COMTE;4483;5.3;8.96
67_7;84580;50056;59.18;MODEM;THIERRY CARBIENER;3630;4.29;7.25
67_7;84580;50056;59.18;UMP;PATRICK HETZEL;22771;26.92;45.49
67_7;84580;50056;59.18;FN;LAURENT GNAEDIG;12032;14.23;24.04
67_8;92698;53726;57.96;EXG;CATHERINE GSELL;294;0.32;0.55
67_8;92698;53726;57.96;FG;SÉVERINE CHARRET;1887;2.04;3.51
67_8;92698;53726;57.96;PS;NICOLE HABERMACHER;11285;12.17;21.0
67_8;92698;53726;57.96;EELV;ALPHONSE SIBLER;1456;1.57;2.71
67_8;92698;53726;57.96;MODEM;;0;0.0;0.0
67_8;92698;53726;57.96;UMP;FRÉDÉRIC REISS;25470;27.48;47.41
67_8;92698;53726;57.96;FN;DIANA GARNIER;13334;14.38;24.82
67_9;88209;52254;59.24;EXG;GEORGES DIZDAREVIC;271;0.31;0.52
67_9;88209;52254;59.24;FG;JEAN-MARC CLAUS;2100;2.38;4.02
67_9;88209;52254;59.24;PS;CLARISSE CHABOD;12268;13.91;23.48
67_9;88209;52254;59.24;EELV;FRANÇOISE WERCKMANN;1551;1.76;2.97
67_9;88209;52254;59.24;MODEM;;0;0.0;0.0
67_9;88209;52254;59.24;UMP;CLAUDE STURNI;24921;28.25;47.69
67_9;88209;52254;59.24;FN;JEAN-CLAUDE ALTHERR;11143;12.63;21.32
68_1;74637;42383;56.79;EXG;GILLES SCHAFFAR;229;0.31;0.54
68_1;74637;42383;56.79;FG;GUY PETERSCHMITT;2024;2.71;4.78
68_1;74637;42383;56.79;PS;VICTORINE VALENTIN;10992;14.73;25.93
68_1;74637;42383;56.79;EELV;FRÉDÉRIC HILBERT;1462;1.96;3.45
68_1;74637;42383;56.79;MODEM;YVES BAUMULLER;1031;1.38;2.43
68_1;74637;42383;56.79;UMP;ERIC STRAUMANN;17800;23.85;42.0
68_1;74637;42383;56.79;FN;VINCENT WISS;8845;11.85;20.87
68_2;91283;53137;58.21;EXG;MYRIAM SPRINGAUX;297;0.33;0.56
68_2;91283;53137;58.21;FG;GUY BUECHER;2474;2.71;4.66
68_2;91283;53137;58.21;PS;FABIEN BECKER;13370;14.65;25.16
68_2;91283;53137;58.21;EELV;HENRI STOLL;1717;1.88;3.23
68_2;91283;53137;58.21;MODEM;;0;0.0;0.0
68_2;91283;53137;58.21;UMP;JEAN-LOUIS CHRIST;23697;25.96;44.6
68_2;91283;53137;58.21;FN;JULIA ABRAHAM;11582;12.69;21.8
68_3;83595;48949;58.55;EXG;GÉRAUD FERRY;256;0.31;0.52
68_3;83595;48949;58.55;FG;GENEVIÈVE ENGGASSER;6878;8.23;14.05
68_3;83595;48949;58.55;PS;;0;0.0;0.0
68_3;83595;48949;58.55;EELV;ANTOINE WAECHTER;4484;5.36;9.16
68_3;83595;48949;58.55;MODEM;ALEXANDRA DELAUNAY-HARTEMANN;3527;4.22;7.21
68_3;83595;48949;58.55;UMP;JEAN-LUC REITZER;23630;28.27;48.27
68_3;83595;48949;58.55;FN;STÉPHANIE FAESCH;10174;12.17;20.78
68_4;99218;58723;59.19;EXG;CLAUDE HOLLER;356;0.36;0.61
68_4;99218;58723;59.19;FG;NADIA PETER-LANTZ;3045;3.07;5.19
68_4;99218;58723;59.19;PS;ANTOINE HOME;17226;17.36;29.33
68_4;99218;58723;59.19;EELV;;0;0.0;0.0
68_4;99218;58723;59.19;MODEM;;0;0.0;0.0
68_4;99218;58723;59.19;UMP;MICHEL SORDI;23741;23.93;40.43
68_4;99218;58723;59.19;FN;RAOUL BIONDI;14355;14.47;24.45
68_5;79642;43465;54.58;EXG;JULIEN WOSTYN;225;0.28;0.52
68_5;79642;43465;54.58;FG;ALINE PARMENTIER;2418;3.04;5.56
68_5;79642;43465;54.58;PS;PIERRE FREYBURGER;12479;15.67;28.71
68_5;79642;43465;54.58;EELV;DJAMILA SONZOGNI;1626;2.04;3.74
68_5;79642;43465;54.58;MODEM;EMMANUELLE SUAREZ;1014;1.27;2.33
68_5;79642;43465;54.58;UMP;ARLETTE GROSSKOST;17978;22.57;41.36
68_5;79642;43465;54.58;FN;LUDOVIC DE DANNE;7725;9.7;17.77
68_6;92799;52647;56.73;EXG;ABDEL-MAJID BOUCENNA;292;0.31;0.55
68_6;92799;52647;56.73;FG;HUBERT STRAUEL;2821;3.04;5.36
68_6;92799;52647;56.73;PS;MALIKA SCHMIDLIN-BEN M'BAREK;14409;15.53;27.37
68_6;92799;52647;56.73;EELV;LAURENT BOITELLE;1886;2.03;3.58
68_6;92799;52647;56.73;MODEM;RÉGIS BASCHUNG;1098;1.18;2.09
68_6;92799;52647;56.73;UMP;FRANCIS HILLMEYER;20688;22.29;39.3
68_6;92799;52647;56.73;FN;MARTINE BINDER;11453;12.34;21.75
69_1;68034;38907;57.19;EXG;MARIE-CHRISTINE PERNIN;202;0.3;0.52
69_1;68034;38907;57.19;FG;CLAUDE LANHER;2961;4.35;7.61
69_1;68034;38907;57.19;PS;THIERRY BRAILLARD;14214;20.89;36.53
69_1;68034;38907;57.19;EELV;PHILIPPE MEIRIEU;1816;2.67;4.67
69_1;68034;38907;57.19;MODEM;FLORENCE MAURY;933;1.37;2.4
69_1;68034;38907;57.19;UMP;MICHEL HAVARD;13923;20.46;35.79
69_1;68034;38907;57.19;FN;ANDRÉ MORIN;4858;7.14;12.49
69_2;74861;42617;56.93;EXG;FABRICE CROS;222;0.3;0.52
69_2;74861;42617;56.93;FG;ANNE CHARMASSON-CREUS;3794;5.07;8.9
69_2;74861;42617;56.93;PS;PIERRE-ALAIN MUET;16950;22.64;39.77
69_2;74861;42617;56.93;EELV;EMELINE BAUME;2092;2.79;4.91
69_2;74861;42617;56.93;MODEM;;0;0.0;0.0
69_2;74861;42617;56.93;UMP;EMMANUEL HAMELIN;15722;21.0;36.89
69_2;74861;42617;56.93;FN;BLANCHE CHAUSSAT;3837;5.13;9.0
69_3;70269;40408;57.5;EXG;FRANÇOISE CHALONS;206;0.29;0.51
69_3;70269;40408;57.5;FG;ELENI FERLET;3197;4.55;7.91
69_3;70269;40408;57.5;PS;JEAN-LOUIS TOURAINE;15363;21.86;38.02
69_3;70269;40408;57.5;EELV;FANNY DUBOT;1952;2.78;4.83
69_3;70269;40408;57.5;MODEM;CÉLINE BOS;984;1.4;2.44
69_3;70269;40408;57.5;UMP;LAURE DAGORNE;14268;20.3;35.31
69_3;70269;40408;57.5;FN;JEANNE DE CARBONNIERES;4438;6.32;10.98
69_4;79705;46657;58.54;EXG;JEAN-NOËL DUDUKDJIAN;200;0.25;0.43
69_4;79705;46657;58.54;FG;PIERRE-YVES BESSEAS;2821;3.54;6.05
69_4;79705;46657;58.54;PS;ANNE BRUGNERA;15235;19.11;32.65
69_4;79705;46657;58.54;EELV;PIERRE HEMON;1910;2.4;4.09
69_4;79705;46657;58.54;MODEM;BERTRAND PICOLET;1121;1.41;2.4
69_4;79705;46657;58.54;UMP;DOMINIQUE NACHURY;20382;25.57;43.68
69_4;79705;46657;58.54;FN;NICOLE HUGON;4988;6.26;10.69
69_5;80421;49861;62.0;EXG;JIM BUGNI;224;0.28;0.45
69_5;80421;49861;62.0;FG;VÉRONIQUE CHIAVAZZA;2662;3.31;5.34
69_5;80421;49861;62.0;PS;JACKY DARNE;13837;17.21;27.75
69_5;80421;49861;62.0;EELV;KIM PROUHET;1788;2.22;3.59
69_5;80421;49861;62.0;MODEM;JOANNE SAVOYE-DI SPIRITO;1191;1.48;2.39
69_5;80421;49861;62.0;UMP;CYRILLE BOUVAT;23471;29.19;47.07
69_5;80421;49861;62.0;FN;ALAIN CHEVALIER;6688;8.32;13.41
69_6;78307;45099;57.59;EXG;CLAIRE LAINEZ;243;0.31;0.54
69_6;78307;45099;57.59;FG;SONIA BOVE;3739;4.77;8.29
69_6;78307;45099;57.59;PS;PASCALE CROZON;18369;23.46;40.73
69_6;78307;45099;57.59;EELV;VINCENT MORLAND;2229;2.85;4.94
69_6;78307;45099;57.59;MODEM;;0;0.0;0.0
69_6;78307;45099;57.59;UMP;EMMANUELLE HAZIZA;14612;18.66;32.4
69_6;78307;45099;57.59;FN;STÉPHANE PONCET;5907;7.54;13.1
69_7;64610;36280;56.15;EXG;STÉPHANE GUYON;198;0.31;0.55
69_7;64610;36280;56.15;FG;BERNARD GENIN;3056;4.73;8.42
69_7;64610;36280;56.15;PS;HÉLÈNE GEOFFROY;14216;22.0;39.18
69_7;64610;36280;56.15;EELV;FRANÇOISE MERMOUD;1784;2.76;4.92
