circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
59_13;89193;23487;30.8;EELV;Virginie Henocq;0;0.0;0.0
59_13;89193;23487;30.8;PS;;0;0.0;0.0
59_13;89193;23487;30.8;EM;Sarah ROBIN;12734;14.28;54.22
59_13;89193;23487;30.8;UDI;Mickaëlle LEFÈVRE;0;0.0;0.0
59_13;89193;23487;30.8;LR;;0;0.0;0.0
59_13;89193;23487;30.8;DLF;;0;0.0;0.0
59_13;89193;23487;30.8;FN;Philippe EYMERY;10753;12.06;45.78
59_14;98767;28609;37.29;LFI;Delphine DECOSTER;0;0.0;0.0
59_14;98767;28609;37.29;PCF;Nathalie BENALLA;0;0.0;0.0
59_14;98767;28609;37.29;EELV;Myriam Santhune;0;0.0;0.0
59_14;98767;28609;37.29;PS;Christian DEVOS;0;0.0;0.0
59_14;98767;28609;37.29;EM;Julien LEMAITTE;15254;15.44;53.32
59_14;98767;28609;37.29;UDI;;0;0.0;0.0
59_14;98767;28609;37.29;LR;Paul CHRISTOPHE;13355;13.52;46.68
59_14;98767;28609;37.29;DLF;;0;0.0;0.0
59_14;98767;28609;37.29;FN;Jean-Paul TISSERAND;0;0.0;0.0
59_15;95832;37513;44.22;LFI;Hervé WALRAEVE;0;0.0;0.0
59_15;95832;37513;44.22;PCF;;0;0.0;0.0
59_15;95832;37513;44.22;EELV;Guillaume Fache;0;0.0;0.0
59_15;95832;37513;44.22;PS;Michel LABITTE;0;0.0;0.0
59_15;95832;37513;44.22;EM;Jennifer DE TEMMERMAN;24334;25.39;64.87
59_15;95832;37513;44.22;UDI;Bruno FICHEUX;0;0.0;0.0
59_15;95832;37513;44.22;LR;Jean-Pierre BATAILLE;0;0.0;0.0
59_15;95832;37513;44.22;DLF;;0;0.0;0.0
59_15;95832;37513;44.22;FN;Pascal PRINCE;13179;13.75;35.13
59_16;82976;30218;41.58;LFI;;0;0.0;0.0
59_16;82976;30218;41.58;PCF;Alain BRUNEEL;18790;22.65;62.18
59_16;82976;30218;41.58;EELV;Philippe Bernard;0;0.0;0.0
59_16;82976;30218;41.58;PS;Frédéric DELANNOY;0;0.0;0.0
59_16;82976;30218;41.58;EM;Chantal RYBAK;0;0.0;0.0
59_16;82976;30218;41.58;UDI;;0;0.0;0.0
59_16;82976;30218;41.58;LR;Nacéra SOLTANI;0;0.0;0.0
59_16;82976;30218;41.58;DLF;;0;0.0;0.0
59_16;82976;30218;41.58;FN;Hortense DE MEREUIL;11428;13.77;37.82
59_17;73591;23432;39.0;LFI;François GUIFFARD;0;0.0;0.0
59_17;73591;23432;39.0;PCF;Charles BEAUCHAMP;0;0.0;0.0
59_17;73591;23432;39.0;EELV;Lucile Wacheux;0;0.0;0.0
59_17;73591;23432;39.0;PS;Agnès DUPUIS;0;0.0;0.0
59_17;73591;23432;39.0;EM;Dimitri HOUBRON;13850;18.82;59.11
59_17;73591;23432;39.0;UDI;;0;0.0;0.0
59_17;73591;23432;39.0;LR;Frédéric NIHOUS;0;0.0;0.0
59_17;73591;23432;39.0;DLF;;0;0.0;0.0
59_17;73591;23432;39.0;FN;Thibaut FRANCOIS;9582;13.02;40.89
59_18;91651;23500;29.03;LFI;Thérèse-Marie CARDON;0;0.0;0.0
59_18;91651;23500;29.03;PCF;;0;0.0;0.0
59_18;91651;23500;29.03;EELV;Thomas Fremond;0;0.0;0.0
59_18;91651;23500;29.03;PS;;0;0.0;0.0
59_18;91651;23500;29.03;EM;Claire POMMEYROL-BURLET;12797;13.96;54.46
59_18;91651;23500;29.03;UDI;Guy BRICOUT;0;0.0;0.0
59_18;91651;23500;29.03;LR;;0;0.0;0.0
59_18;91651;23500;29.03;DLF;Rosella MILOT;0;0.0;0.0
59_18;91651;23500;29.03;FN;Mélanie DISDIER;10703;11.68;45.54
59_19;79065;28245;42.78;LFI;Julien POIX;0;0.0;0.0
59_19;79065;28245;42.78;PCF;Pascal JEAN;0;0.0;0.0
59_19;79065;28245;42.78;EELV;Xavier Blottière;0;0.0;0.0
59_19;79065;28245;42.78;PS;Anne-Lise DUFOUR-TONINI;0;0.0;0.0
59_19;79065;28245;42.78;EM;Sabine HEBBAR;15138;19.15;53.6
59_19;79065;28245;42.78;UDI;;0;0.0;0.0
59_19;79065;28245;42.78;LR;Olivier CAPRON;0;0.0;0.0
59_19;79065;28245;42.78;DLF;;0;0.0;0.0
59_19;79065;28245;42.78;FN;Sébastien CHENU;13107;16.58;46.4
59_20;81085;24006;33.63;LFI;David RICHER;0;0.0;0.0
59_20;81085;24006;33.63;PCF;Fabien ROUSSEL;15965;19.69;66.5
59_20;81085;24006;33.63;EELV;Frédéric Bigot;0;0.0;0.0
59_20;81085;24006;33.63;PS;;0;0.0;0.0
59_20;81085;24006;33.63;EM;Daniel ZIELINSKI;0;0.0;0.0
59_20;81085;24006;33.63;UDI;David BUSTIN;0;0.0;0.0
59_20;81085;24006;33.63;LR;;0;0.0;0.0
59_20;81085;24006;33.63;DLF;;0;0.0;0.0
59_20;81085;24006;33.63;FN;Ludovic DE DANNE;8041;9.92;33.5
59_21;82570;21956;33.83;LFI;Ophélie TRICOT;0;0.0;0.0
59_21;82570;21956;33.83;PCF;Patrick KOLEBACKI;0;0.0;0.0
59_21;82570;21956;33.83;EELV;Pauline Pottier;0;0.0;0.0
59_21;82570;21956;33.83;PS;Christine LAURENT;0;0.0;0.0
59_21;82570;21956;33.83;EM;;0;0.0;0.0
59_21;82570;21956;33.83;UDI;Béatrice DESCAMPS;0;0.0;0.0
59_21;82570;21956;33.83;LR;;14319;17.34;65.22
59_21;82570;21956;33.83;DLF;;0;0.0;0.0
59_21;82570;21956;33.83;FN;Valérie CAUDRON;7637;9.25;34.78
60_1;83057;19838;27.12;LFI;Fabien NAVES;0;0.0;0.0
60_1;83057;19838;27.12;PCF;Thierry AURY;0;0.0;0.0
60_1;83057;19838;27.12;EELV;Richard HEIM;0;0.0;0.0
60_1;83057;19838;27.12;PS;;0;0.0;0.0
60_1;83057;19838;27.12;EM;Denis FLOUR;12094;14.56;60.96
60_1;83057;19838;27.12;UDI;;0;0.0;0.0
60_1;83057;19838;27.12;LR;Olivier DASSAULT;0;0.0;0.0
60_1;83057;19838;27.12;DLF;Nathalie HÉNOUX-DESHAYES;0;0.0;0.0
60_1;83057;19838;27.12;FN;Claire MARAIS-BEUIL;7744;9.32;39.04
60_2;88723;35490;44.11;LFI;Philippe VIROLLE;0;0.0;0.0
60_2;88723;35490;44.11;PCF;Marie LE GLOU;0;0.0;0.0
60_2;88723;35490;44.11;EELV;Jacqueline Fontaine;0;0.0;0.0
60_2;88723;35490;44.11;PS;;0;0.0;0.0
60_2;88723;35490;44.11;EM;Agnès THILL;21430;24.15;60.38
60_2;88723;35490;44.11;UDI;;0;0.0;0.0
60_2;88723;35490;44.11;LR;Alexis MANCEL;0;0.0;0.0
60_2;88723;35490;44.11;DLF;Roland GUILLAUX;0;0.0;0.0
60_2;88723;35490;44.11;FN;Gaëtan DUSSAUSAYE;14060;15.85;39.62
60_3;73830;21335;33.04;LFI;Karine MONSÉGU;0;0.0;0.0
60_3;73830;21335;33.04;PCF;Karim BOUKHACHBA;0;0.0;0.0
60_3;73830;21335;33.04;EELV;Mounia TANTAN;0;0.0;0.0
60_3;73830;21335;33.04;PS;Johann LUCAS;0;0.0;0.0
60_3;73830;21335;33.04;EM;Pascal BOIS;13275;17.98;62.22
60_3;73830;21335;33.04;UDI;;0;0.0;0.0
60_3;73830;21335;33.04;LR;Frédérique LEBLANC;0;0.0;0.0
60_3;73830;21335;33.04;DLF;Jean-Marc GATEAU;0;0.0;0.0
60_3;73830;21335;33.04;FN;Philippe MURER;8060;10.92;37.78
60_4;92482;32504;45.57;LFI;Martin BATTAGLIA;0;0.0;0.0
60_4;92482;32504;45.57;PCF;Caroline BREBANT;0;0.0;0.0
60_4;92482;32504;45.57;EELV;Martine Bernard;0;0.0;0.0
60_4;92482;32504;45.57;PS;;0;0.0;0.0
60_4;92482;32504;45.57;EM;Stéphanie LOZANO;16782;18.15;51.63
60_4;92482;32504;45.57;UDI;;0;0.0;0.0
60_4;92482;32504;45.57;LR;Eric WOERTH;15722;17.0;48.37
60_4;92482;32504;45.57;DLF;Anne SÉBIRE;0;0.0;0.0
60_4;92482;32504;45.57;FN;Mylène TROSZCZYNSKI;0;0.0;0.0
60_5;72727;21050;32.35;LFI;Laurent GRENIER;0;0.0;0.0
60_5;72727;21050;32.35;PCF;Hélène MASURE;0;0.0;0.0
60_5;72727;21050;32.35;EELV;Luc Blanchard;0;0.0;0.0
60_5;72727;21050;32.35;PS;Bertrand BRASSENS;0;0.0;0.0
60_5;72727;21050;32.35;EM;Emmanuelle BOUR;14125;19.42;67.1
60_5;72727;21050;32.35;UDI;;0;0.0;0.0
60_5;72727;21050;32.35;LR;Pierre VATIN;0;0.0;0.0
60_5;72727;21050;32.35;DLF;Augusto FERNANDES;0;0.0;0.0
60_5;72727;21050;32.35;FN;François GACHIGNARD;6925;9.52;32.9
60_6;75206;27994;45.71;LFI;Géraldine MINET;0;0.0;0.0
60_6;75206;27994;45.71;PCF;Patrice CARVALHO;0;0.0;0.0
60_6;75206;27994;45.71;EELV;Caroline Marzuchetti;0;0.0;0.0
60_6;75206;27994;45.71;PS;;0;0.0;0.0
60_6;75206;27994;45.71;EM;Carole BUREAU-BONNARD;17698;23.53;63.22
60_6;75206;27994;45.71;UDI;;0;0.0;0.0
60_6;75206;27994;45.71;LR;Eric DE VALROGER;0;0.0;0.0
60_6;75206;27994;45.71;DLF;Véronique ROGEZ;0;0.0;0.0
60_6;75206;27994;45.71;FN;Michel GUINIOT;10296;13.69;36.78
60_7;76060;20889;31.55;LFI;Marie-Laure DARRIGADE;0;0.0;0.0
60_7;76060;20889;31.55;PCF;Marie-France BOUTROUE;0;0.0;0.0
60_7;76060;20889;31.55;EELV;;0;0.0;0.0
60_7;76060;20889;31.55;PS;Alexandre OUIZILLE;0;0.0;0.0
60_7;76060;20889;31.55;EM;Jean-François DARDENNE;12973;17.06;62.1
60_7;76060;20889;31.55;UDI;;0;0.0;0.0
60_7;76060;20889;31.55;LR;Maxime MINOT;0;0.0;0.0
60_7;76060;20889;31.55;DLF;Marc MOUILLESEAUX;0;0.0;0.0
60_7;76060;20889;31.55;FN;Philippe LAMBILLIOTTE;7916;10.41;37.9
61_1;69542;19710;29.11;LFI;Martine HAMEL;0;0.0;0.0
61_1;69542;19710;29.11;PCF;François TOLLOT;0;0.0;0.0
61_1;69542;19710;29.11;EELV;Isabelle Robert;0;0.0;0.0
61_1;69542;19710;29.11;PS;Joaquim PUEYO;15194;21.85;77.09
61_1;69542;19710;29.11;EM;;0;0.0;0.0
61_1;69542;19710;29.11;UDI;;0;0.0;0.0
61_1;69542;19710;29.11;LR;Bertrand DENIAUD;0;0.0;0.0
61_1;69542;19710;29.11;DLF;Claudine PROD'HOMME;0;0.0;0.0
61_1;69542;19710;29.11;FN;Raymond HERBRETEAU;4516;6.49;22.91
61_2;67550;25567;48.8;LFI;Jean-Claude MARIE;0;0.0;0.0
61_2;67550;25567;48.8;PCF;;0;0.0;0.0
61_2;67550;25567;48.8;EELV;Pierre Ristic;0;0.0;0.0
61_2;67550;25567;48.8;PS;Serge DELAVALLÉE;0;0.0;0.0
61_2;67550;25567;48.8;EM;Ophélie LEROUGE;12592;18.64;49.25
61_2;67550;25567;48.8;UDI;;0;0.0;0.0
61_2;67550;25567;48.8;LR;Véronique LOUWAGIE;12975;19.21;50.75
61_2;67550;25567;48.8;DLF;Philippe CAMUS;0;0.0;0.0
61_2;67550;25567;48.8;FN;Francine LAVANRY;0;0.0;0.0
61_3;71642;21351;33.6;LFI;Clément BUJARRABAL;0;0.0;0.0
61_3;71642;21351;33.6;PCF;Jean CHATELAIS;0;0.0;0.0
61_3;71642;21351;33.6;EELV;Corinne Malignac;0;0.0;0.0
61_3;71642;21351;33.6;PS;;0;0.0;0.0
61_3;71642;21351;33.6;EM;Isabelle BOSCHER;15995;22.33;74.91
61_3;71642;21351;33.6;UDI;;0;0.0;0.0
61_3;71642;21351;33.6;LR;Jérôme NURY;0;0.0;0.0
61_3;71642;21351;33.6;DLF;Pierre LATEUX;0;0.0;0.0
61_3;71642;21351;33.6;FN;Katia FRÉMONT;5356;7.48;25.09
62_1;104255;46528;49.74;LFI;Gabriel BERTEIN;0;0.0;0.0
62_1;104255;46528;49.74;PCF;Maryse MASSART;0;0.0;0.0
62_1;104255;46528;49.74;EELV;Sylvie Joniaux;0;0.0;0.0
62_1;104255;46528;49.74;PS;Jean-Jacques COTTEL;0;0.0;0.0
62_1;104255;46528;49.74;EM;Bruno DUVERGÉ;30489;29.24;65.53
62_1;104255;46528;49.74;UDI;;0;0.0;0.0
62_1;104255;46528;49.74;LR;Michel PETIT;0;0.0;0.0
62_1;104255;46528;49.74;DLF;Arnaud CUGIER;0;0.0;0.0
62_1;104255;46528;49.74;FN;Agnès CAUDRON;16039;15.38;34.47
62_2;85270;36720;48.73;LFI;Caroline DELPLACE;0;0.0;0.0
62_2;85270;36720;48.73;PCF;Leïla DUTAILLY;0;0.0;0.0
62_2;85270;36720;48.73;EELV;Laure Olivier;0;0.0;0.0
62_2;85270;36720;48.73;PS;Antoine DÉTOURNÉ;0;0.0;0.0
62_2;85270;36720;48.73;EM;Jacqueline MAQUET;26270;30.81;71.54
62_2;85270;36720;48.73;UDI;Alexandre MALFAIT;0;0.0;0.0
62_2;85270;36720;48.73;LR;;0;0.0;0.0
62_2;85270;36720;48.73;DLF;Véronique LOIR;0;0.0;0.0
62_2;85270;36720;48.73;FN;Alban HEUSELE;10450;12.26;28.46
62_3;85594;27778;40.36;LFI;Djordje KUZMANOVIC;0;0.0;0.0
62_3;85594;27778;40.36;PCF;Jean-Marc TELLIER;0;0.0;0.0
62_3;85594;27778;40.36;EELV;Jamel Oufqir;0;0.0;0.0
62_3;85594;27778;40.36;PS;Frédérique MASSON;0;0.0;0.0
62_3;85594;27778;40.36;EM;Patrick DEBRUYNE;14946;17.46;53.81
62_3;85594;27778;40.36;UDI;;0;0.0;0.0
62_3;85594;27778;40.36;LR;Sabine BANACH-FINEZ;0;0.0;0.0
62_3;85594;27778;40.36;DLF;;0;0.0;0.0
62_3;85594;27778;40.36;FN;José EVRARD;12832;14.99;46.19
62_4;88511;37486;52.74;LFI;Anaïs ALLIOT;0;0.0;0.0
62_4;88511;37486;52.74;PCF;;0;0.0;0.0
62_4;88511;37486;52.74;EELV;Martine Minne;0;0.0;0.0
62_4;88511;37486;52.74;PS;Blandine DRAIN;0;0.0;0.0
62_4;88511;37486;52.74;EM;Thibaut GUILLUY;19521;22.05;52.08
62_4;88511;37486;52.74;UDI;;0;0.0;0.0
62_4;88511;37486;52.74;LR;Daniel FASQUELLE;17965;20.3;47.92
62_4;88511;37486;52.74;DLF;;0;0.0;0.0
62_4;88511;37486;52.74;FN;Benoit DOLLE;0;0.0;0.0
62_5;89795;33818;43.6;LFI;Alain BERTHAULT;0;0.0;0.0
62_5;89795;33818;43.6;PCF;David GOBE;0;0.0;0.0
62_5;89795;33818;43.6;EELV;Cindy Pacques;0;0.0;0.0
62_5;89795;33818;43.6;PS;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0
62_5;89795;33818;43.6;EM;Jean-Pierre PONT;23206;25.84;68.62
62_5;89795;33818;43.6;UDI;;0;0.0;0.0
62_5;89795;33818;43.6;LR;Fabienne CHOCHOIS;0;0.0;0.0
62_5;89795;33818;43.6;DLF;;0;0.0;0.0
62_5;89795;33818;43.6;FN;Antoine GOLLIOT;10612;11.82;31.38
62_6;91172;41509;50.65;LFI;Nadine DEMAREY;0;0.0;0.0
62_6;91172;41509;50.65;PCF;Patricia DUVIEUBOURG;0;0.0;0.0
62_6;91172;41509;50.65;EELV;Charlotte Talpaert;0;0.0;0.0
62_6;91172;41509;50.65;PS;;0;0.0;0.0
62_6;91172;41509;50.65;EM;Brigitte BOURGUIGNON;27593;30.26;66.47
62_6;91172;41509;50.65;UDI;;0;0.0;0.0
62_6;91172;41509;50.65;LR;Jean-Michel TACCOEN;0;0.0;0.0
62_6;91172;41509;50.65;DLF;Claudine BLAUWART;0;0.0;0.0
62_6;91172;41509;50.65;FN;Marie-Christine BOURGEOIS;13916;15.26;33.53
62_7;93184;30924;42.83;LFI;Anne-Sophie LIGNIERT;0;0.0;0.0
62_7;93184;30924;42.83;PCF;Jacky HENIN;0;0.0;0.0
62_7;93184;30924;42.83;EELV;Francis Gest;0;0.0;0.0
62_7;93184;30924;42.83;PS;Yann CAPET;0;0.0;0.0
62_7;93184;30924;42.83;EM;Dominique PIEDFORT;0;0.0;0.0
62_7;93184;30924;42.83;UDI;;0;0.0;0.0
62_7;93184;30924;42.83;LR;Pierre-Henri DUMONT;20567;22.07;66.51
62_7;93184;30924;42.83;DLF;Sébastien LECOUSTRE;0;0.0;0.0
62_7;93184;30924;42.83;FN;Philippe OLIVIER;10357;11.11;33.49
62_8;92986;38821;48.3;LFI;Casimir LETELLIER;0;0.0;0.0
62_8;92986;38821;48.3;PCF;Rene HOCQ;0;0.0;0.0
62_8;92986;38821;48.3;EELV;Florian Quèze;0;0.0;0.0
62_8;92986;38821;48.3;PS;Bertrand PETIT;0;0.0;0.0
62_8;92986;38821;48.3;EM;Benoit POTTERIE;27100;29.14;69.81
62_8;92986;38821;48.3;UDI;Muriel VOLLE;0;0.0;0.0
62_8;92986;38821;48.3;LR;;0;0.0;0.0
62_8;92986;38821;48.3;DLF;;0;0.0;0.0
62_8;92986;38821;48.3;FN;Karine HAVERLANT;11721;12.61;30.19
62_9;79203;23161;33.85;LFI;Bruno DUBOUT;0;0.0;0.0
62_9;79203;23161;33.85;PCF;Bruno WESTRELIN;0;0.0;0.0
62_9;79203;23161;33.85;EELV;Marie-Andrée Queste;0;0.0;0.0
62_9;79203;23161;33.85;PS;;0;0.0;0.0
62_9;79203;23161;33.85;EM;Marguerite DEPREZ-AUDEBERT;14281;18.03;61.66
62_9;79203;23161;33.85;UDI;;0;0.0;0.0
62_9;79203;23161;33.85;LR;Pierre-Emmanuel GIBSON;0;0.0;0.0
62_9;79203;23161;33.85;DLF;Sebastien HOCHART;0;0.0;0.0
62_9;79203;23161;33.85;FN;Jacques DELAIRE;8880;11.21;38.34
62_10;90289;33157;42.65;LFI;Gauthier JANKOWSKI;0;0.0;0.0
62_10;90289;33157;42.65;PCF;Ludovic GUYOT;0;0.0;0.0
62_10;90289;33157;42.65;EELV;Lisette Sudic;0;0.0;0.0
62_10;90289;33157;42.65;PS;Bernard CAILLIAU;0;0.0;0.0
62_10;90289;33157;42.65;EM;Laurence DESCHANEL;19375;21.46;58.43
62_10;90289;33157;42.65;UDI;;0;0.0;0.0
62_10;90289;33157;42.65;LR;Nesrédine RAMDANI;0;0.0;0.0
62_10;90289;33157;42.65;DLF;;0;0.0;0.0
62_10;90289;33157;42.65;FN;Ludovic PAJOT;13782;15.26;41.57
62_11;94861;35674;42.42;LFI;Jean-Pierre CARPENTIER;0;0.0;0.0
62_11;94861;35674;42.42;PCF;Hervé POLY;0;0.0;0.0
62_11;94861;35674;42.42;EELV;Marine Tondelier;0;0.0;0.0
62_11;94861;35674;42.42;PS;Philippe KEMEL;0;0.0;0.0
62_11;94861;35674;42.42;EM;Anne ROQUET;15231;16.06;42.69
62_11;94861;35674;42.42;UDI;;0;0.0;0.0
62_11;94861;35674;42.42;LR;Alexandrine PINTUS;0;0.0;0.0
62_11;94861;35674;42.42;DLF;Betty LECLERCQ;0;0.0;0.0
62_11;94861;35674;42.42;FN;Marine LE PEN;20443;21.55;57.31
62_12;95248;34247;41.17;LFI;Grégory FRACKOWIAK;0;0.0;0.0
62_12;95248;34247;41.17;PCF;Christian CHAMPIRE;0;0.0;0.0
62_12;95248;34247;41.17;EELV;Daniel Ludwikowski;0;0.0;0.0
62_12;95248;34247;41.17;PS;Laurent DUPORGE;0;0.0;0.0
62_12;95248;34247;41.17;EM;Coralie REMBERT;18604;19.53;54.32
62_12;95248;34247;41.17;UDI;;0;0.0;0.0
62_12;95248;34247;41.17;LR;Caroline MELONI;0;0.0;0.0
62_12;95248;34247;41.17;DLF;Jean-Michel ANDREAU;0;0.0;0.0
62_12;95248;34247;41.17;FN;Bruno BILDE;15643;16.42;45.68
63_1;83422;28956;40.86;LFI;Alain LAFFONT;9690;11.62;33.46
63_1;83422;28956;40.86;PCF;Cyril CINEUX;0;0.0;0.0
63_1;83422;28956;40.86;EELV;Damien FOLIO;0;0.0;0.0
63_1;83422;28956;40.86;PS;Cécile AUDET;0;0.0;0.0
63_1;83422;28956;40.86;EM;Valérie THOMAS;19266;23.09;66.54
63_1;83422;28956;40.86;UDI;;0;0.0;0.0
63_1;83422;28956;40.86;LR;Maxime VERGNAULT;0;0.0;0.0
63_1;83422;28956;40.86;DLF;Antoine RECHAGNEUX;0;0.0;0.0
63_1;83422;28956;40.86;FN;Anne BISCOS;0;0.0;0.0
63_2;87847;32497;44.42;LFI;Pascal ESTIER;0;0.0;0.0
63_2;87847;32497;44.42;PCF;;0;0.0;0.0
63_2;87847;32497;44.42;EELV;;0;0.0;0.0
63_2;87847;32497;44.42;PS;Christine PIRÈS BEAUNE;16799;19.12;51.69
63_2;87847;32497;44.42;EM;Mohand HAMOUMOU;15698;17.87;48.31
63_2;87847;32497;44.42;UDI;;0;0.0;0.0
63_2;87847;32497;44.42;LR;Stéphanie FLORI-DUTOUR;0;0.0;0.0
63_2;87847;32497;44.42;DLF;Doris VALOUR;0;0.0;0.0
63_2;87847;32497;44.42;FN;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;32140;41.18;LFI;Marc CHOVIN;10242;11.51;31.87
63_3;89014;32140;41.18;PCF;Christine THOMAS;0;0.0;0.0
63_3;89014;32140;41.18;EELV;Nicolas Bonnet;0;0.0;0.0
63_3;89014;32140;41.18;PS;;0;0.0;0.0
63_3;89014;32140;41.18;EM;Laurence VICHNIEVSKY;21898;24.6;68.13
63_3;89014;32140;41.18;UDI;Louis GISCARD D'ESTAING;0;0.0;0.0
63_3;89014;32140;41.18;LR;Christophe SERRE;0;0.0;0.0
63_3;89014;32140;41.18;DLF;Corinne NEVEUX;0;0.0;0.0
63_3;89014;32140;41.18;FN;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;31104;36.31;LFI;Catherine MOLLET;12565;12.75;40.4
63_4;98579;31104;36.31;PCF;Catherine FROMAGE;0;0.0;0.0
63_4;98579;31104;36.31;EELV;Jean Baptiste Pegeon;0;0.0;0.0
63_4;98579;31104;36.31;PS;Sylvie MAISONNET;0;0.0;0.0
63_4;98579;31104;36.31;EM;Michel FANGET;18539;18.81;59.6
63_4;98579;31104;36.31;UDI;Hervé PRONONCE;0;0.0;0.0
63_4;98579;31104;36.31;LR;Bertrand BARRAUD;0;0.0;0.0
63_4;98579;31104;36.31;DLF;Maximilien MARTINS;0;0.0;0.0
63_4;98579;31104;36.31;FN;Sylwia POWARUNAS;0;0.0;0.0
63_5;102077;43004;49.33;LFI;Sara PERRET;0;0.0;0.0
63_5;102077;43004;49.33;PCF;André CHASSAIGNE;23591;23.11;54.86
63_5;102077;43004;49.33;EELV;Claire Lespagnol;0;0.0;0.0
63_5;102077;43004;49.33;PS;Gérard BETENFELD;0;0.0;0.0
63_5;102077;43004;49.33;EM;Sébastien GARDETTE;19413;19.02;45.14
63_5;102077;43004;49.33;UDI;Florence DINOUARD;0;0.0;0.0
63_5;102077;43004;49.33;LR;Myriam FOUGÈRE;0;0.0;0.0
63_5;102077;43004;49.33;DLF;Jérémy PRÉVOST;0;0.0;0.0
63_5;102077;43004;49.33;FN;Jérôme JAYET;0;0.0;0.0
64_1;68721;23595;48.01;LFI;Séverine GHEDJATI;0;0.0;0.0
64_1;68721;23595;48.01;PCF;Olivier DARTIGOLLES;0;0.0;0.0
64_1;68721;23595;48.01;EELV;;0;0.0;0.0
64_1;68721;23595;48.01;PS;Jérôme MARBOT;0;0.0;0.0
64_1;68721;23595;48.01;EM;Josy POUEYTO;17070;24.84;72.35
64_1;68721;23595;48.01;UDI;;0;0.0;0.0
64_1;68721;23595;48.01;LR;Pauline ROY;6525;9.49;27.65
64_1;68721;23595;48.01;DLF;Philippe KROMPHOLTZ;0;0.0;0.0
64_1;68721;23595;48.01;FN;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;33548;48.3;LFI;Thierry MOUTOU;0;0.0;0.0
64_2;80056;33548;48.3;PCF;;0;0.0;0.0
64_2;80056;33548;48.3;EELV;Hélèna Timmer Blanchard;0;0.0;0.0
64_2;80056;33548;48.3;PS;Nathalie CHABANNE;9782;12.22;29.16
64_2;80056;33548;48.3;EM;Jean-Paul MATTEI;23766;29.69;70.84
64_2;80056;33548;48.3;UDI;;0;0.0;0.0
64_2;80056;33548;48.3;LR;Eric SAUBATTE;0;0.0;0.0
64_2;80056;33548;48.3;DLF;;0;0.0;0.0
64_2;80056;33548;48.3;FN;Joseph DAMOUR;0;0.0;0.0
64_3;82776;33783;48.27;LFI;Eric LYTWYN;0;0.0;0.0
64_3;82776;33783;48.27;PCF;Isabelle LARROUY;0;0.0;0.0
64_3;82776;33783;48.27;EELV;Eric PETETIN;0;0.0;0.0
64_3;82776;33783;48.27;PS;David HABIB;15921;19.23;47.13
64_3;82776;33783;48.27;EM;Michel BERNOS;17862;21.58;52.87
64_3;82776;33783;48.27;UDI;Bernard DUPONT;0;0.0;0.0
64_3;82776;33783;48.27;LR;Pierre SAULNIER;0;0.0;0.0
64_3;82776;33783;48.27;DLF;;0;0.0;0.0
64_3;82776;33783;48.27;FN;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;25882;37.67;LFI;Didier BAYENS;0;0.0;0.0
64_4;80215;25882;37.67;PCF;Robert BAREILLE;0;0.0;0.0
64_4;80215;25882;37.67;EELV;Véronique Zenoni;0;0.0;0.0
64_4;80215;25882;37.67;PS;Bernard UTHURRY;10271;12.8;39.68
64_4;80215;25882;37.67;EM;Loïc CORRÉGÉ;15611;19.46;60.32
64_4;80215;25882;37.67;UDI;Laurent INCHAUSPÉ;0;0.0;0.0
64_4;80215;25882;37.67;LR;Marc OXIBAR;0;0.0;0.0
64_4;80215;25882;37.67;DLF;Véronique DAZORD;0;0.0;0.0
64_4;80215;25882;37.67;FN;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;31254;39.26;LFI;Jérémy FARGE;0;0.0;0.0
64_5;90986;31254;39.26;PCF;Marie José RIVAS;0;0.0;0.0
64_5;90986;31254;39.26;EELV;Thibault Pathias;0;0.0;0.0
64_5;90986;31254;39.26;PS;Colette CAPDEVIELLE;12342;13.56;39.49
64_5;90986;31254;39.26;EM;Florence LASSERRE-DAVID;18912;20.79;60.51
64_5;90986;31254;39.26;UDI;Yves UGALDE;0;0.0;0.0
64_5;90986;31254;39.26;LR;Caroline OUSTALET;0;0.0;0.0
64_5;90986;31254;39.26;DLF;Pascal LESELLIER;0;0.0;0.0
64_5;90986;31254;39.26;FN;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;31583;35.53;LFI;Christine LABROUSSE;8979;9.01;28.43
64_6;99624;31583;35.53;PCF;Dominique MÉLÉ;0;0.0;0.0
64_6;99624;31583;35.53;EELV;Sophie Bussière;0;0.0;0.0
64_6;99624;31583;35.53;PS;Sylviane ALAUX;0;0.0;0.0
64_6;99624;31583;35.53;EM;Vincent BRU;22604;22.69;71.57
64_6;99624;31583;35.53;UDI;Stéphane ALVAREZ;0;0.0;0.0
64_6;99624;31583;35.53;LR;Maider AROSTEGUY;0;0.0;0.0
64_6;99624;31583;35.53;DLF;;0;0.0;0.0
64_6;99624;31583;35.53;FN;Sylviane LOPEZ;0;0.0;0.0
