circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
33_9;93615;36241;48.35;François PAPIAU;0;0.0;0.0;Cristine GUERNÉ;0;0.0;0.0;Dominique Baude;0;0.0;0.0;Gilles SAVARY;14921;15.94;41.17;Sophie METTE;21320;22.77;58.83;;0;0.0;0.0;Michel DUFRANC;0;0.0;0.0;Rémi BERTHONNEAU;0;0.0;0.0;Sophie RIVIÈRE DURIVAULT;0;0.0;0.0
33_10;80812;28687;39.99;Eloïse BAJOU;0;0.0;0.0;;0;0.0;0.0;Agnès Séjournet;0;0.0;0.0;Antoine GARANTO;0;0.0;0.0;Florent BOUDIÉ;21779;26.95;75.92;Charles POUVREAU;0;0.0;0.0;Jean-Paul GARRAUD;0;0.0;0.0;Julien DELAMORTE;0;0.0;0.0;Sandrine CHADOURNE;6908;8.55;24.08
33_11;92975;28155;31.6;Joêlle LOSSON;0;0.0;0.0;Sébastien LABORDE;0;0.0;0.0;Oliver Richard;0;0.0;0.0;Michelle LACOSTE;0;0.0;0.0;Véronique HAMMERER;16851;18.12;59.85;;0;0.0;0.0;Mireille CONTE JAUBERT;0;0.0;0.0;Georges GIACOMOTTO;0;0.0;0.0;Edwige DIAZ;11304;12.16;40.15
33_12;83429;33479;50.26;Christophe MIQUEU;11084;13.29;33.11;;0;0.0;0.0;Anne-Laure Fabre-Nadler;0;0.0;0.0;Catherine VEYSSY;0;0.0;0.0;Christelle DUBOS;22395;26.84;66.89;;0;0.0;0.0;Yves D'AMÉCOURT;0;0.0;0.0;Alexis FEBBRARI;0;0.0;0.0;Patrick DUVAL-CAMPANA;0;0.0;0.0
34_1;84607;29848;40.6;Julien COLET;0;0.0;0.0;;0;0.0;0.0;Jean-Louis Roumegas;0;0.0;0.0;;0;0.0;0.0;Patricia MIRALLÈS;21553;25.47;72.21;Joseph FRANCIS;0;0.0;0.0;;0;0.0;0.0;Fabienne ALBARRAN;0;0.0;0.0;France JAMET;8295;9.8;27.79
34_2;60414;18356;35.91;Muriel RESSIGUIER;8129;13.46;44.29;Isabel CABECA;0;0.0;0.0;Coralie Mantion;0;0.0;0.0;Fatima BELLAREDJ;0;0.0;0.0;Stéphanie JANNIN;10227;16.93;55.71;;0;0.0;0.0;Nancy CANAUD;0;0.0;0.0;Claudia DECHASSAT;0;0.0;0.0;Pierre ALIOTTI;0;0.0;0.0
34_3;85110;28123;33.59;Stéphane VIDAL;9906;11.64;35.22;Logan GIRARD;0;0.0;0.0;Laurent HOARAU;0;0.0;0.0;Fanny DOMBRE COSTE;0;0.0;0.0;Coralie DUBOST;18217;21.4;64.78;;0;0.0;0.0;Catherine DARDÉ;0;0.0;0.0;Joëlle COMTE;0;0.0;0.0;Laurianne TROISE;0;0.0;0.0
34_4;111980;42230;44.01;Etienne HAYEM;0;0.0;0.0;Florian VIRE;0;0.0;0.0;Laurent Dupont;0;0.0;0.0;Frédéric ROIG;0;0.0;0.0;Jean-François ELIAOU;30185;26.96;71.48;;0;0.0;0.0;Laurence CRISTOL;0;0.0;0.0;Gilles PHOCAS;0;0.0;0.0;François GAUBERT;12045;10.76;28.52
34_5;94276;37590;46.87;Pierre POLARD;0;0.0;0.0;Michel CAPRON;0;0.0;0.0;William ROUANET;0;0.0;0.0;Marie PASSIEUX;0;0.0;0.0;Philippe HUPPÉ;25286;26.82;67.27;;0;0.0;0.0;Catherine ROUILLÉ;0;0.0;0.0;;0;0.0;0.0;Gilles ARDINAT;12304;13.05;32.73
34_6;91224;36848;45.17;David GARCIA;0;0.0;0.0;Nicolas COSSANGE;0;0.0;0.0;Jeannick ROLLAND;0;0.0;0.0;Antonio FULLEDA;0;0.0;0.0;Isabelle VOYER;18786;20.59;50.98;;0;0.0;0.0;Elie ABOUD;0;0.0;0.0;;0;0.0;0.0;Emmanuelle MÉNARD;18062;19.8;49.02
34_7;102086;32602;37.04;Marie-Hélène LECLERCQ;0;0.0;0.0;Jean-Luc BOU;0;0.0;0.0;;0;0.0;0.0;Sébastien DENAJA;0;0.0;0.0;Christophe EUZET;20530;20.11;62.97;;0;0.0;0.0;Laurence MAGNE;0;0.0;0.0;Virginie ANGEVIN;0;0.0;0.0;Myriam ROQUES;12072;11.83;37.03
34_8;88586;30004;39.93;Marielle FENECH- MONFORT;0;0.0;0.0;Max SAVY;0;0.0;0.0;Sabria BOUALLAGA;0;0.0;0.0;Christian ASSAF;0;0.0;0.0;Nicolas DÉMOULIN;20656;23.32;68.84;;0;0.0;0.0;Arnaud JULIEN;0;0.0;0.0;Michel COLAS;0;0.0;0.0;Gérard PRATO;9348;10.55;31.16
34_9;82111;28308;39.46;Imane DIANI;0;0.0;0.0;Myriam HAMMOUD;0;0.0;0.0;Bertrand Coisne;0;0.0;0.0;;0;0.0;0.0;Patrick VIGNAL;20008;24.37;70.68;;0;0.0;0.0;Joëlle JENIN-VIGNAUD;0;0.0;0.0;Frederic DUMAY;0;0.0;0.0;Guillaume VOUZELLAUD;8300;10.11;29.32
35_1;89581;31347;48.62;Patrick BERGOGNÉ;0;0.0;0.0;Michel DEMOLDER;0;0.0;0.0;Didier Chapellon;0;0.0;0.0;Marie-Anne CHAPDELAINE;0;0.0;0.0;Mostapha LAABID;22696;25.34;72.4;Grégoire LE BLOND;0;0.0;0.0;;8651;9.66;27.6;;0;0.0;0.0;Emeric SALMON;0;0.0;0.0
35_2;92235;36309;50.85;Louis FRICKER;0;0.0;0.0;Evelyne FORCIOLI;0;0.0;0.0;Lucile Koch-Schlund;0;0.0;0.0;Gaëlle ANDRO;0;0.0;0.0;Laurence MAILLART-MÉHAIGNERIE;28774;31.2;79.25;;0;0.0;0.0;Bertrand PLOUVIER;7535;8.17;20.75;;0;0.0;0.0;Julien MASSON;0;0.0;0.0
35_3;86076;37734;50.06;Virginie ABAUTRET;0;0.0;0.0;Yannick NADESAN;0;0.0;0.0;Gaëlle Rougier;0;0.0;0.0;François ANDRÉ;29060;33.76;77.01;;0;0.0;0.0;;0;0.0;0.0;Mélina PARMENTIER;8674;10.08;22.99;;0;0.0;0.0;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;36034;47.83;Marc MARTIN;11075;12.28;30.73;;0;0.0;0.0;Sarah Trichet-Allaire;0;0.0;0.0;Franck PICHOT;0;0.0;0.0;Gaël LE BOHEC;24959;27.67;69.27;;0;0.0;0.0;Jean-Marc CARREAU;0;0.0;0.0;Nelly ROSAIS;0;0.0;0.0;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;44245;52.21;Mickaël HUGONNET;0;0.0;0.0;;0;0.0;0.0;Bernard Martin;0;0.0;0.0;Stéphane LENFANT;0;0.0;0.0;Christine CLOAREC;26123;25.33;59.04;;0;0.0;0.0;Isabelle LE CALLENNEC;18122;17.57;40.96;Jean-Pierre CHARRIER;0;0.0;0.0;Laurence PRIN;0;0.0;0.0
35_6;86855;34238;52.35;Hélène MOCQUARD;0;0.0;0.0;Benoit MONTABONE;0;0.0;0.0;Sylvie GALODE;0;0.0;0.0;;0;0.0;0.0;Nolwenn VAHÉ;16069;18.5;46.93;Thierry BENOIT;0;0.0;0.0;;18169;20.92;53.07;;0;0.0;0.0;Gilles PENNELLE;0;0.0;0.0
35_7;98661;40144;46.83;Nicolas CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Solenn Hallou (PCF);0;0.0;0.0;;0;0.0;0.0;Valérie FRIBOLLE;19789;20.06;49.3;;0;0.0;0.0;Gilles LURTON;20355;20.63;50.7;;0;0.0;0.0;Philippe MIAILHES;0;0.0;0.0
35_8;83382;38428;51.23;Enora LE PAPE;12954;15.54;33.71;Claire PAYEN;0;0.0;0.0;Matthieu Theurier;0;0.0;0.0;Emmanuel COUET;0;0.0;0.0;Florian BACHELIER;25474;30.55;66.29;;0;0.0;0.0;Amélie DHALLUIN;0;0.0;0.0;Sébastien PIROU;0;0.0;0.0;Françoise GUILLERME;0;0.0;0.0
36_1;80311;18687;26.44;Corinne KELLER;0;0.0;0.0;Michel FRADET;0;0.0;0.0;Muriel Beffara;0;0.0;0.0;Jean-Paul CHANTEGUET;11614;14.46;62.15;;0;0.0;0.0;;0;0.0;0.0;Paulette PICARD;0;0.0;0.0;Alix PENLOUP-ARBONA;0;0.0;0.0;Mylène WUNSCH;7073;8.81;37.85
36_2;90098;32242;49.86;Lionel THURA;0;0.0;0.0;Michel SALLANDRE;0;0.0;0.0;Raphaël Tillie;0;0.0;0.0;Isabelle BRUNEAU;0;0.0;0.0;Sophie GUERIN;17996;19.97;55.82;;0;0.0;0.0;Nicolas FORISSIER;14246;15.81;44.18;;0;0.0;0.0;Dominique LANYI;0;0.0;0.0
37_1;68655;25920;44.17;Claude BOURDIN;0;0.0;0.0;Léonard LEMA;0;0.0;0.0;Christophe Dupin;0;0.0;0.0;Jean-Patrick GILLE;9952;14.5;38.4;Philippe CHALUMEAU;15968;23.26;61.6;;0;0.0;0.0;Céline BALLESTEROS;0;0.0;0.0;Emmanuel LAKIERE;0;0.0;0.0;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;30323;45.21;Frédéric NOBILEAU;0;0.0;0.0;Fabien COSTE;0;0.0;0.0;Eric Beaugendre;0;0.0;0.0;Isabelle GAUDRON;0;0.0;0.0;Daniel LABARONNE;18985;21.42;62.61;;0;0.0;0.0;Claude GREFF;11338;12.79;37.39;Virginie BERGERARD;0;0.0;0.0;Stanislas DE LA RUFFIE;0;0.0;0.0
37_3;97490;30690;36.27;Sylvie ADOLPHE;0;0.0;0.0;Ronan LEBERT;0;0.0;0.0;Marie Agnès Peltier;0;0.0;0.0;Marisol TOURAINE;19543;20.05;63.68;;0;0.0;0.0;Sophie AUCONIE;0;0.0;0.0;;11147;11.43;36.32;François-Xavier DECROP;0;0.0;0.0;Eva KUKULSKI;0;0.0;0.0
37_4;90174;31127;47.52;Nadia VEZIN;0;0.0;0.0;Sophie HERVÉ;0;0.0;0.0;Michel Gendron;0;0.0;0.0;Laurent BAUMEL;0;0.0;0.0;Fabienne COLBOC;21323;23.65;68.5;;0;0.0;0.0;Hervé NOVELLI;9804;10.87;31.5;Véronique VALIN;0;0.0;0.0;Véronique PÉAN;0;0.0;0.0
37_5;83917;24711;34.7;Constance ASCAR;7057;8.41;28.56;Françoise ROUX;0;0.0;0.0;Erwan Deliz;0;0.0;0.0;;0;0.0;0.0;Sabine THILLAYE;17654;21.04;71.44;;0;0.0;0.0;Fabrice BOIGARD;0;0.0;0.0;Jean DE FOUQUIÈRES;0;0.0;0.0;Daniel FRACZAK;0;0.0;0.0
38_1;83049;33538;50.69;Elsa RÉGIS;0;0.0;0.0;Nathalie VEYRET;0;0.0;0.0;Nicolas Kada;0;0.0;0.0;;0;0.0;0.0;Olivier VERAN;24324;29.29;72.53;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0;;9214;11.09;27.47;;0;0.0;0.0;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;26241;40.5;Taha BOUHAFS;0;0.0;0.0;David QUEIROS;0;0.0;0.0;Elisabeh Letz;0;0.0;0.0;Pierre VERRI;0;0.0;0.0;Jean-Charles COLAS-ROY;20375;26.34;77.65;;0;0.0;0.0;Magalie VICENTE;0;0.0;0.0;Bruno LAFEUILLE;0;0.0;0.0;Alexis JOLLY;5866;7.58;22.35
38_3;59637;20824;39.97;Raphaël BRIOT;8585;14.4;41.23;Jean-Paul TROVERO;0;0.0;0.0;Soukaïna Larabi;0;0.0;0.0;Michel DESTOT;0;0.0;0.0;Emilie CHALAS;12239;20.52;58.77;;0;0.0;0.0;Elodie LEGER;0;0.0;0.0;Alain BONNET;0;0.0;0.0;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;31130;41.37;Laurent VIALLARD;0;0.0;0.0;Myriam MARTIN;0;0.0;0.0;Henry Tidy;0;0.0;0.0;Marie-Noëlle BATTISTEL;14286;15.91;45.89;Fabrice HUGELÉ;16844;18.76;54.11;;0;0.0;0.0;Sandrine MARTIN-GRAND;0;0.0;0.0;Sara SEYS;0;0.0;0.0;Sandrine PIMONT;0;0.0;0.0
38_5;102333;33050;44.67;Patrice BRUN;0;0.0;0.0;Sylvie GUINAND;0;0.0;0.0;Gaël  Roustan;0;0.0;0.0;Eliane GIRAUD;0;0.0;0.0;Catherine KAMOWSKI;23596;23.06;71.39;;0;0.0;0.0;Philippe LANGENIEUX-VILLARD;9454;9.24;28.61;Ludovic BLANCO;0;0.0;0.0;Muriel BURGAZ;0;0.0;0.0
38_6;83217;33660;44.87;Michael AYDIN;0;0.0;0.0;Frédérique PENAVAIRE;0;0.0;0.0;Cécile Viallon;0;0.0;0.0;Alexandre BOLLEAU;0;0.0;0.0;Cendra MOTIN;20739;24.92;61.61;;0;0.0;0.0;Alain MOYNE-BRESSAND;0;0.0;0.0;;0;0.0;0.0;Gérard DÉZEMPTE;12921;15.53;38.39
38_7;91433;29624;44.48;Valérie BONO;0;0.0;0.0;;0;0.0;0.0;Nadine Reux;0;0.0;0.0;;0;0.0;0.0;Monique LIMON;16446;17.99;55.52;;0;0.0;0.0;Yannick NEUDER;13178;14.41;44.48;Nadine NICOLAS;0;0.0;0.0;Pierre DELACROIX;0;0.0;0.0
38_8;78602;31217;44.24;Myriam THIEULENT;0;0.0;0.0;;0;0.0;0.0;Michèle DURIEUX;0;0.0;0.0;Erwann BINET;0;0.0;0.0;Caroline ABADIE;21823;27.76;69.91;;0;0.0;0.0;Maryline SILVESTRE;0;0.0;0.0;;0;0.0;0.0;Thibaut MONNIER;9394;11.95;30.09
38_9;97285;33087;46.51;Marie-Pierre MICOUD;0;0.0;0.0;;0;0.0;0.0;Patrick Cholat;0;0.0;0.0;;0;0.0;0.0;Elodie JACQUIER-LAFORGE;22634;23.27;68.41;;0;0.0;0.0;Bruno GATTAZ;10453;10.74;31.59;Mickaël JULIAN;0;0.0;0.0;Bruno DESIES;0;0.0;0.0
38_10;93640;28819;34.85;Thierry MONCHATRE-JACQUOT;0;0.0;0.0;Mehdi SAHRAOUI;0;0.0;0.0;Frédéric Espinosa;0;0.0;0.0;Joëlle HUILLIER;0;0.0;0.0;Marjolaine MEYNIER-MILLEFERT;20385;21.77;70.73;;0;0.0;0.0;Vincent CHRIQUI;0;0.0;0.0;Nicolas MONIN-VEYRET;0;0.0;0.0;Alain BREUIL;8434;9.01;29.27
39_1;65565;22815;48.33;Gabriel AMARD;0;0.0;0.0;;0;0.0;0.0;Gérard DOBELLI;0;0.0;0.0;Marc-Henri DUVERNET;0;0.0;0.0;Danielle BRULEBOIS;14985;22.86;65.68;;0;0.0;0.0;Cyrille BRERO;7830;11.94;34.32;Gilles MORICONI;0;0.0;0.0;Jean-Paul ECARD;0;0.0;0.0
39_2;55264;17873;42.66;Julie LANÇON;0;0.0;0.0;;0;0.0;0.0;Christophe Masson;0;0.0;0.0;;0;0.0;0.0;Anne PROST-GROSJEAN;8575;15.52;47.98;;0;0.0;0.0;Marie-Christine DALLOZ;9298;16.82;52.02;;0;0.0;0.0;Nathalie DESSEIGNE;0;0.0;0.0
39_3;69503;19185;34.7;Jean-Bernard MARCUZZI;0;0.0;0.0;Laurence BERNIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Paul-Henri BARD;12900;18.56;67.24;;0;0.0;0.0;Jean-Marie SERMIER;0;0.0;0.0;Sylvie VIARD;0;0.0;0.0;Stéphane MONTRELAY;6285;9.04;32.76
40_1;101405;39663;45.72;Céline PIOT;0;0.0;0.0;Thierry LE BRIS;0;0.0;0.0;Fanette Billard;0;0.0;0.0;Renaud LAGRAVE;13950;13.76;35.17;Geneviève DARRIEUSSECQ;25713;25.36;64.83;;0;0.0;0.0;Marie-Françoise NADAU;0;0.0;0.0;Claude MOLLE;0;0.0;0.0;Christophe BARDIN;0;0.0;0.0
40_2;112245;44873;45.79;Caroline DACHARRY;15879;14.15;35.39;Jean-Marc LESPADE;0;0.0;0.0;Marie-Ange Delavenne;0;0.0;0.0;Christine BASLY-LAPEGUE;0;0.0;0.0;Lionel CAUSSE;28994;25.83;64.61;;0;0.0;0.0;Sylviane PACOT;0;0.0;0.0;Jean-Pierre POURRUT;0;0.0;0.0;Francis GARCIA;0;0.0;0.0
40_3;96547;42615;52.06;Philippe DUBOURG;0;0.0;0.0;Michèle BERTHOU;0;0.0;0.0;Richard Bidegaray;0;0.0;0.0;Boris VALLAUD;19830;20.54;46.53;Jean-Pierre STEINER;22785;23.6;53.47;Marie Claire DUPRAT;0;0.0;0.0;;0;0.0;0.0;Nicole DE LETTER;0;0.0;0.0;Océane RAVIX;0;0.0;0.0
41_1;82778;33135;45.12;Kenza BELLIARD;0;0.0;0.0;Camélia KHABÈCHE;0;0.0;0.0;Nicolas Orgelet;0;0.0;0.0;Denys ROBILIARD;0;0.0;0.0;Marc FESNEAU;24883;30.06;75.1;;0;0.0;0.0;Damien HENAULT;0;0.0;0.0;;0;0.0;0.0;Michel CHASSIER;8252;9.97;24.9
41_2;80317;29235;49.2;Yvon CHÉRY;0;0.0;0.0;Jean-Claude DELANOUE;0;0.0;0.0;Marie Robin;0;0.0;0.0;Didier GUÉNIN;0;0.0;0.0;Jean-Luc BRAULT;14063;17.51;48.1;;0;0.0;0.0;Guillaume PELTIER;15172;18.89;51.9;Marilyne CORBEAU;0;0.0;0.0;Mathilde PARIS;0;0.0;0.0
41_3;82226;33856;53.91;Cécile RIVIERE;0;0.0;0.0;Patrick CALLU;0;0.0;0.0;Christian Guellier;0;0.0;0.0;;0;0.0;0.0;Marlène MARTIN;14026;17.06;41.43;Maurice LEROY;0;0.0;0.0;;19830;24.12;58.57;;0;0.0;0.0;Jean-Yves NARQUIN;0;0.0;0.0
42_1;65602;22540;41.83;Corinne OUMAKHLOUF;0;0.0;0.0;Lucas WINIARSKI;0;0.0;0.0;;0;0.0;0.0;Régis JUANICO;7985;12.17;35.43;Magalie VIALLON;14555;22.19;64.57;Gilles ARTIGUES;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe CLAUSE;0;0.0;0.0
42_2;53156;17361;40.96;Andrée TAURINYA;5808;10.93;33.45;Vanessa PECEL;0;0.0;0.0;Olivier Longeon;0;0.0;0.0;;0;0.0;0.0;Jean-Michel MIS;11553;21.73;66.55;;0;0.0;0.0;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0;;0;0.0;0.0;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;25542;42.37;Louis CAILLON;0;0.0;0.0;Céline VEAU;0;0.0;0.0;Patricia Simonin-Chaillot;0;0.0;0.0;Philippe KIZIRIAN;0;0.0;0.0;Valéria FAURE-MUNTIAN;14833;17.99;58.07;François ROCHEBLOINE;0;0.0;0.0;;10709;12.99;41.93;;0;0.0;0.0;Isabelle SURPLY;0;0.0;0.0
42_4;100995;29729;43.79;Léo CHAVAS;0;0.0;0.0;Christophe FAVERJON;0;0.0;0.0;Pascal THOMAS;0;0.0;0.0;;0;0.0;0.0;David KAUFFER;15396;15.24;51.79;;0;0.0;0.0;Dino CINIERI;14333;14.19;48.21;Patrick MIGNON;0;0.0;0.0;Raphaëlle JEANSON;0;0.0;0.0
42_5;101076;34921;46.41;Véronique RAKOSE-TRUCHET;0;0.0;0.0;Jean-Luc VILLEMAGNE;0;0.0;0.0;Alain Valentin;0;0.0;0.0;Brigitte DUMOULIN;0;0.0;0.0;Nathalie SARLES;19631;19.42;56.22;;0;0.0;0.0;Clotilde ROBIN;15290;15.13;43.78;Karine MAURICE;0;0.0;0.0;Sarah BROSSET;0;0.0;0.0
42_6;107542;37485;45.21;Sadia Nadia SEGHIR;0;0.0;0.0;;0;0.0;0.0;Jean Duverger;0;0.0;0.0;;0;0.0;0.0;Julien BOROWCZYK;21870;20.34;58.34;;0;0.0;0.0;Paul SALEN;15615;14.52;41.66;Marie GONCALVES;0;0.0;0.0;Sophie ROBERT;0;0.0;0.0
43_1;97723;24972;28.64;Martine DEJEAN;0;0.0;0.0;;0;0.0;0.0;Anne Babian Lhermet;0;0.0;0.0;Fabrice FARISON;0;0.0;0.0;Cécile GALLIEN;19615;20.07;78.55;;0;0.0;0.0;Isabelle VALENTIN;0;0.0;0.0;Gabriel CARDAIRE;0;0.0;0.0;Fabien ALBERTINI;5357;5.48;21.45
43_2;79435;31761;50.69;Lionel BOUTON;0;0.0;0.0;Michelle CHAUMET;0;0.0;0.0;Marie-Laure Busselot;0;0.0;0.0;Josiane MIALON;0;0.0;0.0;Pierre ETEOCLE;13428;16.9;42.28;;0;0.0;0.0;Jean-Pierre VIGIER;18333;23.08;57.72;;0;0.0;0.0;Aurore ARNAUD;0;0.0;0.0
44_1;74879;26862;47.38;Sylvie CLABECQ;0;0.0;0.0;Aymeric SEASSAU;0;0.0;0.0;Jean-Michel Mezange;0;0.0;0.0;;0;0.0;0.0;François DE RUGY;19041;25.43;70.88;;0;0.0;0.0;Julien BAINVEL;7821;10.44;29.12;Hippolyte LE ROUTIER;0;0.0;0.0;Guylène FRIARD;0;0.0;0.0
44_2;85800;39760;52.11;Carole MALARD;13310;15.51;33.48;;0;0.0;0.0;Pascale Chiron;0;0.0;0.0;Alain ROBERT;0;0.0;0.0;Valérie OPPELT;26450;30.83;66.52;;0;0.0;0.0;Sébastien PILARD;0;0.0;0.0;Jean DE MASCUREAU;0;0.0;0.0;Agnès CHRISSEMENT;0;0.0;0.0
44_3;92183;36560;43.68;Martine GOURDON;14428;15.65;39.46;Robin SALECROIX;0;0.0;0.0;Judith Leray;0;0.0;0.0;Karine DANIEL;0;0.0;0.0;Anne-France BRUNET;22132;24.01;60.54;;0;0.0;0.0;Rozenn HAMEL;0;0.0;0.0;Chantal DURAND;0;0.0;0.0;Eléonore REVEL;0;0.0;0.0
44_4;88921;39466;49.66;Vincent EGRON;14918;16.78;37.8;Mireille PERNOT;0;0.0;0.0;François Nicolas;0;0.0;0.0;Dominique RAIMBOURG;0;0.0;0.0;Aude AMADOU;24548;27.61;62.2;Isabelle MERAND;0;0.0;0.0;;0;0.0;0.0;Elodie CALONNE;0;0.0;0.0;Alain AVELLO;0;0.0;0.0
44_5;116188;52053;51.82;Katell ANDROMAQUE;0;0.0;0.0;Michel LABOUREUR;0;0.0;0.0;Franco Fedele;0;0.0;0.0;Michel MÉNARD;17911;15.42;34.41;Sarah EL HAÏRY;34142;29.39;65.59;Frederic MAINDRON;0;0.0;0.0;;0;0.0;0.0;Solange DALIFARD;0;0.0;0.0;Arnaud DE RIGNÉ;0;0.0;0.0
44_6;109489;40011;47.98;Brigitte MAILLET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gérard POISSON;0;0.0;0.0;Yves DANIEL;25314;23.12;63.27;;0;0.0;0.0;Alain HUNAULT;14697;13.42;36.73;;0;0.0;0.0;Brigitte NEDELEC;0;0.0;0.0
44_7;108216;37376;39.49;Catherine LEGAL;10512;9.71;28.13;Véronique MAHÉ;0;0.0;0.0;Yves Coquard;0;0.0;0.0;Anne BOYÉ;0;0.0;0.0;Sandrine JOSSO;26864;24.82;71.88;;0;0.0;0.0;Franck LOUVRIER;0;0.0;0.0;Gaël BOURDEAU;0;0.0;0.0;Doris NOEL;0;0.0;0.0
44_8;85491;31869;42.3;Lionel DEBRAYE;12551;14.68;39.38;Yvon RENÉVOT;0;0.0;0.0;Fabrice Bazin;0;0.0;0.0;Laurianne DENIAUD;0;0.0;0.0;Audrey DUFEU SCHUBERT;19318;22.6;60.62;;0;0.0;0.0;Florence BEUVELET;0;0.0;0.0;Armelle GUÉNOLÉ;0;0.0;0.0;Gauthier BOUCHET;0;0.0;0.0
44_9;117855;37109;42.6;Jean Marie COSSON;0;0.0;0.0;Françoise GODARD;0;0.0;0.0;Corine Guignard;0;0.0;0.0;;0;0.0;0.0;Yannick HAURY;24958;21.18;67.26;;0;0.0;0.0;Claire HUGUES;12151;10.31;32.74;Christian BOISTEAU;0;0.0;0.0;Jean-Luc JAVEL;0;0.0;0.0
44_10;114516;37634;36.71;Gaëlle CHAILLOT;9215;8.05;24.49;Marie-Claude ROBIN;0;0.0;0.0;Brigitte Héridel;0;0.0;0.0;;0;0.0;0.0;Sophie ERRANTE;28419;24.82;75.51;René BREVET;0;0.0;0.0;Jérôme GUIHO;0;0.0;0.0;Christophe AUDREN;0;0.0;0.0;Jean-Marc BEAUVAIS;0;0.0;0.0
45_1;75641;28410;48.72;Anne-Sophie LEGUIN;0;0.0;0.0;Michel RICOUD;0;0.0;0.0;;0;0.0;0.0;Olivier JOUIN;0;0.0;0.0;Stéphanie RIST;19690;26.03;69.31;;0;0.0;0.0;Charles-Eric LEMAIGNEN;8720;11.53;30.69;Daniel SIMON;0;0.0;0.0;Colette POLTARATSKY;0;0.0;0.0
45_2;85239;25317;34.09;Olivier HICTER;0;0.0;0.0;Mathieu GALLOIS;0;0.0;0.0;Jean-Philippe Grand;0;0.0;0.0;;0;0.0;0.0;Caroline JANVIER;20010;23.48;79.04;;0;0.0;0.0;Serge GROUARD;0;0.0;0.0;David VAN HEMELRYCK;0;0.0;0.0;Nadine BOISGERAULT;5307;6.23;20.96
45_3;70843;23880;45.53;Kevin MERLOT;0;0.0;0.0;Monique BARRET;0;0.0;0.0;Cedric Petit;0;0.0;0.0;;0;0.0;0.0;Jihan CHELLY;12740;17.98;53.35;;0;0.0;0.0;Claude DE GANAY;11140;15.72;46.65;;0;0.0;0.0;Charles DE GEVIGNEY;0;0.0;0.0
45_4;74602;22773;34.38;;0;0.0;0.0;Franck DEMAUMONT;0;0.0;0.0;Massila Salemkour;0;0.0;0.0;Jalila GABORET;0;0.0;0.0;Mélusine HARLÉ;14755;19.78;64.79;;0;0.0;0.0;Jean-Pierre DOOR;0;0.0;0.0;Luc BUCHETON;0;0.0;0.0;Ludovic MARCHETTI;8018;10.75;35.21
45_5;74498;21194;31.91;Marie AGAM;0;0.0;0.0;Estelle CALZADA;0;0.0;0.0;Benoit Varin;0;0.0;0.0;Thierry STROMBONI;0;0.0;0.0;David SIMONNET;13948;18.72;65.81;;0;0.0;0.0;Marianne DUBOIS;0;0.0;0.0;Frédéric MALMARTEL;0;0.0;0.0;Jeanne BEAULIER;7246;9.73;34.19
45_6;71784;23938;39.41;Jérôme SCHMITT;0;0.0;0.0;Dominique TRIPET;0;0.0;0.0;Hamid KHOUTOUL;0;0.0;0.0;Valérie CORRE;9309;12.97;38.89;Richard RAMOS;14629;20.38;61.11;Alexandrine LECLERC;0;0.0;0.0;;0;0.0;0.0;Bernadette BECK;0;0.0;0.0;Myriam BACHIR;0;0.0;0.0
46_1;70850;23275;45.09;Isabelle EYMES;0;0.0;0.0;Fanny BEGGIATO;0;0.0;0.0;Mathieu Ebbesen Goudin;0;0.0;0.0;;0;0.0;0.0;Sébastien MAUREL;11894;16.79;51.1;;0;0.0;0.0;Aurélien PRADIÉ;11381;16.06;48.9;Isabelle DUPRAT;0;0.0;0.0;Emmanuel CRENNE;0;0.0;0.0
46_2;65472;27557;50.12;Pierre DUFOUR;0;0.0;0.0;Christian RIBEYROTTE;0;0.0;0.0;Florence Rouch;0;0.0;0.0;Vincent LABARTHE;12410;18.95;45.03;Huguette TIEGNA;15147;23.14;54.97;Antoine LOREDO;0;0.0;0.0;Roland HUREAUX;0;0.0;0.0;;0;0.0;0.0;Virginie CASTAGNOL;0;0.0;0.0
47_1;88218;30072;47.74;Céline BOUSSIÉ;0;0.0;0.0;Danielle BLASCO;0;0.0;0.0;Maryse Combres;0;0.0;0.0;Lucette LOUSTEAU;0;0.0;0.0;Michel LAUZZANA;18266;20.71;60.74;Jean DIONIS DU SEJOUR;0;0.0;0.0;;11806;13.38;39.26;Benoît AURICES;0;0.0;0.0;Catherine LESNÉ;0;0.0;0.0
